,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
407,Browns,5471.0,11.0,296.08032280000003,10.529000000000002,222.47751090000003,Environment,354.8073293,358.4106716,284.280024
410,Turquoises,3172.0,10.0,215.79843050000002,6.827999999999999,206.217011,Financial,585.4011887,313.5680579,432.77849630000003
418,Browns,9509.0,14.0,459.15817869999995,6.4910000000000005,221.37157960000002,Environment,194.6193763,318.5605392,209.05562419999998
423,Reds,6119.0,7.0,152.1406577,5.881,190.7283208,Foreign_Affairs,617.895225,470.3440352,
426,Khakis,7109.0,6.0,268.5985,2.891,148.3492155,Financial,361.4193714,361.7152314,316.1035988
432,Turquoises,3574.0,13.0,152.3963406,6.426,139.2275551,Education,525.3262509,420.1676993,372.68138619999996
444,Greys,3427.0,9.0,88.94141623,8.573,76.52507416,Military,464.71466560000005,530.3750189,424.21821510000007
451,Turquoises,9589.0,11.0,233.2091831,0.41100000000000003,48.52551283,Social,473.1152235,393.1090497,294.48100669999997
464,Turquoises,6825.0,15.0,97.78242699,3.175,58.50325043,Education,542.8437472999999,472.9155273,416.3803391
479,Blues,5233.0,13.0,472.1387721,8.767000000000001,499.8945097,Healthcare,839.9544647,243.70564680000004,295.8941779
485,Purples,6364.0,11.0,380.7629225,9.636000000000001,198.1233638,Healthcare,420.39729869999996,133.4364733,434.6165619
486,Greys,5325.0,9.0,101.0745655,6.675,63.48010011,Military,494.66601380000003,403.8250729,469.37321799999995
496,Oranges,7176.0,9.0,269.69827119999997,4.824,104.07812159999999,Military,441.62496910000004,240.1056168,542.2424291
502,Oranges,5536.0,8.0,293.4881057,6.4639999999999995,65.17413372,Other,421.51410999999996,545.939946,220.95743230000002
506,Browns,4688.0,14.0,264.9646455,11.312000000000001,197.5984218,Education,266.1909489,437.8499364,391.9400142
527,Turquoises,9913.0,10.0,147.5097101,0.087,199.50784919999998,Social,441.47066689999997,407.11306410000003,401.4837634
531,Khakis,4408.0,9.0,229.14438650000002,5.5920000000000005,60.28412661,Environment,402.36819429999997,393.07899580000003,322.39628589999995
542,Oranges,6900.0,11.0,185.3603064,5.1,23.49386788,Other,334.2647663,498.2702612,417.01034100000004
550,Turquoises,6719.0,16.0,114.54335790000002,3.281,78.38266247,Education,495.4368569,429.8520137,409.5642849
559,Reds,5542.0,8.0,147.90776540000002,6.457999999999999,184.175529,Other,625.2804427,422.1178756,489.2346638
560,Turquoises,5232.0,15.0,182.5607896,,244.76627009999999,Education,385.1272315,386.7723653,414.4886457
561,Browns,3372.0,14.0,774.0864986,12.628,75.00300437,Healthcare,47.66386174,104.20087990000002,12.20395461
580,Yellows,7958.0,8.0,271.2449784,6.042000000000001,-55.01607709,Financial,576.2225367000001,342.3816438,292.8275671
592,Reds,4486.0,10.0,148.48370930000002,7.513999999999999,189.3642518,Other,583.3742139,447.78875530000005,388.7788764
608,Turquoises,7371.0,10.0,49.0707341,2.6289999999999996,73.53938403,Social,484.0973903,479.27870559999997,458.4587926
611,Oranges,6348.0,11.0,263.992369,5.652,,Other,283.5884042,539.9186271000001,354.1764926
621,Turquoises,6766.0,13.0,38.12410403,3.234,40.15258483,Social,517.9075441000001,470.8021113,483.259317
642,Blues,7402.0,11.0,715.4114347999999,6.598,457.8500404,Healthcare,230.25079280000003,8.369646966,944.2392173000001
651,Khakis,3688.0,8.0,260.5565669,6.312,91.7617755,Healthcare,381.91391200000004,366.3985169,310.0104106
657,Reds,4729.0,7.0,137.181562,7.271,110.57345910000001,Other,619.1594244,,502.40405499999997
666,Greens,8434.0,15.0,267.9104383,1.5659999999999998,148.8140404,Environment,,548.8281139999999,294.772937
677,Greens,8017.0,13.0,242.4996215,1.983,228.5131628,Environment,651.6980731000001,499.82469019999996,310.8076896
689,Turquoises,6522.0,13.0,195.254962,3.478,55.349096100000004,Environment,415.3736725,358.6065466,395.2585268
696,Pinks,9932.0,8.0,272.3566486,0.068,262.7522253,Environment,516.996075,659.907747,719.8153542
697,Browns,3966.0,12.0,792.3135681,12.034,56.01733542,Social,29.01189647,59.78692893,39.40967384
726,Turquoises,9507.0,11.0,235.95634840000002,0.493,40.17406269,Social,436.90633210000004,347.4696113,331.3907833
730,Greens,7558.0,13.0,226.5505471,2.4419999999999997,64.07670326,Education,624.0140271,523.2673562,311.8396917
732,Whites,3227.0,9.0,59.27267164,6.773,57.48967364,Healthcare,490.9585587,445.5221299,521.5328495
736,Oranges,5463.0,5.0,166.3161138,6.537000000000001,160.3754676,Military,518.5709263,397.97695689999995,369.971276
743,Blues,7897.0,11.0,455.01117719999996,6.103,704.9494121,Social,482.01167910000004,45.47583521,510.9259021000001
749,Oranges,3223.0,9.0,251.0264952,8.777000000000001,181.4089382,Other,458.3019137,367.14843039999994,291.1315454
757,Reds,6799.0,,163.0530911,5.2010000000000005,226.097763,Other,611.5085882000001,518.2391484,617.5562791
774,Browns,6856.0,10.0,732.9615767000001,9.144,38.40517162,Social,14.37801706,185.8092692,49.79099595
776,Browns,7550.0,10.0,796.3280732999999,8.45,272.927595,Financial,27.54110722,49.59724785,43.86585766
778,Yellows,6753.0,13.0,394.90932010000006,7.247000000000001,23.25662424,Healthcare,591.7413886,,168.3335171
783,Oranges,4893.0,7.0,263.8597016,7.107,283.43897599999997,Military,241.84978219999996,511.0702751,446.5410796
788,Greens,4401.0,13.0,254.43169640000002,5.599,41.66092656,Environment,664.2424724,498.4321911,
807,Blues,4222.0,12.0,480.23861839999995,9.777999999999999,472.4871228,Social,251.35048109999997,427.7505588,95.54658411
808,Turquoises,7350.0,12.0,165.48707050000002,2.65,253.02400740000002,Education,469.8736076,428.7633076,353.69995
811,Browns,9907.0,9.0,817.0623267000001,6.093,14.96113998,Social,31.00638949,31.23507916,22.61620471
812,Purples,3062.0,10.0,459.5587692,12.937999999999999,154.38101650000002,Social,,188.65214709999998,395.8388113
838,Khakis,9675.0,8.0,289.6808116,0.325,139.7695751,Healthcare,381.6785846,345.1119251,285.69951119999996
846,Browns,3448.0,12.0,668.4261991000001,12.552,11.16509982,Environment,43.59616632,413.05506030000004,19.448544100000003
847,Greens,9440.0,10.0,281.35248210000003,,72.55453066,Social,675.7845654,535.8477835,283.26527230000005
852,Browns,9409.0,15.0,661.0672997,6.591,326.28183010000004,Environment,115.0905851,123.0715024,
855,Khakis,8556.0,7.0,275.6011675,1.444,193.66326909999998,Healthcare,362.4397013,365.19141129999997,302.8710772
858,Khakis,6317.0,8.0,257.1870466,3.6830000000000003,147.489968,Healthcare,382.8503171,372.56855930000006,309.7833954
879,Whites,9431.0,6.0,,0.569,127.0317305,Financial,494.0298959,264.59033619999997,283.4069283
880,Reds,3014.0,9.0,123.7344022,8.986,118.33924520000001,Foreign_Affairs,546.4567357000001,475.9400073,612.1297942000001
885,Khakis,4907.0,9.0,242.140163,5.093,36.17852167,Environment,399.8100649,352.70939469999996,335.9898996
887,Turquoises,6865.0,13.0,124.99506480000001,3.135,321.13336089999996,Healthcare,531.7619483,432.7180322,399.56055719999995
894,Turquoises,4539.0,13.0,149.44149380000002,5.461,103.2185654,Education,542.7006788,390.0335668,408.256904
899,Greys,4126.0,7.0,174.02626919999997,7.874,28.69558217,Military,457.39747360000007,667.9665686000001,516.0436583000001
902,Blues,4073.0,9.0,367.3694001,9.927,347.19991360000006,Financial,704.2288808,306.94234389999997,263.399954
903,Greys,8883.0,9.0,74.35642872,3.117,258.60823089999997,Foreign_Affairs,485.32264389999995,431.69628289999997,525.4569428
909,Browns,5501.0,8.0,706.532158,10.499,187.7706388,Financial,18.28121334,163.8691144,107.3796636
912,Reds,6251.0,11.0,73.1309222,5.749,194.5693611,Other,566.6416637,473.51820860000004,514.3434711
913,Blues,,14.0,390.530517,6.157,349.74968010000003,Environment,391.2754129,872.1447343,453.0815
919,Khakis,9546.0,9.0,59.90984638,0.45399999999999996,207.56526100000002,Education,458.419563,473.9180418,
936,Browns,8097.0,8.0,699.6931963999999,7.903,338.7746838,Financial,108.70373559999999,123.42236580000001,58.81173187
945,Violets,7156.0,16.0,793.4657936000001,8.844,122.52044120000001,Education,72.4634463,37.92569168,17.00124807
951,Oranges,9409.0,9.0,228.86690130000002,2.591,43.12356288,Military,576.2824009,286.6552377,467.67251569999996
962,Violets,3335.0,15.0,805.7920051,12.665,324.9495639,Environment,56.29568896,20.11484653,28.68537118
970,Reds,6696.0,9.0,126.6362225,5.303999999999999,82.16382067,Foreign_Affairs,605.5849415,443.3677426,541.0041513
979,Khakis,4069.0,8.0,245.0300273,5.931,129.6311423,Environment,395.67201939999995,366.3214601,323.1231086
980,Khakis,8900.0,8.0,243.449559,1.1,61.64939144,Environment,408.75097089999997,385.32655839999995,305.6001434
983,Yellows,7196.0,11.0,202.0233855,6.803999999999999,497.30542010000005,Environment,610.0973127999999,330.635075,502.74812099999997
1003,Yellows,3349.0,8.0,180.14124089999999,,-94.98029164,Financial,672.9417871,526.459098,542.9176082
1010,Browns,7781.0,12.0,423.5266313,8.219,325.4995683,Education,186.2178351,490.8133663,215.69177599999998
1025,Browns,3630.0,12.0,629.7987873,12.37,188.8874094,Healthcare,191.7972355,263.3115045,4.38308693
1036,Reds,8101.0,9.0,169.5208711,3.8989999999999996,78.8768785,Foreign_Affairs,660.8168272999999,446.78555379999995,506.59518679999996
1037,Yellows,9654.0,10.0,329.8850137,4.346,-163.2250622,Financial,591.4310906000001,595.9551467,197.91211919999998
1064,Greens,5553.0,9.0,258.4996294,4.447,257.9026904,Financial,655.2145783,497.60711619999995,293.3002971
1070,Turquoises,7595.0,9.0,174.92097980000003,2.405,56.79168782,Social,630.4807399,455.89335980000004,392.1726844
1073,Blues,4145.0,10.0,312.6564403,9.855,659.5308113,Financial,327.1259461,534.6515223,758.2012455
1074,Browns,5853.0,13.0,310.2532001,10.147,40.49086868,Environment,267.4598423,477.9901563,295.79987769999997
1083,Browns,9758.0,13.0,445.67808949999994,6.242000000000001,66.07896501,Healthcare,350.62077850000003,,86.16254479
1086,Whites,3309.0,10.0,28.921897100000002,6.691,102.9171623,Environment,519.0697456,493.75350779999997,520.8279204
1088,Browns,4523.0,,494.4262501,11.477,63.07312975,Healthcare,311.7184113,444.3419409,46.22743514
1097,Turquoises,9439.0,11.0,109.42247809999999,0.561,79.97625726,Social,596.5364421,449.927365,487.8869789
1117,Reds,5818.0,8.0,55.083997499999995,6.182,14.30365018,Foreign_Affairs,543.3143922999999,467.28101119999997,490.64168960000006
1118,Whites,8493.0,7.0,43.364177500000004,1.507,210.62174530000001,Financial,506.5756896000001,463.3197351,522.175896
1125,Khakis,5464.0,8.0,81.94949266,4.5360000000000005,95.75749919,Healthcare,461.0958587,429.38276210000004,485.32373150000006
1139,Turquoises,9018.0,12.0,156.0849621,0.982,94.95932852,,444.99620269999997,393.2865854,400.2535974
1146,Browns,9256.0,10.0,776.9849714,6.744,52.11673291,Healthcare,28.38561742,110.41554550000001,20.92853063
1149,Turquoises,7367.0,15.0,152.4687064,2.633,88.70075796,Education,488.777174,352.5732188,462.76965240000004
1162,Whites,8917.0,11.0,249.32154440000002,1.083,193.86845219999998,Education,559.8597785000001,329.67971580000005,328.0434932
1176,Browns,8761.0,15.0,338.8358401,7.239,258.6044641,Education,329.66041129999996,365.7518174,239.6702543
1181,Turquoises,9570.0,13.0,198.2629243,0.43,86.75143312,Social,448.97766960000007,357.8804928,371.5206062
1193,Yellows,4002.0,13.0,303.19335110000003,9.998,19.997300600000003,Social,585.2294052,311.3938756,278.437624
1203,Browns,4682.0,14.0,860.7223548000001,11.318,239.67316430000002,Environment,4.140764113,4.06128983,0.989593334
1211,Reds,8130.0,9.0,175.0696273,3.87,131.7444596,Other,575.1108965,399.9680523,622.4799455
1227,Blues,5325.0,15.0,561.0613796,8.675,704.0235673999999,Education,893.40524,449.6457348999999,103.1541398
1230,Browns,7827.0,11.0,782.3981857999999,8.173,19.95633395,Social,53.32390418,64.81356279,27.51703579
1245,Khakis,3876.0,6.0,92.31878503,6.124,118.16098490000002,Financial,449.60989000000006,425.728198,478.3830087
1247,Turquoises,9646.0,12.0,72.92516039,0.354,40.73526842,Environment,520.8626249,441.9876297,538.9537518999999
1251,Greys,5643.0,9.0,156.2879258,6.357,191.4759244,Foreign_Affairs,521.5801644,653.2899324,521.5036946
1254,Blues,8584.0,12.0,515.2411945,5.416,381.13545489999996,Financial,662.8711079,627.9613548,28.22422446
1256,Reds,8535.0,10.0,147.0614299,3.465,86.27086267,Other,554.1684173,505.3465965,636.6172048
1264,Turquoises,4182.0,14.0,123.73719380000001,5.818,126.52295420000002,Healthcare,484.0518533,408.9085282,417.7875101
1272,Reds,9866.0,9.0,118.88772949999999,2.134,67.47030972,Other,561.3630222999999,508.1328126,398.4976401
1276,Turquoises,9707.0,14.0,128.5057543,0.293,120.5188405,Healthcare,584.3509267000001,430.7508316000001,432.15309349999995
1285,Purples,6421.0,15.0,642.9455911,9.579,200.8291853,Education,26.64781298,186.39997019999998,198.384746
1293,Reds,5937.0,9.0,121.5377854,6.063,241.38548590000002,Foreign_Affairs,591.8385844,513.4974472,578.4533403
1304,Khakis,5307.0,7.0,36.68077187,4.6930000000000005,155.02055080000002,Healthcare,472.4955806,477.49057989999994,509.07259320000003
1308,Browns,9870.0,14.0,441.1321384,6.13,136.5183831,Education,290.9870462,311.0044294,160.60079119999997
1310,Browns,4257.0,16.0,664.4231801,11.743,73.15947426,Education,68.69217695,149.7366439,135.6549638
1321,Turquoises,8322.0,9.0,175.32879580000002,1.6780000000000002,96.64292627,Financial,461.09974180000006,399.8936401,361.41546519999997
1351,Browns,6066.0,8.0,508.0608334,9.934,292.7667222,Financial,109.3684874,402.96133330000004,189.97366409999998
1363,Reds,3602.0,6.0,130.66388510000002,8.398,66.19414193,Foreign_Affairs,541.0223172,400.0224796,573.4487289
1365,Khakis,4344.0,8.0,271.6839394,5.656000000000001,327.8974652,Environment,376.66334439999997,372.0401173,294.5091225
1380,Greys,7962.0,9.0,108.3047284,4.038,144.72437130000003,Military,521.3973043999999,575.0500477999999,424.90299689999995
1383,Browns,9766.0,11.0,532.6699603999999,6.234,29.74229073,Environment,253.0401741,341.25320810000005,55.5367426
1384,Khakis,8893.0,6.0,308.4030987,1.107,228.3457711,Financial,373.350022,345.191908,265.2518179
1389,Reds,9450.0,8.0,72.10450731,2.55,324.0944099,Foreign_Affairs,560.1178192000001,518.4621969,535.2711648
1395,Khakis,8388.0,6.0,227.0726847,1.6119999999999999,62.18346779,Social,411.78180699999996,382.7875914,326.677163
1399,Turquoises,4733.0,9.0,124.25122959999999,5.267,225.93295830000002,Social,515.1239782,418.17637169999995,407.72580419999997
1401,Turquoises,5719.0,13.0,170.0548481,4.281000000000001,42.55863381,Education,558.9866141,393.7981733,381.00250960000005
1406,Greens,6965.0,14.0,238.9532838,3.035,137.48697969999998,Education,608.1560455,481.11830679999997,287.7632847
1411,Greens,9750.0,9.0,247.73839790000002,0.25,150.9724404,Financial,614.3860794999999,495.76223650000003,
1415,Browns,4093.0,14.0,643.3172994,11.907,20.02986039,Healthcare,105.8687824,350.05681360000005,14.16590091
1417,Turquoises,4896.0,9.0,72.32394603,5.104,188.57499199999998,Financial,479.58613499999996,451.94058370000005,449.95682080000006
1427,Greens,3610.0,9.0,263.7136529,6.39,80.79005351,Social,664.8688059,485.5185114,294.6869365
1429,Greens,9891.0,14.0,268.84445239999997,0.109,333.9041798,Environment,664.5696464,515.5386562,287.979432
1443,Turquoises,3019.0,12.0,79.66233812,6.981,44.89695642,Environment,460.80349850000005,483.3516081,432.67575889999995
1451,Whites,8200.0,7.0,287.774916,1.8,143.9193321,Financial,541.6319611,309.3108008,288.5317721
1455,Turquoises,5996.0,13.0,171.1995936,4.004,235.50412250000002,Healthcare,476.91337089999996,400.7701282,362.4146048
1457,Purples,9072.0,15.0,854.5687652999999,6.928,42.04660115,Education,7.687675398,1.82577228,10.36872191
1469,Khakis,9925.0,9.0,305.136232,0.075,213.98728030000004,Education,366.5488724,353.2182545,268.1508339
1471,Turquoises,5410.0,9.0,103.2032949,4.59,30.98833372,Financial,550.5442491,438.09835819999995,434.6977359
1475,Oranges,7263.0,9.0,321.87334239999996,4.737,263.5977119,Other,761.5989998,485.2942834,313.0450489
1478,Greens,6932.0,13.0,273.0278611,3.068,145.2297242,Social,639.8949039,554.4632785,271.9487337
1488,Browns,5779.0,14.0,737.6312504,10.221,159.14158730000003,Healthcare,38.8318394,119.49333929999999,67.9832521
1493,Turquoises,5384.0,8.0,82.43248226,4.6160000000000005,111.1750049,Financial,518.5023701,521.444792,422.58619419999997
1494,Turquoises,3859.0,11.0,74.65605054,6.141,86.69507209999999,Financial,533.8486690000001,481.68930430000006,436.0272565
1506,Turquoises,7938.0,12.0,112.1329028,2.062,318.4932708,Financial,452.60632680000003,414.6876231,444.778392
1516,Turquoises,7149.0,11.0,128.9378457,2.8510000000000004,68.30633813,Social,510.50273669999996,435.040687,389.1174125
1517,Purples,4914.0,8.0,488.4538841,11.085999999999999,86.24970731,Financial,162.0023083,189.0897957,333.62812080000003
1518,Browns,4977.0,8.0,843.9407988,11.023,161.0416988,Financial,9.205754823,22.88666996,6.319991192000001
1535,Turquoises,9224.0,14.0,146.1337444,0.7759999999999999,169.44510060000002,Environment,465.9737996,518.1756307,359.04988330000003
1545,Khakis,6626.0,5.0,240.83179359999997,3.3739999999999997,129.266899,Financial,390.98454460000005,380.09279080000005,321.8488157
1548,Khakis,9277.0,6.0,236.06745890000002,0.723,210.5847872,Social,408.1263423,379.2871042,319.1258091
1551,Purples,7628.0,8.0,647.2507237000001,8.372,206.5743421,Financial,102.3175858,90.37508551,195.05799530000002
1554,Reds,5628.0,6.0,114.2761747,6.372000000000001,44.85168694,Foreign_Affairs,539.3452563,417.28204689999995,431.6718569
1559,Turquoises,4605.0,,195.7296525,5.395,155.1439314,Social,523.5875108,497.2311506,305.7165481
1562,Khakis,5952.0,9.0,285.17833939999997,4.048,75.76067244,Environment,379.7941064,353.1162884,287.1563869
1566,Turquoises,7552.0,12.0,97.91453333,2.448,149.0145326,Healthcare,449.05901860000006,498.26687699999997,416.39815469999996
1571,Greens,9525.0,11.0,282.25837789999997,0.475,257.4629921,Financial,664.3170417,532.4981640999999,272.8137966
1592,Purples,5903.0,12.0,782.5126988,10.097000000000001,121.3778957,Financial,0.5319710529999999,20.12237169,135.8911238
1600,Greens,9136.0,14.0,249.29021540000002,0.8640000000000001,166.515535,Healthcare,642.2635640999999,538.3528159,298.9135725
1602,Purples,8228.0,13.0,432.3118888,7.772,68.39576838,Healthcare,191.08362240000002,258.3636303,318.13162539999996
1605,Yellows,7812.0,11.0,230.5865898,6.188,-10.80479535,Healthcare,377.69412939999995,316.64785789999996,567.7749318
1606,Khakis,6580.0,5.0,71.46013729,3.42,236.4576494,Financial,438.10108499999996,464.49354460000006,496.20959510000006
1612,Turquoises,7208.0,13.0,195.73081159999998,2.792,103.2549086,Social,488.9716555,366.0261256,357.73290180000004
1618,Browns,5107.0,10.0,571.7386041,10.892999999999999,63.16694841,Healthcare,48.86092436,320.08275330000004,
1627,Turquoises,8333.0,10.0,142.4216704,1.6669999999999998,90.44473536,Healthcare,390.8164882,445.52650539999996,426.5457194
1648,Khakis,8066.0,6.0,53.71034132,1.9340000000000002,19.54092979,Financial,476.37192220000003,451.77541110000004,499.04935149999994
1651,Blues,8676.0,8.0,607.5012677999999,5.324,629.6416088999999,Financial,,885.5470475,228.00949590000002
1660,Turquoises,3415.0,14.0,150.2744819,6.585,155.7536872,Environment,477.93158780000005,452.97895760000006,358.9878492
1672,Turquoises,3659.0,15.0,68.7695946,6.341,281.92902000000004,Education,489.90847419999994,453.4003122,450.4430898
1678,Browns,4062.0,10.0,564.2648709,11.937999999999999,134.3924382,Financial,161.7044067,201.981439,160.68322560000001
1693,Browns,7599.0,16.0,804.8310982999999,8.401,47.42175787,Education,5.135835988,65.20950247,37.59349132
1696,Browns,7314.0,12.0,844.1640082,8.686,232.5525519,Social,3.4892162489999996,34.43343076,0.662755202
1707,Turquoises,8373.0,11.0,145.8711658,1.6269999999999998,239.1778088,Financial,464.79074919999994,442.17573030000005,370.790637
1709,Khakis,3935.0,10.0,60.46524232,6.065,233.98182430000003,Education,472.7222403,446.732229,491.3678551
1712,Khakis,7990.0,5.0,226.771645,2.01,66.17943624,Financial,380.840904,389.6927241,341.7003042
1717,Reds,6599.0,9.0,108.3201267,5.401,123.2486145,Foreign_Affairs,575.7317383,488.56841979999996,576.5981242
1727,Greys,4931.0,9.0,178.03544109999999,7.069,297.42801089999995,Foreign_Affairs,505.49052850000004,676.6082986,478.18300589999996
