,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
486,3,-0.33571428571428574,-0.666151450358131,-0.9438265558646611,0.21322139133912948,-0.7576446786455446,-0.04389121992795296,-0.29382370273578395,0.07638555842799107,0,0,0,0,0,1,0,0
496,5,0.19314285714285706,-0.666151450358131,-0.20763595421962755,-0.3486456039511307,-0.43471085131767123,-0.27755901759537277,-1.095654616846707,0.3847450506444574,0,0,0,0,0,1,0,0
502,5,-0.27542857142857147,-1.0408750241693587,-0.10377242862050529,0.14917280354537202,-0.7441696190928493,-0.36615569176866275,0.4021968028352138,-0.9748316069655626,0,0,0,0,0,0,1,0
506,1,-0.5177142857142858,1.2074664186980075,-0.22830238861910213,1.6207725837545468,0.3091891558261915,-1.050418627882718,-0.12718384176507333,-0.2512873097700033,1,0,0,0,0,0,0,0
527,9,0.9751428571428571,-0.29142787654690333,-0.7410963590715293,-1.7865515773114562,0.32437754865066903,-0.27823878277445596,-0.2777204670404836,-0.21090117668679087,0,0,0,0,0,0,0,1
531,4,-0.5977142857142856,-0.666151450358131,-0.3846892851993908,-0.11552088629423163,-0.7830668030869458,-0.4505013901094248,-0.3464535918733123,-0.5455744088302524,0,1,0,0,0,0,0,0
542,5,0.11428571428571432,0.08329569726432437,-0.5758452566417462,-0.2648664085431827,-1.0757120755416159,-0.7505252324822295,0.1687301895866523,-0.1451976029507555,0,0,0,0,0,0,1,0
550,9,0.0625714285714285,1.9569135663204629,-0.8850234454762025,-0.817019873931072,-0.6391033969948484,-0.04049533640901235,-0.16635439499249458,-0.17670696120166882,1,0,0,0,0,0,0,0
559,8,-0.2737142857142857,-1.0408750241693587,-0.7393584980182539,0.1473515166886774,0.2024177914437309,0.5315195043003123,-0.2042330391702229,0.1604329256098335,0,0,0,0,0,0,1,0
560,9,-0.3622857142857143,1.582189992509235,-0.588067606688863,-0.0047259358453147745,0.6843821632512319,-0.5264549809545521,-0.3773408878565468,-0.15586862121065623,1,0,0,0,0,0,0,0
561,1,-0.8937142857142857,1.2074664186980075,1.9944617345413314,2.020241500989545,-0.6659866264044757,-2.01312106853343,-1.7612604160375551,-1.8582104086184574,0,0,0,0,1,0,0,0
580,12,0.4165714285714286,-1.0408750241693587,-0.20088321859796748,0.021075627957857616,-0.8249710962423501,0.31539908438717884,-0.5947484803704605,-0.6706998901826842,0,0,1,0,0,0,0,0
592,8,-0.5754285714285714,-0.29142787654690333,-0.7368439969610352,0.4678980034669134,0.24369108632979156,0.34690518820553506,-0.07850757302092153,-0.2646642467797451,0,0,0,0,0,0,1,0
608,9,0.2488571428571429,-0.29142787654690333,-1.1708689623121011,-1.014933045691877,-0.6776288813913979,-0.09045038918242189,0.07571732019478752,0.030199156470656133,0,0,0,0,0,0,0,1
611,5,-0.04342857142857148,0.08329569726432437,-0.23254722963080304,-0.09730801772728652,-0.271980720787275,-0.9737756226787051,0.37270684634042023,-0.4110906089837305,0,0,0,0,0,0,1,0
621,9,0.07600000000000007,0.8327428448867797,-1.2186606185550044,-0.8312866209751791,-0.9432015977992383,0.05849735914959351,0.03420242930750691,0.1351471447258232,0,0,0,0,0,0,0,1
642,0,0.2577142857142858,0.08329569726432437,1.7382935383724412,0.18984821001154978,2.379340561688999,-1.2087499196438374,-2.23060258791059,2.085868523929903,0,0,0,0,1,0,0,0
651,4,-0.8034285714285714,-1.0408750241693587,-0.24754752395260113,0.103033536509111,-0.5326802754125725,-0.5406109858940016,-0.4771236618510504,-0.5979875221398386,0,0,0,0,1,0,0,0
657,8,-0.506,-1.4155985979805863,-0.7861877982144067,0.3941358857707854,-0.3830441906855039,0.5045538803437585,-0.12102593595511175,0.2161616308054903,0,0,0,0,0,0,1,0
666,2,0.5525714285714285,1.582189992509235,-0.21544141533690006,-1.3376043671362565,-0.07886243932864224,-0.030521417629824233,0.41634186807493323,-0.66246769903526,0,1,0,0,0,0,0,0
677,2,0.4334285714285715,0.8327428448867797,-0.3263819526156022,-1.211024930595987,0.5550980761522477,0.6479001214256742,0.17634314687151653,-0.5946136891604,0,1,0,0,0,0,0,0
689,9,0.006285714285714228,0.8327428448867797,-0.5326463930596942,-0.7572209554696018,-0.82232212224004,-0.39320686535422805,-0.5152855444837289,-0.2372444122992778,0,1,0,0,0,0,0,0
696,6,0.9805714285714286,-1.0408750241693587,-0.19602980163638725,-1.792318985690989,0.8274500551758263,0.05448195978399756,0.9603644649561104,1.136177599297761,0,1,0,0,0,0,0,0
697,1,-0.724,0.45801927107555207,2.074038904345107,1.8399341021767874,-0.8170066641645343,-2.0952907103921263,-1.9787817769917515,-1.743084395306279,0,0,0,0,0,0,0,1
726,9,0.8591428571428572,0.08329569726432437,-0.354949087587638,-1.6633111666751268,-0.9430307538201955,-0.298346570367349,-0.5698296971746516,-0.5075125359330674,0,0,0,0,0,0,0,1
730,2,0.30228571428571427,0.8327428448867797,-0.3960136727196955,-1.0716964860588563,-0.7528990449532026,0.5259404184082944,0.29115573393811306,-0.5902465821378523,1,0,0,0,0,0,0,0
732,11,-0.9351428571428572,-0.666151450358131,-1.1263285431323697,0.24296907666513998,-0.8052950634742684,-0.06022409710010724,-0.08960857689500593,0.29710864902747214,0,0,0,0,1,0,0,0
736,5,-0.29628571428571426,-2.1650457456030416,-0.6589898865728503,0.17133179363515577,0.013102040664261416,0.0614198328407224,-0.32246538228816773,-0.3442520729906729,0,0,0,0,0,1,0,0
743,0,0.39914285714285724,0.08329569726432437,0.6014176672411987,0.03959204433425164,4.344873435084052,-0.09963881194880561,-2.048871658993471,0.25222339687698275,0,0,0,0,0,0,0,1
749,5,-0.9362857142857143,-0.666151450358131,-0.28915465854508515,0.8512788868011109,0.1804111585364067,-0.20409016081579354,-0.47345089233707277,-0.6778769184818161,0,0,0,0,0,0,1,0
757,8,0.08542857142857141,0.08329569726432437,-0.6732358470368447,-0.23420807978882469,0.5358849649386109,0.47084877413252724,0.26652962930366403,0.7034494827673284,0,0,0,0,0,0,1,0
774,1,0.10171428571428565,-0.29142787654690333,1.8149153245601044,0.9626809328689256,-0.9571012612586406,-2.159759017764385,-1.3615759133504062,-1.6991539181396997,0,0,0,0,0,0,0,1
776,1,0.30000000000000004,-0.29142787654690333,2.091565746055923,0.7520187531112589,0.9083892478038822,-2.1017701469647703,-2.0286866660593326,-1.724227232463213,0,0,1,0,0,0,0,0
778,12,0.07228571428571429,0.8327428448867797,0.3390202649616403,0.38685073834400757,-1.0775992117581743,0.38376606257001705,-0.12102593595511175,-1.1975193995813713,0,0,0,0,1,0,0,0
783,5,-0.4591428571428572,-1.4155985979805863,-0.23312643937251307,0.3443540450211352,0.9920012163740156,-1.1576515613140714,0.23141942085187595,-0.020232841812107983,0,0,0,0,0,1,0,0
788,2,-0.5997142857142856,0.8327428448867797,-0.2742879640329243,-0.11339605162808812,-0.9312036099685449,0.7031634024200566,0.16952325598713924,-0.12799773235335002,0,1,0,0,0,0,0,0
807,0,-0.6508571428571428,0.45801927107555207,0.7115576089409422,1.1551302440596463,2.4957701034958517,-1.1157970427837403,-0.17664646133310496,-1.505530716816427,0,0,0,0,0,0,0,1
808,9,0.24285714285714288,0.45801927107555207,-0.6626093888443911,-1.008558541693446,0.7500676970158269,-0.15311205048278723,-0.17168643205245102,-0.41310718679399194,1,0,0,0,0,0,0,0
811,1,0.9734285714285715,-0.666151450358131,2.182088976000612,0.036556566239760835,-1.1435850008016082,-2.086504141536207,-2.1186170558644917,-1.8141490539640106,0,0,0,0,0,0,0,1
812,7,-0.9822857142857143,-0.29142787654690333,0.6212719011202266,2.1143413219187615,-0.03458035777305165,-0.030521417629824233,-1.3476526604911343,-0.2347888315257257,0,0,0,0,0,0,0,1
838,4,0.9071428571428573,-1.0408750241693587,-0.12039461185674152,-1.7143071986625735,-0.15080594022517196,-0.5416477006796891,-0.5813766795918055,-0.7008635719988388,0,0,0,0,1,0,0,0
846,1,-0.872,0.45801927107555207,1.533161710704295,1.9971718674714143,-1.1737803091582253,-2.031040953704418,-0.24861900067731968,-1.827553593446032,0,1,0,0,0,0,0,0
847,2,0.8400000000000001,-0.29142787654690333,-0.15675508608455396,-0.0047259358453147745,-0.6854628214815373,0.7540111085132691,0.352769519875098,-0.7111645023891439,0,0,0,0,0,0,0,1
852,1,0.8311428571428572,1.582189992509235,1.5010336504517838,0.18772337534540628,1.3327913913723366,-1.7160783907246806,-1.6688398274926293,-0.12799773235335002,0,1,0,0,0,0,0,0
855,4,0.5874285714285714,-1.4155985979805863,-0.1818646265139214,-1.374637199889045,0.27788728751116426,-0.6264029598514886,-0.48303557122170726,-0.6281989267750133,0,0,0,0,1,0,0,0
858,4,-0.05228571428571427,-1.0408750241693587,-0.2622584399926356,-0.6949936545325389,-0.0893946710014721,-0.536485733107615,-0.44690531849988896,-0.5989481787839919,0,0,0,0,1,0,0,0
879,11,0.8374285714285714,-1.790322171791814,-0.3290789679113546,-1.6402415331569962,-0.2521281415939975,-0.046693583071261,-0.9757384785579271,-0.7105650589263972,0,0,1,0,0,0,0,0
880,8,-0.996,-0.666151450358131,-0.8448964633008655,0.91472037897597,-0.321271844757259,0.18426838730502493,0.059365741869274354,0.6804863121356611,0,0,0,1,0,0,0,0
885,4,-0.4551428571428572,-0.666151450358131,-0.3279513047318,-0.26699124320932627,-0.9748129763640192,-0.46177101095545375,-0.5441673818124567,-0.4880505279669558,0,1,0,0,0,0,0,0
887,9,0.10428571428571431,0.8327428448867797,-0.8393925636319983,-0.8613378541106388,1.291838290639454,0.11953175497868282,-0.15231780894184122,-0.21903957805421792,0,0,0,0,1,0,0,0
894,9,-0.5602857142857143,0.8327428448867797,-0.7326624262597261,-0.1552856493320621,-0.4415481247433669,0.16772139904903122,-0.3613688571514867,-0.182239384352295,1,0,0,0,0,0,0,0
899,3,-0.6782857142857143,-1.4155985979805863,-0.625328285322068,0.5771752148685848,-1.0343354408514365,-0.20807459452150984,0.999833276080416,0.2738801251343258,0,0,0,0,0,1,0,0
902,0,-0.6934285714285715,-0.666151450358131,0.21878432191975913,1.2003588676675607,1.499182671466687,0.8793201135162468,-0.7683156721458317,-0.7952282567682069,0,0,1,0,0,0,0,0
903,3,0.6808571428571428,-0.666151450358131,-1.0604746932617657,-0.8668017146807223,0.7944869716830278,-0.08505263897000816,-0.15732191898915773,0.31371417280262975,0,0,0,1,0,0,0,0
909,1,-0.2854285714285715,-1.0408750241693587,1.699527695204491,1.3739882146724387,0.23101481476576427,-2.1425638195217815,-1.4690298152756223,-1.455456860824133,0,0,1,0,0,0,0,0
912,8,-0.07114285714285717,0.08329569726432437,-1.0658251057588308,-0.06786388021072522,0.28509472636488403,0.27319136569868796,0.04750476265720374,0.26668546975449064,0,0,0,0,0,0,1,0
913,0,-0.004857142857142893,1.2074664186980075,0.31990294290249044,0.055983626044502424,1.5194645922208845,-0.49936969227814343,1.999814397106889,0.007444152119643557,0,1,0,0,0,0,0,0
919,4,0.8702857142857143,-0.666151450358131,-1.1235467156707664,-1.6751495312436413,0.38846960869284874,-0.20357186686092146,0.04946298208869308,-0.12799773235335002,1,0,0,0,0,0,0,0
936,1,0.4562857142857142,-1.0408750241693587,1.6696696201845485,0.5859781013426083,1.432164831543107,-1.7442151113556423,-1.667121442106727,-1.6609810121109416,0,0,1,0,0,0,0,0
945,10,0.1874285714285715,1.9569135663204629,2.079069380816695,0.8716165900341992,-0.2880128440096343,-1.9038686143259782,-2.08584917304428,-1.8379097774875823,1,0,0,0,0,0,0,0
951,5,0.8311428571428572,-0.666151450358131,-0.3859007518522411,-1.026467862450942,-0.9195691822927355,0.3156628110134588,-0.8676736183332144,0.06918872330760409,0,0,0,0,0,1,0,0
962,10,-0.9042857142857142,1.582189992509235,2.1328841218847945,2.031472769939161,1.322193982750058,-1.9750942900687312,-2.173079405711249,-1.7884662578610293,0,1,0,0,0,0,0,0
970,8,0.05600000000000005,-0.666151450358131,-0.8322274686084854,-0.20294265541556905,-0.6090264660400002,0.4447526539226458,-0.10015988447480163,0.37950504999305856,0,0,0,1,0,0,0,0
979,4,-0.6945714285714286,-1.0408750241693587,-0.3153345084820809,-0.012618178890991249,-0.23145132113411362,-0.4800008174025463,-0.477501054531519,-0.5424987246651549,0,1,0,0,0,0,0,0
980,4,0.6857142857142857,-1.0408750241693587,-0.322234640962433,-1.479057646339531,-0.7722069094101901,-0.4223826122919671,-0.3844218585357238,-0.6166503803456816,0,1,0,0,0,0,0,0
983,12,0.19885714285714284,0.08329569726432437,-0.5030962788099315,0.2523790587580616,2.693185333122847,0.46463152074912545,-0.65227836852754,0.21761760947532044,0,1,0,0,0,0,0,0
1003,12,-0.9002857142857142,-1.0408750241693587,-0.5986310621992733,-0.0047259358453147745,-0.5070788372818313,0.741487491220759,0.30678757945033425,0.38760219540132146,0,0,1,0,0,0,0,0
1010,1,0.3660000000000001,0.45801927107555207,0.46395996701796355,0.6818992091285199,1.326568950283462,-1.4027333584832626,0.1322093691751552,-0.9971142017452177,1,0,0,0,0,0,0,0
1025,1,-0.8200000000000001,0.45801927107555207,1.3645191262291005,1.9419261661516802,0.23989808027647586,-1.3781537859815032,-0.9820016730213798,-1.8913058511255463,0,0,0,0,1,0,0,0
1036,8,0.4574285714285715,-0.666151450358131,-0.6449983057626718,-0.6294273276915363,-0.6351721937431333,0.6880720151626104,-0.08342084353222352,0.23389717719265687,0,0,0,1,0,0,0,0
