,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
58,2,-0.8762857142857143,-0.29142787654690333,-0.34352692316349415,0.18043822791862818,0.3074333888110546,0.61092153790492,0.16329594470274414,-0.6010629655221025,0,0,1,0,0,0,0,0
62,3,-0.4791428571428571,-0.666151450358131,-0.7883044057714046,0.3656023916825714,-0.34914516753496994,-0.21511179514169962,0.35633810636672425,-0.3190565839764669,0,0,0,1,0,0,0,0
68,1,0.2608571428571429,1.2074664186980075,0.8293433240782746,0.793604803005784,-0.1402459977296723,-0.5234512405785762,-0.041097206607272264,-1.8767703262429494,0,0,0,0,1,0,0,0
69,6,-0.7817142857142857,0.08329569726432437,-0.5009064995668215,0.0799639029909805,-0.7752800052811863,0.28194631372145496,-0.3066584880624421,-0.4834756249361239,1,0,0,0,0,0,0,0
75,10,-0.12342857142857144,0.8327428448867797,1.1129244531743556,1.2018766067148063,-0.48101069097322074,-0.7210238430174035,-1.1337322197765871,-1.8253959956047987,1,0,0,0,0,0,0,0
78,2,-0.18142857142857138,-0.29142787654690333,-0.29851253740925215,-0.5577900446615517,-0.2833299957695292,0.6783050931630736,0.10660827125009134,-0.6033717229329161,0,0,0,0,1,0,0,0
79,1,-0.9177142857142857,1.2074664186980075,1.4067699781636365,2.0457395169832684,-0.271980720787275,-0.030521417629824233,-1.1035861516432328,-1.8213725635483233,1,0,0,0,0,0,0,0
80,0,-0.16000000000000003,0.8327428448867797,1.511659015428275,0.6336351074261153,2.8272277058213398,1.783970020279071,-1.0676888871144785,-1.7233508938202218,0,1,0,0,0,0,0,0
82,9,0.2537142857142858,0.8327428448867797,-1.0420064421594502,-1.0200933584525114,0.1825848119482054,-0.05260499582607991,-0.11605291067219412,-0.007159484983429635,0,0,0,0,1,0,0,0
85,9,0.5082857142857142,-0.29142787654690333,-0.552917233467124,-1.2905544566716478,-0.6259333252048304,0.20505944766817907,-0.31890057232886404,-0.4420702407697562,0,0,0,0,1,0,0,0
94,1,0.026000000000000023,-0.29142787654690333,1.9485276712540782,1.0431211023729332,-1.1184490319473872,-2.209602025696329,-1.704183645641763,-1.631358005311676,0,0,0,0,0,0,0,1
95,2,0.46657142857142864,-0.29142787654690333,-0.1383339448189396,-1.2462364764920812,-0.8245383101777296,0.8618539658818655,0.2603063648986081,-0.6525075330586064,0,0,0,0,1,0,0,0
100,1,-0.6042857142857143,-0.666151450358131,1.6847898181187215,1.7127475700176198,-0.17812645527775894,-1.7939638553430137,-1.4540208776948713,-1.7852337597075532,0,0,0,0,0,0,0,1
101,0,0.3819999999999999,1.9569135663204629,0.8730981320724037,0.05780491290119675,1.9672843035294736,-0.29068161841827717,1.7032223138890048,1.9336685858928147,1,0,0,0,0,0,0,0
102,8,0.6162857142857143,-0.666151450358131,-0.5221395219534285,-0.7981999097452287,-0.10446368543961723,0.6783714171218224,0.16992124646554743,0.7050618314795436,0,0,0,0,0,0,1,0
106,10,0.667142857142857,0.8327428448867797,0.7722887436402419,0.3619598179691822,-0.7807055260798639,-0.4298230374352404,-0.7947318153899484,-1.6682361852302658,1,0,0,0,0,0,0,0
111,5,0.8365714285714285,-1.4155985979805863,-0.7327893964829484,-1.0322352708304747,-0.639779639384662,-0.5644326605438448,-0.20447988852497814,0.3398032005635906,0,0,0,0,0,0,1,0
112,2,0.2591428571428571,-0.666151450358131,-0.20182619245834804,-1.025860766832044,-0.489758798829569,0.6478331886386142,0.1646513666904102,-0.7444223337477465,0,0,1,0,0,0,0,0
114,1,0.4891428571428571,0.08329569726432437,-0.08890468891704532,0.5510701032559633,-0.978767197408503,-0.9659055369998559,-0.4752362140769691,-0.4541447978220441,0,0,0,0,0,0,0,1
118,9,0.6297142857142857,0.45801927107555207,-1.0087611512558758,-1.41956227568751,-0.07037831482184803,-0.1434313182190165,-0.22218434209090365,0.20943131221298802,0,0,0,0,1,0,0,0
124,8,0.7774285714285714,-1.4155985979805863,-0.959533007186871,-0.9694008742745138,-0.6356518271421369,0.31232891696575,-0.027178601561740193,0.39787511077245047,0,0,0,0,0,0,1,0
139,1,0.11085714285714277,-0.29142787654690333,0.6050899783052069,0.9529674029665548,0.9911217197095056,-1.7250628617340498,-0.5966372661663685,-0.5639765957100598,0,0,1,0,0,0,0,0
145,1,-0.7848571428571429,1.2074664186980075,0.7374421220452757,1.9045897855894427,-0.271980720787275,-1.6790101460013822,-0.6229211955165248,-0.8968519405226206,0,0,0,0,1,0,0,0
147,4,0.2777142857142858,-2.1650457456030416,-0.47740557054237265,-1.0455913744462346,-0.28717679837960924,-0.2993333533018206,-0.4120655579547244,-0.4596134482216634,0,0,1,0,0,0,0,0
148,12,0.8134285714285714,1.9569135663204629,-0.6878378217486859,-0.40055227936692445,-1.061356107175733,0.4451835647149107,0.5966367202828592,0.5601268794143643,1,0,0,0,0,0,0,0
162,10,0.6485714285714286,0.8327428448867797,2.155950541659699,0.381690425583373,1.140885203267405,-2.0250481840859136,-2.1999664938984584,-1.7570283220613578,1,0,0,0,0,0,0,0
168,1,-0.38,1.582189992509235,1.4958986784260215,1.4744625396000863,-0.9640141434615515,-1.6788516427050502,-1.1334780686035977,-1.7883689383062567,1,0,0,0,0,0,0,0
170,7,-0.8422857142857143,0.45801927107555207,0.6401159750721067,1.9656028952887095,-1.113344094989061,-0.9681455652576033,-1.7828168521545313,-0.1895562681228956,0,0,0,0,0,0,0,1
185,1,-0.48057142857142854,1.582189992509235,2.294659197469712,1.581311368526165,1.3154521242166004,-2.1442517693601864,-2.1821652796581272,-1.8924067482398006,1,0,0,0,0,0,0,0
188,1,-0.8240000000000001,0.08329569726432437,1.5126512106388066,1.9461758354839678,0.5420349197589361,-2.165674466980416,-0.656319557355987,-1.5613967559921815,0,0,0,0,1,0,0,0
192,2,-0.004857142857142893,0.8327428448867797,-0.2253689177834805,-0.4721895623969092,-0.9038086610865332,0.6441891485505439,0.39925621434125297,-0.6991337284578488,1,0,0,0,0,0,0,0
196,3,-0.7865714285714286,-1.4155985979805863,-0.7751244107659884,0.692219834649789,-0.4600575479449758,-0.45392836660472874,0.06320885400168604,0.613950981396443,0,0,0,1,0,0,0,0
202,9,0.11657142857142855,-0.666151450358131,-0.8326070725707342,-0.8743904099169495,1.4049816169868385,0.46425822749455087,-0.08548505025854229,0.06983996724030558,0,0,0,0,0,0,0,1
206,3,0.40428571428571436,-2.1650457456030416,-0.6330446013137702,-0.572967435134006,0.10537066119427108,0.0009023533933300942,0.7388323731441853,0.7495485495326384,0,0,0,0,0,1,0,0
217,1,-0.9557142857142857,0.08329569726432437,0.7768316300755909,2.086111375639997,-0.13506711963886875,-0.030521417629824233,0.07294908184176017,-1.4260690557744309,0,0,0,0,0,0,0,1
220,1,-0.17971428571428572,-0.29142787654690333,-0.839577021559615,1.2616755251762761,-0.607777155294321,-0.47368500387891993,0.03757638455827761,-0.06868666735810215,0,0,0,0,1,0,0,0
223,9,0.6265714285714286,0.8327428448867797,-0.8187428693202364,-1.4162232497835698,-0.6608096996131266,0.3487451233089623,-0.1127065817520255,-0.12998501421361588,1,0,0,0,0,0,0,0
229,12,-0.13771428571428568,0.45801927107555207,-0.2724840629559734,0.6099583782890864,-1.228128085920901,-0.5200726571231357,0.32700879379115555,-0.751020624638288,0,0,1,0,0,0,0,0
234,9,0.5674285714285714,1.2074664186980075,-0.9358840476401327,-1.3533888532276088,1.2515514722454348,-0.2597622034989887,-0.07874476334695504,-0.0903423846660804,0,1,0,0,0,0,0,0
236,4,-0.1568571428571428,-0.666151450358131,-0.5088971699793907,-0.5838951562741733,-0.271980720787275,-0.40871402287472125,-0.2640922024464282,-0.45488359826385627,0,1,0,0,0,0,0,0
245,2,0.03228571428571425,1.2074664186980075,-0.2633165088868741,-0.7848438061294688,-0.8436419217617839,0.6630524862305962,0.21106382641264992,-0.6602685608656819,1,0,0,0,0,0,0,0
256,12,-0.30200000000000005,0.08329569726432437,-0.15746034703207404,0.7844983687223116,2.07777390477736,0.4088878834690432,-0.6718611926726202,-0.6352356358100835,0,0,1,0,0,0,0,0
257,0,-0.8037142857142857,0.45801927107555207,-0.262051850990605,1.317528322114908,2.2185276403432224,0.6871551765566837,0.06903677948403346,-0.6391478693607655,0,0,1,0,0,0,0,0
261,7,0.4465714285714286,1.2074664186980075,1.2007614703163225,0.5962987268638775,-0.8314595105591835,-1.3316537034705247,-2.2003163659383356,-0.4835999763628731,1,0,0,0,0,0,0,0
265,5,-0.16428571428571426,-1.0408750241693587,-0.2420234430106326,0.031092705669677333,-0.29240374822909576,0.6511969787115147,0.299716177194448,-0.6885400074117872,0,0,0,0,0,1,0,0
266,7,0.19657142857142862,-0.666151450358131,0.8012989454201572,0.8619030601318289,0.24174481168430073,-2.166286687988989,-0.3548647732116132,0.030382733280527884,0,0,0,0,0,0,0,1
277,10,0.24628571428571422,0.08329569726432437,0.14516889796443413,0.8090857412876874,-0.5241605595569069,-0.8127594703166009,-0.8646753234850201,-0.6941802399122986,0,0,1,0,0,0,0,0
291,3,0.2868571428571429,-1.790322171791814,-1.1592680939698343,-0.4482092854504311,-0.9313534771006181,-0.19929935692083156,0.2081128574748314,0.0730623744772252,0,0,0,0,0,1,0,0
295,2,-0.1557142857142857,0.8327428448867797,-0.20424452238181873,-0.5851093475119695,0.7696898238538306,0.5603372337589253,0.0879276675825862,-0.790458590470214,0,1,0,0,0,0,0,0
301,6,0.3291428571428572,-0.29142787654690333,-0.37126053990382313,-1.1002299801470703,-0.32312022432148574,0.21478011149181325,-0.4512997979845952,-0.581244321364259,0,1,0,0,0,0,0,0
311,4,-0.528,-1.790322171791814,-0.439769829770263,-0.18958655179980907,-0.07245865569535112,-0.3725079922584027,-0.34764878084962775,-0.514786512118145,0,0,1,0,0,0,0,0
338,2,0.04685714285714293,0.08329569726432437,-0.3718704797541276,-0.0047259358453147745,-0.5971063145430798,0.4990507834497842,0.15382252585927378,-0.6396684507328412,0,1,0,0,0,0,0,0
345,1,-0.0714285714285714,0.45801927107555207,0.7893186676155264,1.1466309053950723,0.19524878120194714,-1.9877250746685315,0.1657244464822568,-0.7271146626869925,1,0,0,0,0,0,0,0
356,10,0.8085714285714285,-0.666151450358131,0.11008828449480423,0.21170365229188406,-0.578507076044699,-0.37520837974347376,-1.4014038070219377,-0.1457428732381948,0,0,1,0,0,0,0,0
360,6,-0.546,-0.666151450358131,-0.1656166894339088,-0.1704630398045164,0.4546395373739283,0.06965654638171606,0.9474477419546105,1.1789942780873912,1,0,0,0,0,0,0,0
401,4,0.37057142857142855,-1.0408750241693587,-0.16805770489835553,-1.1442444125171878,-0.4255886874455687,-0.4926853622910939,-0.5526338256071442,-0.6817479832460291,0,1,0,0,0,0,0,0
405,1,-0.8182857142857143,-0.29142787654690333,0.35273856142775784,1.9401048792949862,0.3150322258335485,-1.2246196815612358,-0.3731967492191305,-0.9223274870547039,0,0,0,0,1,0,0,0
406,1,0.6957142857142857,-0.666151450358131,2.2691625476964647,0.33160503702427363,0.3342049269885326,-2.1162416032973885,-2.1428336240479986,-1.9092057249326309,0,0,1,0,0,0,0,0
409,3,-0.22257142857142853,-1.0408750241693587,-0.7832574446159931,0.09301645879729102,-0.19087744034871598,-0.6017469904102843,0.2981971090643502,0.3383705875614616,0,0,0,0,0,1,0,0
414,3,-0.5442857142857143,-1.790322171791814,-0.7094000728457182,0.4348112922369632,-1.1118496497736128,-0.5188393374905175,0.3660806732962,0.6220034943846863,0,0,0,1,0,0,0,0
415,10,0.1279999999999999,0.08329569726432437,0.6061398847531094,0.9347545343996094,-0.9596001587684698,-0.7340749294219677,-1.121630088577225,-1.2066986128863262,0,1,0,0,0,0,0,0
434,1,-0.41800000000000004,1.582189992509235,-0.3290789679113546,1.5148343982568147,-0.3778020486839328,-2.1987124354949983,-2.211420166238857,-1.857617198299646,1,0,0,0,0,0,0,0
435,9,0.8140000000000001,-0.666151450358131,-0.7832308625285068,-1.615350612782171,1.2835763419110213,-0.044575463651613134,-0.36132454472877573,-0.14512158328238903,0,0,0,0,0,0,0,1
442,2,-0.16114285714285714,0.08329569726432437,-0.33401576922189985,-0.5793419391324368,-0.9177328197931931,0.5272184917676985,0.14077464929223726,-0.6659259934699567,0,0,0,0,1,0,0,0
452,3,0.0071428571428571175,-2.1650457456030416,-0.9218652949122902,-0.15103597999977508,-0.271980720787275,-0.3849369010647544,-0.06767623490819842,0.39096873041811925,0,0,0,0,0,1,0,0
453,9,-0.7591428571428571,0.08329569726432437,-0.730877695755017,0.055983626044502424,-0.9197912099597448,0.14143872891071535,-0.478642274015438,-0.03239348909491782,0,0,1,0,0,0,0,0
480,2,0.3791428571428572,-0.666151450358131,-0.28853880991489617,-1.1533508468006606,1.428110933149389,0.7831364077257313,0.2776777102905075,-0.5195452285099972,0,0,0,0,0,0,0,1
489,9,-0.8717142857142857,0.08329569726432437,-0.9357660082578528,0.1755814629674428,0.03662732162970929,-0.005857345749916038,-0.2673271146025235,0.001131156302563542,0,0,0,0,0,0,0,1
491,11,0.5034285714285713,-1.0408750241693587,-0.8222535717180458,-1.2853941439110133,-1.0522367023747192,-0.3058053784250549,-0.3522138693817111,0.3209654396542319,0,0,0,0,1,0,0,0
495,11,0.46257142857142863,-0.29142787654690333,-1.1845299535675438,-1.241986807159794,-0.12323327951548149,0.05624961745125969,-0.012865070460409588,0.2795144049246162,0,1,0,0,0,0,0,0
512,0,-0.14742857142857146,0.45801927107555207,0.8763994124496609,0.6202790038103553,2.329571530429756,-1.9149395273122642,-0.8220234318985995,-0.6586736488083786,0,1,0,0,0,0,0,0
515,2,-0.5348571428571429,0.8327428448867797,-0.23059695462047897,-0.18230140437303072,-0.6994293447280733,0.6030626781037921,0.1851355777430994,-0.7392737378991072,0,1,0,0,0,0,0,0
517,9,-0.6048571428571429,0.45801927107555207,-0.9763385671845861,-0.10793219105800433,-0.6849465632155094,0.1950310043929573,-0.12634117746180415,-0.12799773235335002,0,0,1,0,0,0,0,0
522,5,0.694,-1.0408750241693587,-0.4460447282915378,-0.8807649139153803,0.3285990045741103,0.7402891338402285,-0.39211886876492874,0.4352963430681353,0,0,0,0,0,0,1,0
524,9,-0.4208571428571428,0.08329569726432437,-0.3290789679113546,-0.30341698034321674,-0.8487715705663,-0.08724290410392146,-0.27960306032249044,-0.5274624664017935,0,0,1,0,0,0,0,0
525,3,-0.5851428571428572,-1.0408750241693587,-0.8725807766125288,0.4782186289881823,0.1419699579310218,-0.1650084124961096,0.7253417210585107,0.26235694722884634,0,0,0,1,0,0,0,0
535,12,-0.25857142857142856,1.2074664186980075,-0.3507345802627694,0.73835910168605,1.505288748100023,-0.9946865327891319,0.5933781326827191,0.20513393107483632,1,0,0,0,0,0,0,0
536,1,-0.3291428571428572,0.08329569726432437,1.908137568063108,1.4204310295181493,-0.1278017113381896,-2.0477998799412904,-1.5964129983936313,-1.80596587067116,0,1,0,0,0,0,0,0
540,9,0.7154285714285715,-0.29142787654690333,-0.835938189797857,-1.510626618522236,-0.9978597181408625,-0.04487125552927997,-0.23313528378060505,-0.19033879540430007,0,0,0,0,0,0,0,1
549,1,0.6677142857142857,0.08329569726432437,0.7455289391426738,0.3613527223502838,-1.0642287305132263,-1.965583604961846,-0.48545464317975084,-0.4616808210537035,0,0,0,0,1,0,0,0
551,4,-0.15800000000000003,-1.790322171791814,-1.1985348840115542,-0.5826809650363768,0.6265364401794278,-0.11068746732627453,0.00353049214922567,0.2575796486651573,0,0,0,0,0,0,0,1
554,4,-0.8274285714285714,-1.4155985979805863,0.07597690477121184,0.1285315525028342,-0.4324765732725863,-0.6468271174546227,-0.5874069647134078,-0.8926525161039377,0,0,0,0,0,0,0,1
564,9,-0.21799999999999997,0.08329569726432437,-0.695430689034718,-0.5189359250520685,0.3271714831788993,-0.11647484034390693,0.08161729364672535,-0.4509149906388931,0,0,0,0,1,0,0,0
576,8,-0.04971428571428571,-1.4155985979805863,-0.5517460516478403,-0.0906299659194068,-0.13687273383985493,0.2580568974504151,0.251500714939497,0.9654558548234335,0,0,0,1,0,0,0,0
582,11,0.05685714285714294,-1.0408750241693587,-0.3058978765928009,-0.8109489177420902,1.0915268604476425,0.16740645110665364,-0.6734963743564393,-0.5160767996147139,0,0,0,0,0,0,0,1
595,3,-0.5637142857142857,-2.1650457456030416,-0.6363421947066829,0.45545254327950097,-0.26940189373731604,-0.23278061960608382,0.40599345250252095,0.8738293888265439,0,0,0,0,0,1,0,0
609,2,-0.8,0.08329569726432437,-0.3191121594611547,0.09939096279572182,-0.5868152599351371,0.6594556924529448,0.17409762447441063,-0.5946952434485848,0,0,1,0,0,0,0,0
624,12,0.9591428571428571,0.08329569726432437,-0.2092057887653932,-0.5553616621859591,-1.0950530906919305,-0.5868174814373671,-0.9400170830891487,0.47278549770439304,0,0,0,0,0,0,0,1
626,1,-0.6857142857142857,1.582189992509235,1.9068513890056435,1.7992586957106096,-0.6641140552928536,-1.8909927519692142,-1.6613246809746303,-1.898515123148989,1,0,0,0,0,0,0,0
646,6,0.17628571428571438,-0.29142787654690333,-0.6190635475096928,-0.9378319020918087,-0.6940095079212882,0.030312649455294296,-0.17909088860886335,-0.4679238087330482,0,1,0,0,0,0,0,0
655,5,-0.2877142857142857,-1.790322171791814,-0.2395728295990172,0.16222535935168306,0.3414430555962566,0.8280528454195604,-0.4266728382307796,-0.33841157180180365,0,0,0,0,0,1,0,0
661,4,-0.5900000000000001,-0.29142787654690333,-0.44525814892873167,-0.12371667714935702,0.6696010336917814,-0.30354309225011167,-0.3071496792054252,-0.5560699793457068,1,0,0,0,0,0,0,0
667,10,-0.7762857142857142,0.8327428448867797,0.7726494822051518,1.8954833513059703,0.28577237318758525,-1.1246588088965748,-1.4839719893873362,-0.8843553042818244,0,0,0,0,1,0,0,0
674,9,0.45314285714285707,0.08329569726432437,-0.9307459627430407,-1.2319697294479741,-0.13416261506455218,0.26414195887674025,-0.11770362653474746,-0.027076574620272055,0,1,0,0,0,0,0,0
682,0,0.7857142857142858,1.582189992509235,0.6741958663340186,-0.3711081418503631,1.68926109787126,-1.1614334393386891,1.0974589027461001,-1.2604658583821204,0,1,0,0,0,0,0,0
688,12,-0.1497142857142857,0.45801927107555207,-0.736519245022365,0.6227073862859478,1.2055824787492535,-0.5040346687186361,0.5923190291459497,0.43122053080096456,0,0,0,0,0,0,0,1
690,6,0.04342857142857137,-0.29142787654690333,-0.26300316062269635,-0.7966821706979831,-0.0863458664263332,-0.24000159077857816,0.8418406280040387,1.1052187848591872,0,1,0,0,0,0,0,0
699,8,0.9362857142857144,-1.4155985979805863,-0.6233319110012673,-1.138173456328206,-0.271980720787275,0.27401989600492305,-0.32443742321086266,0.7326124364285843,0,0,0,1,0,0,0,0
707,9,-0.9705714285714285,0.8327428448867797,-0.8461385819130864,0.28060900503682695,-0.644494170568001,-0.29734162567026395,-0.22641055749474295,-0.07776577890284694,0,0,0,0,1,0,0,0
716,1,0.7502857142857142,0.08329569726432437,2.3884318149604873,0.27362740541949776,-0.1469914516622303,-2.2154101598518667,-2.267339165972558,-1.908448643712229,0,1,0,0,0,0,0,0
733,7,-0.6425714285714286,0.8327428448867797,1.3319761088770632,1.7534229764837976,-0.932490409670196,-0.030521417629824233,-1.3482807182394083,-1.0928877919289266,0,0,0,0,0,0,0,1
735,4,0.03571428571428581,-1.790322171791814,-1.1559119995084821,-0.7884863798428579,-0.271980720787275,-0.11878675219374571,0.020135026635555626,0.3543120856016706,0,0,1,0,0,0,0,0
738,9,-0.07257142857142862,0.45801927107555207,-0.49364556696267353,-0.673441760061654,-0.18242249982369232,-0.36504980800741743,-0.6201150346275993,-0.19699953537501777,1,0,0,0,0,0,0,0
740,4,0.6954285714285715,-1.4155985979805863,-0.3556340157660747,-1.4893782718608,0.9019601436519692,-0.42921939165447676,-0.47112591632321565,-0.5204050936294095,0,0,0,0,0,0,0,1
741,9,0.6017142857142856,-0.666151450358131,-1.0798447890300045,-1.3898145903614993,0.47394761087314685,0.0015020809982655657,-0.12642079710688575,0.0707876859330622,0,0,1,0,0,0,0,0
742,1,-0.7622857142857142,0.45801927107555207,1.0565308636764346,1.8806095086429646,1.242210446407505,-2.0111911317329567,-0.960865169961253,-0.7824201601039543,0,1,0,0,0,0,0,0
745,2,0.2648571428571429,0.45801927107555207,-0.2764817227742347,-1.0319317230210256,0.08474782978818268,0.6361664363985636,0.19717848188626222,-0.6638475941382915,0,0,0,0,0,0,0,1
752,9,0.7525714285714287,0.8327428448867797,-0.8854361493458646,-1.5500878337506174,-0.7120486201483136,0.1992639651631797,-0.30274184545968286,0.07155236143133044,0,0,0,0,1,0,0,0
755,4,0.538,-1.4155985979805863,-0.3290789679113546,-1.3221234288543529,-0.23804108314942268,-0.4808014887473441,-0.33926689836921325,-0.43734905814761005,0,0,0,0,0,0,0,1
768,9,0.9685714285714286,0.45801927107555207,-0.6217700110029832,-1.7795699776941272,-1.127592526876906,-0.21175355941564486,-0.4170154678331142,-0.29403213075271767,1,0,0,0,0,0,0,0
785,10,-0.39542857142857146,-0.29142787654690333,0.33079055091646087,1.4908541213103372,-0.15937103757418908,-0.9225403519900186,-1.0260494289418693,-0.7605866608545032,0,0,0,0,1,0,0,0
790,7,0.7971428571428572,-0.29142787654690333,1.3539480225728342,0.22384556466984756,0.04722232006188258,-1.6305753573439294,-1.7615968829794026,-1.1540906250162837,0,0,0,0,1,0,0,0
798,8,-0.41114285714285714,-0.666151450358131,-0.6481341254591804,0.2933580130336885,-0.38777437410474175,0.6542456741417283,-0.1691997733403443,0.2328672110618367,0,0,0,1,0,0,0,0
810,0,0.8457142857142856,0.08329569726432437,1.5171706064651949,-0.43485318183467137,2.7166175743867007,1.9883065175780983,2.246628053322478,-0.7906593961593016,0,0,1,0,0,0,0,0
830,9,-0.15028571428571424,0.45801927107555207,-0.6700573417102138,-0.5908767558915022,-0.43230095075359737,-0.575129330335985,-0.21980088149562335,-0.07461957879790598,0,1,0,0,0,0,0,0
832,9,0.786,0.45801927107555207,-0.7308492210592258,-1.5856029274561605,0.5643637871288846,0.3254848632535503,-0.05229516661861389,-0.2964455948425312,0,1,0,0,0,0,0,0
839,1,-0.832,1.9569135663204629,0.6877114952301236,1.9546751741485424,0.8489304338121805,-1.8328210106875704,0.030828449568781897,-0.788791713121215,1,0,0,0,0,0,0,0
842,8,-0.4831428571428571,-0.29142787654690333,-0.7002226597499197,0.3698520610148584,0.8307819775440822,0.5470123763825796,-0.002208174739440535,-0.13982355185232884,0,0,0,1,0,0,0,0
843,9,-0.7662857142857142,-0.29142787654690333,-1.1326327631552184,0.06357232128072972,-0.04190793227415338,-0.04438827758129643,-0.06832800679148528,0.086208837882839,0,0,0,0,1,0,0,0
853,9,0.0011428571428571122,1.2074664186980075,-0.9333726708055275,-0.7517570948995181,-0.324709946738114,-0.1573623566922817,0.007212499499110563,-0.1849440496772642,0,0,0,0,1,0,0,0
867,0,0.1359999999999999,0.8327428448867797,1.2014935993163671,0.3191595768368609,1.8852299851432832,-2.056522260759721,-0.719185973174095,-1.1579677931386767,0,1,0,0,0,0,0,0
870,9,-0.7962857142857143,0.8327428448867797,-0.7550598912956527,0.09544484127288398,-0.4670778828658528,0.17307961727269486,-0.28986110799688936,-0.2129789057196722,0,1,0,0,0,0,0,0
874,9,0.724,0.45801927107555207,-0.5536087737684621,-1.5197330528057087,-0.7845810443948446,0.12487908698209803,-0.48298179224559584,-0.34599514689244004,0,0,0,0,0,0,0,1
893,10,-0.9014285714285715,1.582189992509235,1.0300007388753922,2.02843729184467,0.5674251223062431,-1.3961473608764987,-1.4501662439799283,-1.1192298879488478,0,0,0,0,0,0,0,0
904,9,-0.004857142857142893,-0.666151450358131,-0.998520390001967,-0.0047259358453147745,-1.005342410408976,0.2537737603284614,0.07609659746822484,-0.04583525973890547,0,0,1,0,0,0,0,0
926,11,0.25628571428571423,-0.666151450358131,-0.7800399083360844,-1.022825288737553,-0.9369524879966232,-0.28270513756917115,-0.42518882656639956,0.10825731473189827,0,0,0,0,1,0,0,0
928,1,0.5348571428571429,-1.0408750241693587,0.1976841911973063,0.5025024537441093,-0.12221609895147453,-1.3990692349906881,-0.288618602415621,-0.45567671364239826,0,0,1,0,0,0,0,0
933,12,-0.6985714285714286,0.8327428448867797,-0.08839765282163546,1.2058227282376444,1.1114856661846135,0.49802264953083664,-0.5511571422079894,-0.7613001985645694,1,0,0,0,0,0,0,0
943,1,0.772,0.08329569726432437,0.10638160217958006,0.25055777190136697,-0.7737666902658212,-1.1401570502982705,-0.5987792539821544,-0.489297532104441,0,0,0,0,1,0,0,0
965,10,-0.5888571428571429,0.45801927107555207,0.5839831848156628,1.6963559883073691,0.08248012089500063,-1.0285208269051602,-1.1282093696376205,-0.9909553280998544,0,1,0,0,0,0,0,0
969,9,0.0002857142857142225,1.582189992509235,-0.8242354561248829,-0.7508464514711711,-0.256829895110745,-0.030521417629824233,-0.2550747086633343,-0.12257376726980342,1,0,0,0,0,0,0,0
