,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
198,5,0.2548571428571429,-2.366245829906844,-0.8007960245092267,-0.44867650575675,-0.34901660469045453,1,-0.4136235923064766,-0.9078865700344803,-1.0398537854051868,-0.7266290691277667,-0.4084256301298212,0,-0.6903447278429796,-0.2853210898279476,-0.2764767980032302
201,1,0.8614285714285714,-0.2620478041377443,-1.6314263215491553,-0.5075039708523756,-1.7005374441723828,0,0.15561689175579402,-0.12435527242643059,-0.29164219082880716,-1.8032996050829393,-1.0075286383773014,0,-1.902454554710102,1.8464952385438584,-2.133457474660592
204,3,0.5674285714285714,-2.366245829906844,0.5712928212214301,0.3172564352440481,-0.11712367556635041,1,-0.7454025425271077,0.5151566451322709,-1.7880653799815664,0.3284044286066993,-0.3956601067037775,0,0.3206489174457525,-0.8418931620562415,0.04630254973877358
215,0,-0.5334285714285714,-0.7880973105800192,-0.25767849824132033,3.6175781540722975,1.3594558058497956,0,1.029645168296798,-0.40470992835256686,-0.665747988116997,-0.35082023041726984,1.707478336034279,0,-0.7262886856644514,0.7900442813628312,-1.5701531781644549
235,10,-0.2857142857142857,1.3161007151890802,-2.557128705892558,0.5811295277868777,-1.8402398416537535,0,1.3732517044942152,-1.9958629559442067,0.8306752010357623,-1.8724241834542927,-1.0143391442484033,0,-1.7332346868635142,1.5478451900343537,-0.9150378896481368
238,9,0.6754285714285715,0.7900512087468053,0.20113040175648225,-0.0770983004873459,-0.14505449540619333,0,-1.4665820156757916,0.08173196366379303,1.2047809983239521,0.04956263446746728,-0.3632037946991294,0,0.0763989236062764,-0.9583862830826512,0.10355057093315075
253,9,0.07200000000000006,0.2640017023045305,-0.31995318202965567,0.17647698733252493,-0.06956390657579406,0,-0.8260727443174987,-0.4664028134097266,0.4565694037475725,-0.33416649788055935,-0.2187632917610117,0,-0.3138571871791739,-0.7740435365766017,-0.06189930266393294
260,5,-0.5751428571428572,-2.366245829906844,0.31596022160113635,-0.5517587290532999,-0.23467103230070574,1,0.4673799272464781,0.21227216471154092,-1.4139595826933766,-0.04001256635913329,-0.4543614925274623,0,-0.12878397324614702,-0.5922856180229956,-0.6156851948806539
264,7,0.2617142857142858,-0.7880973105800192,-1.7855187887777315,-0.5754650961961607,-0.21574481627802813,0,0.7921836344551578,-1.6193263251772987,0.08246360645938267,-1.2515090546089225,-0.19052396614093736,0,-1.252306112328083,0.33929629020089885,-0.6437760938431907
279,9,-0.21599999999999997,-0.2620478041377443,0.1429652835600604,-0.5423021395115555,-0.07614859400936932,0,-0.004510426083779065,0.01695243429775775,-0.29164219082880716,0.02185000474997179,-0.29341496989720905,0,0.04635668301567734,-1.0223670064719756,0.11165276158031355
287,9,-0.8982857142857142,1.3161007151890802,0.02965967102329766,-0.551681118816571,-0.17361130607963646,0,0.20383704996884727,-0.10664412499289395,1.2047809983239521,0.04818617916332672,-0.3630976347906527,0,0.1832627663702211,-0.5394543504697504,0.6864813415680182
289,2,0.7922857142857143,-0.7880973105800192,0.23967277651924063,-0.5499381690345804,-0.571992853367321,0,-1.5906200327144002,0.12515493334346653,0.4565694037475725,0.09620485889913598,-0.6842773169702483,0,0.23871837376522928,-0.3094556490789686,0.557971082932988
297,1,-0.6065714285714285,-0.7880973105800192,0.013072904995129555,-0.5764425696175849,-1.8615474997154853,0,1.7138255263386104,-1.8460480164069313,-0.665747988116997,-2.05270727226619,-1.0173513784144659,0,-2.12383529354197,2.085526435828904,-2.163286342900665
307,2,-0.5405714285714286,-0.7880973105800192,0.40576823724998456,0.6742688367322649,-0.4946975267394004,0,-0.1758587870295346,0.31682088975604994,-0.665747988116997,0.2699402305782021,-0.6539093644446378,0,0.418792690501613,-0.26228748620126774,0.7047828693465106
312,2,-0.05314285714285716,1.3161007151890802,0.2351734395552567,0.12955923657377486,-0.5111786786450218,0,-0.6932398556551254,0.12006539690869866,1.578886795612142,0.10954477624209305,-0.6451693806754515,0,0.2498613332402581,-0.3566058289686688,0.5806456676732558
342,9,-0.6842857142857143,-0.2620478041377443,0.2879050285325178,-0.5247198780820246,0.1730141704750099,0,-0.02331325507251718,0.18005358695049964,0.08246360645938267,0.09838580125349095,-0.07535608232857774,0,0.030306676570725957,-1.1564428530058346,-0.031110138211396732
354,4,0.248,-0.7880973105800192,-0.3682973000100874,-0.3830377320581748,-0.7029853963801214,0,-1.0128879484636675,-0.5135812943467825,-1.7880653799815664,-0.600890301718431,-0.704792622025041,0,-0.5984184569787608,-0.1281530465213045,-0.5778322126326132
357,9,0.5011428571428571,0.2640017023045305,0.16878586260858444,-0.45744181868027145,0.11915914937093146,0,-1.281586440141436,0.045597772772159845,0.08246360645938267,0.11094341412768306,-0.10961673178160247,0,0.1383964666628967,-1.072875926024199,0.2596014312332082
361,8,-0.03028571428571425,-1.314146817022294,-0.13902630399628796,-0.4442817701877813,0.2324873783827201,0,-0.11095869987485925,-0.2843001194363528,-0.29164219082880716,-0.05858886927325218,0.06427334802225453,1,-0.005970440043889713,-0.8053439957408246,0.3794448167519401
363,12,0.9237142857142857,0.7900512087468053,0.4589159960376519,1.4536254901473118,-0.5012282915252161,0,-0.5170391517445346,0.37970648005630425,0.08246360645938267,0.07550114221844531,-0.6642204366507449,0,0.04707633488009448,-0.4335224850346815,-0.36023079505724065
367,1,-0.37628571428571433,-0.2620478041377443,-1.3777515354321717,0.7386857225206123,-1.211536141456414,0,1.4693887494850197,-1.3561339379256467,0.8306752010357623,-1.486411141781045,-0.8912761572621803,0,-1.5611406298855972,1.13488122731302,-1.6285125077860083
384,8,0.9028571428571428,-1.8401963234645689,0.2846382371051444,-0.35237209260769603,0.31226318890612753,0,-1.1014432075719163,0.17631566690693065,-0.29164219082880716,0.20602164358031763,0.07500581403083836,0,0.18599844061546178,-1.1934785245087758,0.13089709646500722
386,4,0.5177142857142858,0.2640017023045305,-0.4059568970566222,-0.3304151627989799,-0.6527972524233816,0,-1.2991761833889648,-0.549900449921667,-0.665747988116997,-0.6290599602567262,-0.6705732979610015,0,-0.6401266651312836,-0.130529297494813,-0.6407056009234409
387,11,-0.7945714285714286,0.7900512087468053,-0.15082208086216728,-0.36438432055203424,0.3335994546056332,0,0.09374951895414081,-0.29643891244914017,-0.29164219082880716,-0.18061213842171783,0.18152954269434168,0,-0.2369904156810784,-0.8662166796075725,-0.2262287398830047
392,1,0.3145714285714285,0.2640017023045305,-1.5237583034441766,-0.39703366855490735,-1.6289871385462318,0,0.7360784189242465,-1.4554762646722705,0.08246360645938267,-1.610618952613397,-0.9991948309093843,0,-1.6216597174345706,1.4141026605176017,-1.5300646164739582
407,1,-0.29400000000000004,0.7900512087468053,-0.374190129125265,-0.36354638980398185,-0.6986642184316504,0,1.3820465761179803,-0.5192893691616267,0.08246360645938267,-0.6219473388757322,-0.7016794628416319,0,-0.6331087027728984,-0.09223554505265624,-0.660064337580596
410,9,-0.9508571428571428,-0.7880973105800192,-0.6085143985241979,0.022195342478584432,-0.17884051462233203,0,0.2596389940644559,-0.7387518679164902,-0.29164219082880716,-0.44311005654090396,-0.28214251316909145,0,-0.3292758456848235,-0.44287997365659004,0.35490789279744656
418,1,0.8597142857142857,0.7900512087468053,-0.5816313148807506,0.11488429450628447,-1.008607961259157,0,0.1574365203676074,-0.7143183585672139,1.2047809983239521,-0.9656927264067633,-0.8478954498347127,0,-1.0509548556204686,0.6200339339268536,-1.365140892347271
423,8,-0.10885714285714287,-1.8401963234645689,0.15341091470961216,-0.06576398384023939,-0.15238988632837433,0,-0.027559055166748093,0.028519369955037743,-1.4139595826933766,0.09993534487781952,-0.36254201379039486,0,0.19495368561548554,-0.7209158137467102,0.4979322759410856
426,4,0.17399999999999993,-0.7880973105800192,-0.35751871310042094,-0.27143520056959863,-0.5776421275247895,0,-0.934340646720392,-0.5031166510447773,-1.7880653799815664,-0.5815706413161603,-0.6264008806655676,0,-0.601088840021522,-0.21226694661318685,-0.63096105124395
432,9,-0.836,1.3161007151890802,-0.07431562140848565,-0.30899982560537004,-0.32330626068150853,0,0.13772387707296288,-0.21704669202001076,0.8306752010357623,-0.18482719325811212,-0.47286027116354423,0,-0.12660708649621333,-0.7197990764376383,0.09048457394870445
444,3,-0.878,-2.366245829906844,0.4104368550613684,-0.5029512116116834,-0.04918775929230911,1,0.7888476486668335,0.3223146820136314,-0.665747988116997,0.16513834555521945,-0.31104670391149497,0,0.12391637477629569,-0.9969489424955972,-0.17630082995910626
451,9,0.8825714285714286,-0.2620478041377443,-0.20278778198811065,-0.5533174930500535,-0.6348060968686513,0,-1.6864538062699026,-0.3494733809252624,0.08246360645938267,-0.3828199239126299,-0.6784181125712286,0,-0.3238137256998141,-0.36683563511287287,-0.1393252877206088
464,9,0.09285714285714275,1.3161007151890802,0.16474618739910635,-0.5379354057998985,-0.12120150902295602,0,-0.8482115590945609,0.041104409836296735,1.578886795612142,0.04144816258943791,-0.3370052673683203,0,0.07846148747339675,-0.9583343673104849,0.16758884913629965
479,0,-0.362,0.2640017023045305,-1.0099626013194811,2.9856778891020843,-0.7408627980783719,0,0.8476823071154649,-1.0806627879984185,0.8306752010357623,-0.5300380164955222,-0.6751309854595963,0,-0.15767262493514267,0.6767288202241837,1.475338883301773
485,7,-0.03885714285714281,0.2640017023045305,-1.7872124032963046,-0.024622125560777027,-0.30621004009309954,0,1.1112251843930958,-1.6203268788081737,0.08246360645938267,-1.2095487621229715,-0.27586089439548567,0,-1.1564187667246901,0.2776297001952082,-0.3713662876604275
486,3,-0.33571428571428574,-2.366245829906844,-0.15139593481697078,-0.5292007733919825,0.024745532458111376,1,0.21323846446321607,-0.2970285068614858,-0.665747988116997,-0.20038145987838635,-0.15206816525903585,0,-0.19553426057671064,-0.9439554084487498,-0.04446823578473013
496,5,0.19314285714285706,-2.366245829906844,-1.0321207301883848,-0.4315448481842528,0.1742338144988448,1,-0.3481169622811969,-1.0982815553762102,-0.665747988116997,-0.7519296407373071,0.13836970026243292,0,-0.759224016023414,-0.20746351419559983,-0.27793146668263163
502,5,-0.27542857142857147,-1.314146817022294,0.4746687471742255,-0.5260663871501093,-0.7948453736755159,0,0.14924819161444713,0.39849038883473675,-1.0398537854051868,0.03002740437883011,-0.8277309145826546,1,0.029445601379162727,-0.10355748151686257,-0.3664505780269541
506,1,-0.5177142857142858,1.3161007151890802,0.007412990212742337,-0.027594073276679378,-0.23838241096302265,0,1.6195081099596198,-0.13050874034075907,1.2047809983239521,-0.36271193316934197,-0.414841914541792,0,-0.5046799752364873,-0.22813840651875172,-1.050114469429931
527,9,0.9751428571428571,-0.2620478041377443,-0.13576447137043052,-0.016746166063952257,-0.22572909756970205,0,-1.7847137513078226,-0.2809368764881205,-0.29164219082880716,-0.2895560365618833,-0.38500747643876315,0,-0.29849688699172267,-0.7411422425038803,-0.27861063675460934
531,4,-0.5977142857142856,0.7900512087468053,-0.20293289107136853,-0.534891097934182,-0.5308291416424112,0,-0.11520449996909016,-0.34962046655313084,-0.665747988116997,-0.431529004814792,-0.6105705279352998,0,-0.43415864315945696,-0.3845893058394185,-0.4507224350973118
542,5,0.11428571428571432,-1.314146817022294,0.27490186008149753,-0.5794013208171735,-0.09996242576538891,0,-0.26441404613778363,0.16519203091442844,0.08246360645938267,-0.07487018359027578,-0.33493663117518147,1,-0.19701044922610864,-0.575823509577954,-0.7504836186492376
550,9,0.0625714285714285,1.3161007151890802,-0.029345569623340846,-0.4988182542691789,-0.1786818824618207,0,-0.8160647869525253,-0.16965106403163357,1.9529925929003318,-0.1547042268694687,-0.35918608759733,0,-0.13520390462738496,-0.8851282323598397,-0.04107532522538458
559,8,-0.2737142857142857,-1.314146817022294,-0.06521844921690811,-0.10091573204055862,0.11237013832600384,0,0.1474285630026337,-0.2075024097292014,-1.0398537854051868,0.002260610128743902,-0.07705361883430324,1,0.08788860512453617,-0.7394036702153785,0.5304387394709483
560,9,-0.3622857142857143,1.3161007151890802,-0.2335072242351281,0.2708417534777681,-0.19243495141917713,0,-0.004510426083779065,-0.38048550259927105,1.578886795612142,-0.4035062090425092,-0.3431979230488252,0,-0.45137313864601986,-0.5880508617314748,-0.5266095316250038
561,1,-0.8937142857142857,0.2640017023045305,-2.0444549973239905,-0.506264262866169,-1.901706616656757,0,2.018613318817344,-1.7634076640422687,1.2047809983239521,-1.9725446661200787,-1.0195023766262745,0,-2.019036373443294,1.9955354027995844,-2.011974102769335
580,12,0.4165714285714286,-0.7880973105800192,-0.45616917936896145,-0.5452046028992527,-0.6787633886815684,0,0.021267645916909796,-0.5977364132419134,-1.0398537854051868,-0.45513683219891793,-0.68224414198389,0,-0.3044117766350534,-0.20070801495630752,0.3145075243030554
592,8,-0.5754285714285714,-1.314146817022294,0.052627235210879905,-0.07318238987273538,-0.24275385643691358,0,0.46768319868178015,-0.08186755173702533,-0.29164219082880716,-0.023797999257210697,-0.42456561891429484,1,0.06117324109541122,-0.7368881400760444,0.3459860457932407
608,9,0.2488571428571429,-0.2620478041377443,0.19266363491752764,-0.5093877271080369,0.04030448891307527,0,-1.0137977627695742,0.07224619428006823,-0.29164219082880716,0.03610174591513476,-0.19196733476344344,0,0.012684114790924234,-1.1710907340378343,-0.09098664435697874
611,5,-0.04342857142857148,-1.314146817022294,0.4499305155850667,-0.42855221915536773,-0.30301963539499804,0,-0.09700821385095695,0.3690216852387673,0.08246360645938267,-0.02856018001548356,-0.5258546400506107,1,-0.17717429444444013,-0.23238498476971728,-0.9735385620979282
621,9,0.07600000000000007,-0.2620478041377443,0.1554324017380982,-0.5640328719512103,0.12638373915816423,0,-0.8303185444117298,0.030761222452718454,0.8306752010357623,0.058077894535371266,-0.09994877847039774,0,0.05246561389782399,-1.2189019494447957,0.05783070620517931
642,0,0.2577142857142858,0.2640017023045305,-3.444952461777743,2.4104292876790696,1.499218807651348,0,0.18988656394494496,-2.2324115891737555,0.08246360645938267,-1.450563856528731,2.492745389756856,0,-1.6865743808519633,1.7392623674983179,-1.208307148505894
651,4,-0.8034285714285714,0.2640017023045305,-0.33402156039858805,-0.46614187706803145,-0.5968529643587042,0,0.1031509334485096,-0.4801963648837496,-1.0398537854051868,-0.5502603507899645,-0.6414320111353005,0,-0.5542123216183754,-0.24739141809653478,-0.5407531435508304
657,8,-0.506,-1.314146817022294,-0.019102336074010955,-0.41155552207004853,0.1688510412682773,0,0.3939882399033404,-0.12435527242643059,-1.4139595826933766,0.039351722033968015,-0.02560036978039971,1,0.11230778590059086,-0.7862521357227438,0.503496722834855
666,2,0.5525714285714285,0.7900512087468053,0.48648619534294296,-0.2694573785180753,-0.5176911368972001,0,-1.3361752984958362,0.41262525997191635,1.578886795612142,0.3290008807357189,-0.6777403534030465,0,0.4754321372923328,-0.21527216976785765,-0.031110138211396732
677,2,0.4334285714285715,0.2640017023045305,0.2815629760357535,0.16083623200160588,-0.49446589905495253,0,-1.2097111099748095,0.17279950167336453,0.8306752010357623,0.16212786127471437,-0.639481859727488,0,0.30886329705859367,-0.3262581104566928,0.6467174700414766
689,9,0.006285714285714228,0.7900512087468053,-0.37319980668320774,-0.5431051207786214,-0.2850639797176993,0,-0.7563203141979876,-0.5183307449112385,0.8306752010357623,-0.4829786198609015,-0.40454940246172455,0,-0.4924839384545023,-0.5326069664734424,-0.3934780693967955
696,6,0.9805714285714286,0.7900512087468053,0.9194889044749956,0.4013638521070078,1.1485854546177265,0,-1.7904759085785649,0.9562557892279125,-1.0398537854051868,0.8647721835065679,1.0213471622451733,0,0.7068900327882613,-0.1958526116902956,0.05381882216041381
697,1,-0.724,-0.2620478041377443,-2.518447963527629,-0.5420335708811799,-1.8334439041315018,0,1.838470086247824,-1.9807722611342573,0.4565694037475725,-2.1209717405144772,-1.0139699172593946,0,-2.1766504171758783,2.0751451402739924,-2.0940718084076564
726,9,0.8591428571428572,-0.2620478041377443,-0.4299432115954879,-0.5640079450767144,-0.5313036984215771,0,-1.6615855485751203,-0.5728355885798235,0.08246360645938267,-0.5454536728722906,-0.5874015509652465,0,-0.511581471026881,-0.3548369367849927,-0.29870082078727245
730,2,0.30228571428571427,1.3161007151890802,0.38079232015684883,-0.5281062516421625,-0.47315384486198003,0,-1.0705095211710898,0.28752934530501895,0.8306752010357623,0.2151046049992533,-0.6369501356792874,0,0.3337671885713143,-0.3959183279669074,0.5248645378444955
732,11,-0.9351428571428572,0.2640017023045305,0.04236030280241631,-0.53962763833007,0.25013683122481617,0,0.24295906512283377,-0.09296055531066083,-0.665747988116997,-0.025909629531531028,0.05157068337509258,0,-0.057168986456566845,-1.1265320862919799,-0.06078681417907506
736,5,-0.29628571428571426,-2.366245829906844,-0.1793565851756201,-0.21827949234359437,-0.34993734867269594,1,0.17138700639150972,-0.32564954485348646,-2.1621711772697565,-0.26818756989446113,-0.4807901460049631,0,-0.20653538355338547,-0.659002167194751,0.06075062138799869
743,0,0.39914285714285724,-0.2620478041377443,-2.7077293329008874,6.514299127381428,-0.08745701238404957,0,0.03976720347034505,-2.05081163057686,0.08246360645938267,-1.391833042856776,0.008423072206192064,0,-1.2942320065500152,0.6019212197178594,-0.10016702302836498
749,5,-0.9362857142857143,-1.314146817022294,-0.33027304533645446,-0.11538887268818043,-0.6666280706872706,0,0.8507150214684871,-0.4765262422708924,-0.665747988116997,-0.48717292172652144,-0.6861463235379033,1,-0.42907309539930466,-0.2890155807821099,-0.20452692893563468
757,8,0.08542857142857141,-1.314146817022294,0.35969897425113234,0.1451316296349726,0.6620574329969929,0,-0.23378363117225898,0.2629209882759393,0.08246360645938267,0.40518379576696706,0.482522335731879,1,0.40074610644006553,-0.6732539579458663,0.4698211240900472
774,1,0.10171428571428565,-0.2620478041377443,-1.3890308349315903,-0.5660167817911385,-1.700867799166347,0,0.9620156382244023,-1.3640112070258112,-0.29164219082880716,-1.7025601000671169,-1.0103214167414658,0,-1.8140975930972476,1.8159155118393553,-2.158483676366752
