,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
68,1,0.2608571428571429,1.2058707472025239,0.8282061374988527,0.79412695504737,-0.1416269822470679,-0.5273692487218863,-0.041265398652581685,-1.8709238815135607,0,0,0,0,1,0,0,0
69,6,-0.7817142857142857,0.08318562168146516,-0.5016383226439491,0.07971429251348448,-0.7758091970354485,0.27653699373440416,-0.30655340311930257,-0.4804355206499051,1,0,0,0,0,0,0,0
75,10,-0.12342857142857144,0.8316423720288376,1.1117008516692322,1.202840281762843,-0.48193459619063456,-0.7245760164739276,-1.1327760310227206,-1.8196530278079466,1,0,0,0,0,0,0,0
78,2,-0.18142857142857138,-0.2910427534922211,-0.2993060354619258,-0.5587293501848118,-0.28451905684250883,0.6721618566909329,0.10628808224217846,-0.6000901268298756,0,0,0,0,1,0,0,0
79,1,-0.9177142857142857,1.2058707472025239,1.4054568338906614,2.0476157823346006,-0.27318500502969395,-0.035352157726654315,-1.1026609848315256,-1.815637699650876,1,0,0,0,0,0,0,0
80,0,-0.16000000000000003,0.8316423720288376,1.510313908597033,0.633984261233947,2.821866347661878,1.7757794828284095,-1.0668006605385247,-1.717813462795954,0,1,0,0,0,0,0,0
82,9,0.2537142857142858,0.8316423720288376,-1.0425733772855164,-1.0215326190232243,0.1807708034602347,-0.057394844934924714,-0.11614396922514468,-0.005078765130403567,0,0,0,0,1,0,0,0
85,9,0.5082857142857142,-0.2910427534922211,-0.5536332074511895,-1.2922862057172662,-0.6266628407524236,0.19979249500439758,-0.3187828896158149,-0.43911353420552834,0,0,0,0,1,0,0,0
94,1,0.026000000000000023,-0.2910427534922211,1.9470494385954764,1.0439130922667887,-1.118517919387282,-2.2103978780511673,-1.7026404313740013,-1.6260058641354667,0,0,0,0,0,0,0,1
95,2,0.46657142857142864,-0.2910427534922211,-0.1391762536695031,-1.2479202981332818,-0.8250014300883799,0.8553708617178881,0.25982801220082125,-0.6491269687968308,0,0,0,0,1,0,0,0
100,1,-0.6042857142857143,-0.6652711286659073,1.683391953596942,1.714263723296033,-0.17945662944607096,-1.7955293228063773,-1.4527350945084478,-1.7795716857135562,0,0,0,0,0,0,0,1
101,0,0.3819999999999999,1.9543274975498963,0.8719476122063349,0.05753133872149189,1.963076416771647,-0.29503063369904053,1.7012591222758298,1.9318401368503941,1,0,0,0,0,0,0,0
102,8,0.6162857142857143,-0.6652711286659073,-0.5228648747479325,-0.79939920502396,-0.10589266599233443,0.6722280578411324,0.169535904965894,0.705708012406237,0,0,0,0,0,0,1,0
106,10,0.667142857142857,0.8316423720288376,0.7711689431518665,0.3620151702225357,-0.7812274403981184,-0.4339144119458934,-0.7941244764724967,-1.6628097649172169,1,0,0,0,0,0,0,0
111,5,0.8365714285714285,-1.4137278790132797,-0.7334505584996156,-1.0336876621969187,-0.6404905823990142,-0.5682747855700021,-0.2044799509128521,0.34118507657847663,0,0,0,0,0,0,1,0
112,2,0.2591428571428571,-0.6652711286659073,-0.20264915348460502,-1.0273062645307292,-0.4906709699116853,0.641746375372474,0.16427144818339537,-0.7408566369205073,0,0,1,0,0,0,0,0
114,1,0.4891428571428571,0.08318562168146516,-0.08976206021372385,0.551329967652825,-0.9790234448549276,-0.9690042760393003,-0.47495765349373487,-0.45116377097743515,0,0,0,0,0,0,0,1
118,9,0.6297142857142857,0.4574139968551514,-1.0093382171313066,-1.4214335394377686,-0.07185301524417172,-0.14805298905418166,-0.2221661856340495,0.21107578012791328,0,0,0,0,1,0,0,0
124,8,0.7774285714285714,-1.4137278790132797,-0.960125074224141,-0.9707853137730504,-0.6363683069317704,0.3068633391271326,-0.027361116607938187,0.3991400197522374,0,0,0,0,0,0,1,0
139,1,0.11085714285714277,-0.2910427534922211,0.6040211278533515,0.9536618967021085,0.9882231931035007,-1.7267559095051335,-0.5962337773039523,-0.560774348318161,0,0,1,0,0,0,0,0
145,1,-0.7848571428571429,1.2058707472025239,0.7363329402755211,1.9063134054404036,-0.27318500502969395,-1.6807884671384474,-0.6224906590626147,-0.8929792236731079,0,0,0,0,1,0,0,0
147,4,0.2777142857142858,-2.1621846293606524,-0.47814455499530134,-1.0470582096879826,-0.2883606996051075,-0.30366634862494707,-0.41185200340915057,-0.4566214065538648,0,0,1,0,0,0,0,0
148,12,0.8134285714285714,1.9543274975498963,-0.6885126817395562,-0.40132154108546975,-1.0615015753019663,0.43947198698639234,0.5958122653741637,0.561064984811328,1,0,0,0,0,0,0,0
162,10,0.6485714285714286,0.8316423720288376,2.154409101579672,0.38176711537978913,1.13778579379535,-2.0261857649800703,-2.1979130921404355,-1.7514230587767605,1,0,0,0,0,0,0,0
168,1,-0.38,1.58009912237621,1.494558374200494,1.4757210010122812,-0.9642901796821781,-1.6806302573342446,-1.1325221413850979,-1.782700549511457,1,0,0,0,0,0,0,0
170,7,-0.8422857142857143,0.4574139968551514,0.6390364512411096,1.967392497388218,-1.1134198298549292,-0.9712401565557822,-1.7811927200445674,-0.18710816908673747,0,0,0,0,0,0,0,1
185,1,-0.48057142857142854,1.58009912237621,2.2930754890687135,1.5826853809407915,1.3121185621823537,-2.145168627311261,-2.180130196316824,-1.8865288090079244,1,0,0,0,0,0,0,0
188,1,-0.8240000000000001,0.08318562168146516,1.5113058014585483,1.947944428310307,0.5397387685874244,-2.1665516576609423,-0.6558546521729738,-1.55618552906996,0,0,0,0,1,0,0,0
192,2,-0.004857142857142893,0.8316423720288376,-0.22618470469746046,-0.4730362958102666,-0.9041654529731215,0.6381090827597511,0.3986348746982569,-0.6956592508425398,1,0,0,0,0,0,0,0
196,3,-0.7865714285714286,-1.4137278790132797,-0.7757726721459823,0.6926323445470223,-0.46100955832744234,-0.45797510655857704,0.06293332535232049,0.6147806755907602,0,0,0,1,0,0,0,0
202,9,0.11657142857142855,-0.6652711286659073,-0.8332378174115818,-0.8756721009388921,1.4015279659918087,0.4585113302267978,-0.08560756480082757,0.07176559666151223,0,0,0,0,0,0,0,1
206,3,0.40428571428571436,-2.1621846293606524,-0.6337361582974479,-0.5739231541519297,0.10366022267899727,-0.00398657243010373,0.7378615911821952,0.7501051263892531,0,0,0,0,0,1,0,0
217,1,-0.9557142857142857,0.08318562168146516,0.7757104452454749,2.0880313008871343,-0.13645505076199954,-0.035352157726654315,0.07266352996869141,-1.4211304026284866,0,0,0,0,0,0,0,1
220,1,-0.17971428571428572,-0.2910427534922211,-0.8402056424663843,1.2627038693932873,-0.6085310243315732,-0.4776951615176095,0.037327233112763564,-0.06648202094446376,0,0,0,0,1,0,0,0
223,9,0.6265714285714286,0.8316423720288376,-0.8193778389629868,-1.4180909025650026,-0.6614924342907632,0.3432121155166112,-0.11280108385926474,-0.1276569021543257,1,0,0,0,0,0,0,0
229,12,-0.13771428571428568,0.4574139968551514,-0.2732854925966662,0.610281927045243,-1.2280498571066565,-0.5239969212098556,0.3264618006696213,-0.747441637693341,0,0,1,0,0,0,0,0
234,9,0.5674285714285714,1.2058707472025239,-0.9364833211621524,-1.3551885541411344,1.2483036223341002,-0.2641684706169652,-0.07887421401072005,-0.08809411983112007,0,1,0,0,0,0,0,0
236,4,-0.1568571428571428,-0.6652711286659073,-0.5096265580807066,-0.5848626930082548,-0.27318500502969395,-0.412844483825674,-0.2640309205241164,-0.45190108334529044,0,1,0,0,0,0,0,0
245,2,0.03228571428571425,1.2058707472025239,-0.26412073213201537,-0.7860286575328962,-0.8440794173469595,0.6569374922000235,0.21063614696266217,-0.6568723645296616,1,0,0,0,0,0,0,0
256,12,-0.30200000000000005,0.08318562168146516,-0.15829682754479482,0.7850106726670995,2.0734178145507025,0.4032435125243419,-0.6713802943023788,-0.6318898601854378,0,0,1,0,0,0,0,0
257,0,-0.8037142857142857,0.4574139968551514,-0.2628564596115945,1.318617067992281,2.2139827523326465,0.6809955528555124,0.06875525358267398,-0.6357942138100524,0,0,1,0,0,0,0,0
261,7,0.4465714285714286,1.2058707472025239,1.1995111024698195,0.5966075034748368,-0.8319133468278131,-1.334075206069938,-2.1982626041429727,-0.48055962161102217,1,0,0,0,0,0,0,0
265,5,-0.16428571428571426,-1.0394995038395936,-0.2428341548352909,0.03079024373936455,-0.29358063836857007,0.645103936894085,0.2991972696583936,-0.68508686741284,0,0,0,0,0,1,0,0
266,7,0.19657142857142862,-0.6652711286659073,0.8001703047298988,0.8624990728994012,0.23985144987187348,-2.1671627450524134,-0.35471008138166515,0.03238783650676162,0,0,0,0,0,0,0,1
277,10,0.24628571428571422,0.08318562168146516,0.14424019804414953,0.8096246350938303,-0.5250265863845767,-0.8161417817878805,-0.8639960088972107,-0.6907157394936496,0,0,1,0,0,0,0,0
291,3,0.2868571428571429,-1.787956254186966,-1.1597992962636026,-0.44903008554222007,-0.9316733221864624,-0.20381757987816573,0.2076882147322278,0.07498151340381873,0,0,0,0,0,1,0,0
295,2,-0.1557142857142857,0.8316423720288376,-0.20506674647680906,-0.586078197325624,0.767088311398523,0.5544124321019525,0.08762670193089712,-0.7868001685296364,0,1,0,0,0,0,0,0
301,6,0.3291428571428572,-0.2910427534922211,-0.37203186965055,-1.101755903969607,-0.3242559134044287,0.209495159591491,-0.4510458692741556,-0.5780072937375546,0,1,0,0,0,0,0,0
311,4,-0.528,-1.787956254186966,-0.44052028286270567,-0.19012766594253047,-0.07393056568554074,-0.3767054939918668,-0.34750151466791634,-0.5116833422012824,0,0,1,0,0,0,0,0
338,2,0.04685714285714293,0.08318562168146516,-0.37264162363550085,-0.0050671336230336305,-0.597874496742809,0.4932394626554224,0.15345375081788207,-0.6363137466397365,0,1,0,0,0,0,0,0
345,1,-0.0714285714285714,0.4574139968551514,0.7881936776435639,1.1475348353225334,0.1934177861002918,-1.9889317647806422,0.1653434237178281,-0.7235838265516294,1,0,0,0,0,0,0,0
356,10,0.8085714285714285,-0.6652711286659073,0.10917027459686422,0.21159651094806803,-0.5793002060370886,-0.3794008813129596,-1.4001721696602962,-0.14338302208089687,0,0,1,0,0,0,0,0
360,6,-0.546,-0.6652711286659073,-0.16645068448603179,-0.17098347294396168,0.45246061260818626,0.06464031207346876,0.946262283442559,1.1786858757582963,1,0,0,0,0,0,0,0
401,4,0.37057142857142855,-1.0394995038395936,-0.1688909561063071,-1.145817935474249,-0.42658693208569354,-0.4966603379759967,-0.5522756186760832,-0.6783085235776605,0,1,0,0,0,0,0,0
405,1,-0.8182857142857143,-0.2910427534922211,0.351746609354189,1.94186690672346,0.3130405611140977,-1.2272393733700697,-0.37302319278976415,-0.9184034579763585,0,0,0,0,1,0,0,0
406,1,0.6957142857142857,-0.6652711286659073,2.267586608821961,0.3316275622882999,0.3321875452714103,-2.1172103261841984,-2.1408390151174865,-1.9032939496087544,0,0,1,0,0,0,0,0
409,3,-0.22257142857142853,-1.0394995038395936,-0.7839032276381425,0.09278096392520568,-0.19219051118606129,-0.6055200224751159,0.2976797647319434,0.3397553491107601,0,0,0,0,0,1,0,0
414,3,-0.5442857142857143,-1.787956254186966,-0.7100683622289727,0.4349454292647019,-1.1119273891897954,-0.5227658852496492,0.36549347308760216,0.6228169694023664,0,0,0,1,0,0,0,0
415,10,0.1279999999999999,0.08318562168146516,0.6050707143660453,0.9354293319415669,-0.9598821156172416,-0.7376029368754726,-1.1206863535739573,-1.2022018103735146,0,1,0,0,0,0,0,0
434,1,-0.41800000000000004,1.58009912237621,-0.3298631515366923,1.5161365195648147,-0.3788643911717124,-2.1995284515252216,-2.209354978029636,-1.8518093313366912,1,0,0,0,0,0,0,0
435,9,0.8140000000000001,-0.6652711286659073,-0.7838766536509452,-1.6174336106135903,1.2802855359502512,-0.04938018061840902,-0.3611632054429313,-0.14276298351227307,0,0,0,0,0,0,0,1
442,2,-0.16114285714285714,0.08318562168146516,-0.33479844846886153,-0.5803045518181192,-0.9180709347310226,0.5213550143249819,0.1404193012248169,-0.6625184020702022,0,0,0,0,1,0,0,0
452,3,0.0071428571428571175,-2.1621846293606524,-0.9224688403316653,-0.15153540386605097,-0.27318500502969395,-0.38911138884838875,-0.0678170756891587,0.3922475500619502,0,0,0,0,0,1,0,0
453,9,-0.7591428571428571,0.08318562168146516,-0.7315394403191792,0.05570808224543793,-0.9201265639086719,0.1362895793503624,-0.47836020841145166,-0.030261943521952706,0,0,1,0,0,0,0,0
480,2,0.3791428571428572,-0.6652711286659073,-0.289335347235109,-1.1549342178545199,1.424626258014094,0.7767990606802874,0.27718148153440375,-0.5164324737018295,0,0,0,0,0,0,0,1
489,9,-0.8717142857142857,0.08318562168146516,-0.9363653177497008,0.17543525750632738,0.0350090908993075,-0.010733754997730003,-0.2672625037798273,0.0031951773467023925,0,0,0,0,0,0,0,1
491,11,0.5034285714285713,-1.0394995038395936,-0.8228874715537612,-1.287120312368446,-1.0523944026694998,-0.31012638984325425,-0.3520619054758465,0.3223852582309099,0,0,0,0,1,0,0,0
495,11,0.46257142857142863,-0.2910427534922211,-1.1850534578818055,-1.2436660330224887,-0.12463708377179462,0.05125820804072338,-0.01306231490786671,0.28101771317154406,0,1,0,0,0,0,0,0
512,0,-0.14742857142857146,0.4574139968551514,0.8752478865931744,0.6206137137428831,2.324877695463834,-1.916280990553801,-0.821388008424813,-0.6552806649055971,0,1,0,0,0,0,0,0
515,2,-0.5348571428571429,0.8316423720288376,-0.23141114840865298,-0.18283464003831357,-0.7000602775591435,0.597058764012419,0.18473457986985864,-0.7357184112489326,0,1,0,0,0,0,0,0
517,9,-0.6048571428571429,0.4574139968551514,-0.9769255131081093,-0.10838500059943562,-0.6855969222951517,0.18978262086456837,-0.12642164882919357,-0.12567362302905283,0,0,1,0,0,0,0,0
522,5,0.694,-1.0394995038395936,-0.4467932692507887,-0.8820534986050816,0.3265891422718327,0.7340311248144697,-0.3919258404463766,0.436485879108137,0,0,0,0,0,0,1,0
524,9,-0.4208571428571428,0.08318562168146516,-0.3298631515366923,-0.3040811956959151,-0.8492021855786605,-0.09196861603904212,-0.279525816884609,-0.5243337648848118,0,0,1,0,0,0,0,0
525,3,-0.5851428571428572,-1.0394995038395936,-0.8731993403725131,0.4783997086106589,0.14021042753133642,-0.16959013017264254,0.7243848217105597,0.26389481361152856,0,0,0,1,0,0,0,0
535,12,-0.25857142857142856,1.2058707472025239,-0.35151216483076386,0.7388215086070605,1.501700551730483,-0.9977319795884074,0.5925570310377264,0.20678705467077177,1,0,0,0,0,0,0,0
536,1,-0.3291428571428572,0.08318562168146516,1.9066716433735782,1.4216310588893415,-0.12919938780115753,-2.0488953327295034,-1.5949806859778333,-1.8002620385613712,0,1,0,0,0,0,0,0
540,9,0.7154285714285715,-0.2910427534922211,-0.8365679195561826,-1.5125963632404762,-0.9980903561383498,-0.049675424793977574,-0.23310585820970972,-0.18788912022064377,0,0,0,0,0,0,0,1
549,1,0.6677142857142857,0.08318562168146516,0.7444172930985831,0.3614074180638508,-1.0643703454918472,-1.9668312932565746,-0.48516556727772997,-0.4586846153336163,0,0,0,0,1,0,0,0
551,4,-0.15800000000000003,-1.787956254186966,-1.1990541206404886,-0.5836471886908853,0.6241269442378532,-0.11536976820977458,0.003316375776955806,0.2591271373669051,0,0,0,0,0,0,0,1
554,4,-0.8274285714285714,-1.4137278790132797,0.07506928954358642,0.12833446520826167,-0.4334655789566379,-0.650516677044253,-0.5870129743327346,-0.8887882576333832,0,0,0,0,0,0,0,1
564,9,-0.21799999999999997,0.08318562168146516,-0.6961032352712687,-0.5198332120289899,0.3251635356597345,-0.12114642505639397,0.08132282171270373,-0.44794046919368985,0,0,0,0,1,0,0,0
576,8,-0.04971428571428571,-1.4137278790132797,-0.5524623825230368,-0.09106406407692158,-0.13825824303110315,0.25269181222573084,0.2510314237339916,0.9655775564147902,0,0,0,1,0,0,0,0
582,11,0.05685714285714294,-1.0394995038395936,-0.3066891241306435,-0.812162000356339,1.088493657003476,0.16220921849531675,-0.673013793295394,-0.5129710308320252,0,0,0,0,0,0,0,1
595,3,-0.5637142857142857,-2.1621846293606524,-0.6370327468234677,0.4556090026599822,-0.2706096370483713,-0.23723684708886095,0.40536517987537496,0.8741356422266102,0,0,0,0,0,1,0,0
609,2,-0.8,0.08318562168146516,-0.3198993802456096,0.09916236159139519,-0.587597245877242,0.6533473584142375,0.17370798525485376,-0.591431123300386,0,0,1,0,0,0,0,0
624,12,0.9591428571428571,0.08318562168146516,-0.21002650102683068,-0.556298341550073,-1.095153359905417,-0.5906181576804479,-0.9392602377368534,0.4738995239970762,0,0,0,0,0,0,0,1
626,1,-0.6857142857142857,1.58009912237621,1.9053858562500483,1.8008684059086053,-0.6647923577255689,-1.8923785561818627,-1.659825570910343,-1.8926248805763093,1,0,0,0,0,0,0,0
646,6,0.17628571428571438,-0.2910427534922211,-0.6197593649028327,-0.9391822015214452,-0.6946477105642337,0.025369266149824477,-0.17911707765721577,-0.4649150285383762,0,1,0,0,0,0,0,0
655,5,-0.2877142857142857,-1.787956254186966,-0.24038428819260388,0.1620647100152637,0.33941596513047934,0.8216323289937851,-0.4264442520000844,-0.33566365201810183,0,0,0,0,0,1,0,0
661,4,-0.5900000000000001,-0.2910427534922211,-0.44600692958022653,-0.12418655672523843,0.667133773742823,-0.3078682926233788,-0.3070440887999097,-0.5528836572689987,1,0,0,0,0,0,0,0
667,10,-0.7762857142857142,0.8316423720288376,0.7715295717898698,1.897197123060133,0.28381995570597973,-1.1274635929403178,-1.4826553848795248,-0.8805077578543719,0,0,0,0,1,0,0,0
674,9,0.45314285714285707,0.08318562168146516,-0.9313468019800502,-1.233638122404191,-0.1355517594305038,0.258765606267239,-0.11779298641138033,-0.024955738247671427,0,1,0,0,0,0,0,0
682,0,0.7857142857142858,1.58009912237621,0.6731059574281024,-0.37184556138926106,1.685426133117211,-1.1641701297538452,1.096119074598422,-1.2558607591856201,0,1,0,0,0,0,0,0
688,12,-0.1497142857142857,0.4574139968551514,-0.7371792704521746,0.6230447223776218,1.202396288616014,-0.5079886294960522,0.5914990173760449,0.4324182762433227,0,0,0,0,0,0,0,1
690,6,0.04342857142857137,-0.2910427534922211,-0.26380747935362353,-0.7978798246272482,-0.08779914902734351,-0.2444444475728359,0.8407638449506273,1.105058979341784,0,1,0,0,0,0,0,0
699,8,0.9362857142857144,-1.4137278790132797,-0.6240264277073158,-1.1397404138874019,-0.27318500502969395,0.26862525294426215,-0.32431404277739956,0.7332031255940374,0,0,0,1,0,0,0,0
707,9,-0.9705714285714285,0.8316423720288376,-0.8467652033329638,0.28057638095878357,-0.6451987898209549,-0.30167830896958375,-0.22638805203259796,-0.07554284556262213,0,0,0,0,1,0,0,0
716,1,0.7502857142857142,0.08318562168146516,2.3868195314783507,0.27358723113390915,-0.14836338827230838,-2.2161952575933963,-2.265216434074135,-1.9025383932830109,0,1,0,0,0,0,0,0
733,7,-0.6425714285714286,0.8316423720288376,1.3306857563415988,1.7549831179279092,-0.9328087297496257,-0.035352157726654315,-1.347103747422679,-1.0886202244153032,0,0,0,0,0,0,0,1
735,4,0.03571428571428581,-1.787956254186966,-1.1564442244960187,-0.7896751704850046,-0.27318500502969395,-0.12345405606194046,0.019903823295056976,0.35566473817170363,0,0,1,0,0,0,0,0
738,9,-0.07257142857142862,0.4574139968551514,-0.494379602644545,-0.6745061364142506,-0.18374691156099937,-0.36926111966425035,-0.6196873858657227,-0.1945364442902289,1,0,0,0,0,0,0,0
740,4,0.6954285714285715,-1.4137278790132797,-0.3564101073420765,-1.4913250376865113,0.899181212507518,-0.43331188390393766,-0.47085158545971173,-0.5172906069017434,0,0,0,0,0,0,0,1
741,9,0.6017142857142856,-0.6652711286659073,-1.0804001937769374,-1.3916536836622175,0.471742787530193,-0.0033879553088982917,-0.12650118654133408,0.07271140648223069,0,0,1,0,0,0,0,0
742,1,-0.7622857142857142,0.4574139968551514,1.0553244468403404,1.8823071951723571,1.2389751259325696,-2.0123543709944416,-0.9600868707947418,-0.7787779289751378,0,1,0,0,0,0,0,0
745,2,0.2648571428571429,0.4574139968551514,-0.27728193421864883,-1.0333837861175763,0.08306505337972228,0.6301012258374488,0.19676509121028155,-0.6604441890001341,0,0,0,0,0,0,0,1
752,9,0.7525714285714287,0.8316423720288376,-0.8860507957221953,-1.552100253554983,-0.7126626263150617,0.19400774368631796,-0.30264079095460067,0.07347454178962999,0,0,0,0,1,0,0,0
755,4,0.538,-1.4137278790132797,-0.3298631515366923,-1.3238893179688715,-0.23929089178483404,-0.4847984691692499,-0.3391282576000214,-0.4344018608750774,0,0,0,0,0,0,0,1
768,9,0.9685714285714286,0.4574139968551514,-0.6224650036626775,-1.7818305695378063,-1.127649149835343,-0.21624872158817074,-0.41679681956131176,-0.29137359896435133,1,0,0,0,0,0,0,0
785,10,-0.39542857142857146,-0.2910427534922211,0.32980528700195133,1.4921303092967686,-0.1607263690236537,-0.9257193880376496,-1.0252040516309429,-0.7569884062310893,0,0,0,0,1,0,0,0
790,7,0.7971428571428572,-0.2910427534922211,1.3526509745943565,0.2237515541217624,0.04558987789889196,-1.632443362604802,-1.7599945873707512,-1.149699784238527,0,0,0,0,1,0,0,0
798,8,-0.41114285714285714,-0.6652711286659073,-0.6488210842521672,0.29333917629116263,-0.38882334037247,0.648146987217011,-0.16923614088376263,0.2344644749568946,0,0,0,1,0,0,0,0
810,0,0.8457142857142856,0.08318562168146516,1.5158238201014271,-0.4356595380511564,2.7114045813673178,1.9797376210960445,2.24410566767633,-0.7870005697607683,0,0,1,0,0,0,0,0
830,9,-0.15028571428571424,0.4574139968551514,-0.6707376198996304,-0.591851842833129,-0.4332901920061208,-0.5789516489072252,-0.21978517774923212,-0.07240298245773472,0,1,0,0,0,0,0,0
832,9,0.786,0.4574139968551514,-0.7315109743004065,-1.587653754838039,0.562037685486361,0.31999492524844136,-0.0524518353546069,-0.29378220191324683,0,1,0,0,0,0,0,0
839,1,-0.832,1.9543274975498963,0.6866174677424436,1.956452958531893,0.8462226332253615,-1.834314528421673,0.030586242115035297,-0.7851366485646236,1,0,0,0,0,0,0,0
842,8,-0.4831428571428571,-0.2910427534922211,-0.7008937457419377,0.369915948285437,0.8280985201003507,0.5411122476557831,-0.0024163857116594094,-0.13747562324880627,0,0,0,1,0,0,0,0
843,9,-0.7662857142857142,-0.2910427534922211,-1.133172081962736,0.06330498422899701,-0.04342082099116584,-0.049193341150589626,-0.06846817686376226,0.08810149752123513,0,0,0,0,1,0,0,0
853,9,0.0011428571428571122,1.2058707472025239,-0.9339727096127526,-0.752906164884579,-0.32584350347218466,-0.16195823216395233,0.0069945941412080425,-0.18250524045979594,0,0,0,0,1,0,0,0
867,0,0.1359999999999999,0.8316423720288376,1.2002430083701348,0.3191686430352631,1.8811321606400038,-2.0576015627789745,-0.7186563750332259,-1.1535691430627892,0,1,0,0,0,0,0,0
870,9,-0.7962857142857143,0.8316423720288376,-0.7557142668834742,0.09521197255994483,-0.4680204766337613,0.16787187996110184,-0.2897733084705583,-0.21048362937413947,0,1,0,0,0,0,0,0
874,9,0.724,0.4574139968551514,-0.5543245370212848,-1.521712645620747,-0.7850977603482638,0.11976060003054542,-0.48269526104155375,-0.3432319524554573,0,0,0,0,0,0,0,1
893,10,-0.9014285714285715,1.58009912237621,1.028802406493898,2.0302948458120857,0.5650949143904828,-1.3984494439983852,-1.4488844274210475,-1.1149092628234003,0,0,0,0,0,0,0,0
904,9,-0.004857142857142893,-0.6652711286659073,-0.9991005765174266,-0.0050671336230336305,-1.0055630116162333,0.2484166059611335,0.07580780663054955,-0.04367664007705546,0,0,1,0,0,0,0,0
926,11,0.25628571428571423,-0.6652711286659073,-0.7806866718295347,-1.0242675037373055,-0.9372648229382781,-0.28706892247556615,-0.4249617674643439,0.11010556486221705,0,0,0,0,1,0,0,0
928,1,0.5348571428571429,-1.0394995038395936,0.19673948843093178,0.5027097949580477,-0.12362126758675465,-1.4013659078335774,-0.2885320814950472,-0.45269260125004546,0,0,1,0,0,0,0,0
933,12,-0.6985714285714286,0.8316423720288376,-0.08925517862607919,1.2067906707942935,1.1084256913139008,0.4922132324774064,-0.5508004548643848,-0.7577005067507812,1,0,0,0,0,0,0,0
943,1,0.772,0.08318562168146516,0.10546472180911563,0.25049264910388974,-0.7742979118811035,-1.1429331370721545,-0.5983735608978864,-0.48624570147380447,0,0,0,0,1,0,0,0
965,10,-0.5888571428571429,0.4574139968551514,0.5829207661810337,1.6978544150115453,0.0808003862417866,-1.0315036245403424,-1.1272588641966426,-0.9868930704861734,0,1,0,0,0,0,0,0
969,9,0.0002857142857142225,1.58009912237621,-0.8248687520262171,-0.7519945366465521,-0.2580545016721474,-0.035352157726654315,-0.25502270623210976,-0.12026058276461449,1,0,0,0,0,0,0,0
