,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
990,Browns,3587.0,12.0,447.43494789999994,12.413,199.39248840000002,Healthcare,138.16973480000001,400.25405,256.42734709999996
992,Violets,9528.0,12.0,750.8542748,6.472,73.24868469,Education,155.1853049,32.48556752,24.27400375
997,Turquoises,6678.0,13.0,163.04801650000002,3.322,184.44645119999998,Healthcare,580.8782155,389.6328175,411.3295147
1002,Turquoises,9052.0,11.0,276.91904510000006,0.948,135.68801100000002,Healthcare,,347.76144750000003,268.7867501
1007,Greens,3592.0,8.0,226.95929590000003,6.4079999999999995,193.7854241,Financial,627.4894369,507.6508952,312.38755560000004
1012,Browns,4017.0,11.0,370.9453494,11.982999999999999,61.30850908,Environment,170.3474689,397.8634229,363.99345389999996
1015,Oranges,8601.0,7.0,148.0896781,3.3989999999999996,311.46556539999995,Military,558.0182046,385.8119003,425.66616799999997
1024,Khakis,8216.0,5.0,244.2023455,1.784,65.88624252,Financial,393.06881830000003,398.42511139999993,305.3643148
1034,Khakis,3135.0,7.0,42.78376322,6.865,192.65200349999998,Healthcare,485.3335718,460.5023615,507.4352426
1046,Purples,8706.0,9.0,527.1904319,7.294,230.6948254,Social,202.8464343,64.57343023,494.2369902
1051,Turquoises,4927.0,9.0,134.6939108,5.073,120.2301374,Social,532.0502799,427.6986578,390.9690637
1056,Whites,6544.0,11.0,39.56184106,3.4560000000000004,42.62694428,Education,511.17889519999994,466.02522419999997,483.09183089999993
1079,Blues,5933.0,13.0,379.3963753,8.067,589.5298072,Social,298.8085605,780.5942134,657.2593453
1085,Khakis,7967.0,9.0,204.2015825,2.033,285.8366709,Environment,415.8129376,407.52002289999996,338.5742318
1094,Pinks,,11.0,288.37653339999997,0.838,43.365282,Education,492.2589772,298.8766598,293.4800165
1096,Browns,8714.0,11.0,498.62842249999994,7.2860000000000005,179.7001966,Financial,140.0951294,328.92668060000005,200.2789509
1101,Yellows,4852.0,13.0,378.1632265,9.148,335.2170171,Social,278.5677062,284.4696448,282.0049745
1104,Blues,9293.0,10.0,555.4497392000001,4.707,744.7962027000001,Healthcare,138.6783002,268.780808,147.14205800000002
1105,Browns,7715.0,10.0,564.65524,8.285,243.43635419999998,Social,207.4759795,459.58614119999993,18.71842186
1109,Turquoises,3416.0,10.0,59.98740958,6.584,188.22724069999998,Social,546.5731085,478.0836433999999,469.19240049999996
1110,Turquoises,9369.0,12.0,58.24145354,0.631,279.45261560000006,Financial,464.06562379999997,456.4782491,485.6248579
1119,Greys,5092.0,8.0,68.72533288,6.9079999999999995,306.35417010000003,Foreign_Affairs,481.04300470000004,441.6795291,468.9753906
1120,Browns,6069.0,12.0,323.2466655,9.931000000000001,109.447069,Environment,377.2175165,456.61958669999996,204.14360200000002
1122,Turquoises,6188.0,11.0,132.77511950000002,3.812,243.45338130000002,Social,492.72690750000004,414.74289730000004,398.4738412
1131,Reds,7470.0,7.0,149.3768905,4.53,105.5250561,Foreign_Affairs,610.3484959,405.5445097,465.14565719999996
1134,Khakis,4984.0,9.0,265.1881617,5.016,76.90842734,Education,375.584676,374.2328478,302.44440860000003
1136,Violets,6597.0,13.0,771.6745434999999,9.402999999999999,27.51254883,Healthcare,163.29205459999997,5.79148174,12.28358545
1142,Browns,8490.0,9.0,637.0493029,7.51,46.48625423,Financial,98.06243768,271.649352,61.66908407
1152,Turquoises,5096.0,11.0,98.90179646,4.904,60.61561757,Financial,526.5326223000001,474.2292666999999,408.2751146
1155,Turquoises,7299.0,11.0,175.2003914,2.701,61.93722599,Social,455.6923449,444.842671,339.72000160000005
1169,Violets,7002.0,12.0,794.7031632000001,,214.71124210000002,Healthcare,53.45695675,43.41820869,27.04598952
1171,Reds,3730.0,7.0,96.88218465,8.27,31.26349821,Other,550.101578,463.9553304,425.3222163
1173,Khakis,7191.0,9.0,,2.8089999999999997,295.7946613,Education,390.75665560000004,369.24211210000004,304.6752412
1174,Browns,4192.0,12.0,449.34788760000004,11.808,188.3317793,Education,133.64275179999998,399.6742945,259.93616769999994
1179,Greens,7221.0,13.0,249.2943614,2.779,13.895939199999999,Environment,674.5654196,518.2804501,322.96774849999997
1186,Purples,9276.0,16.0,765.8692745,6.724,89.78022556,Education,23.89958126,23.85108705,135.080352
1188,Turquoises,8851.0,10.0,138.9023043,1.149,,Social,536.4646746000001,406.9105689,403.571086
1192,Greens,3675.0,12.0,276.93805069999996,6.325,301.87030669999996,Financial,643.9485047999999,527.916241,265.0655509
1194,Turquoises,8317.0,12.0,132.8652787,1.683,36.02174935,Education,468.89290020000004,408.49768439999997,408.8251303
1196,Oranges,9377.0,8.0,209.1293415,2.623,236.30101439999999,Military,298.87592830000006,462.5197277,456.6477398
1200,Oranges,6549.0,8.0,,5.4510000000000005,187.57530219999998,Military,,505.9739768999999,392.73338160000003
1205,Turquoises,9799.0,10.0,209.7629958,,241.7413579,Financial,434.9659609,342.4338733,377.7543298
1210,Browns,8490.0,14.0,537.5886527000001,7.51,244.58866060000003,Education,21.77951367,455.8763969,258.4221997
1212,Greys,8429.0,8.0,172.2610855,3.571,47.260117799999996,Military,484.6902902,665.7687204,455.72556380000003
1215,Khakis,3445.0,6.0,218.08902369999998,6.555,144.42546299999998,Social,388.203607,387.53195389999996,350.282508
1218,Reds,7375.0,7.0,138.6020176,4.625,216.7106622,Foreign_Affairs,605.0123659,473.1960831,413.6028221
1234,Browns,7670.0,8.0,585.1874776000001,8.33,241.022169,Financial,170.6373741,252.4122423,84.47028167
1241,Pinks,8596.0,9.0,233.33243650000003,1.4040000000000001,25.07212823,Education,416.83624649999996,389.29391489999995,312.1916435
1252,Khakis,6011.0,9.0,60.8578786,3.989,109.8262747,Environment,470.8962085,448.2493241,513.3610723
1259,Khakis,9945.0,9.0,90.12806107,0.055,63.90619629,Environment,444.35340180000003,,462.2143927
1271,Blues,9866.0,12.0,681.3767429,4.1339999999999995,408.8171892,Social,962.0892359,62.05825415,742.8061594
1274,Whites,6390.0,6.0,50.5051644,3.61,157.13187580000002,Financial,481.5968409,466.37895810000003,467.11047419999994
1295,Turquoises,5097.0,13.0,135.51754730000002,4.9030000000000005,58.76219673,Healthcare,496.36476910000005,385.9561517,426.88508089999993
1315,Whites,4406.0,8.0,265.04680260000003,5.593999999999999,81.80041662,Social,540.4620147,308.0763212,321.7363344
1318,Greens,3821.0,9.0,262.89731919999997,6.178999999999999,57.05437509,Financial,668.6658982999999,504.8681827,298.3986211
1327,Blues,7906.0,12.0,515.0359124,6.093999999999999,537.0368704,Environment,708.0724998,970.7410107000001,480.745736
1328,Khakis,4514.0,7.0,231.5362068,5.486000000000001,63.76198946,Social,397.6733575,385.03727139999995,327.02068239999994
1330,Purples,3772.0,14.0,531.8910127,12.228,116.4139595,Environment,201.7848423,,269.8494412
1345,Violets,8731.0,13.0,251.39918509999998,7.269,18.33262124,Education,393.44068799999997,300.5149333,390.2167068
1357,Khakis,8603.0,6.0,,1.3969999999999998,57.35776134,Financial,495.09472360000007,475.6681346,517.8920462
1360,Greys,9703.0,6.0,128.599595,2.2969999999999997,11.04470603,Military,493.29638830000005,574.3628169,604.7047701
1370,Turquoises,9157.0,15.0,137.26912219999997,0.843,134.97499399999998,Education,546.6163418,392.8287833,427.999591
1374,Greys,6379.0,5.0,113.57478629999999,5.621,117.4212854,Military,389.8009603,521.7925425,483.2521995
1377,Turquoises,5130.0,11.0,113.34909209999998,4.87,80.89438298,Social,459.7161808,436.46506830000004,415.21472389999997
1378,Browns,8244.0,15.0,817.1128002,7.756,66.35513451,Education,22.41054951,35.23946297,27.15828423
1379,Oranges,5494.0,8.0,157.7229324,6.506,43.08843742,Military,583.9721602999999,384.23120760000006,433.4959669
1385,Turquoises,8171.0,11.0,151.8786922,1.829,73.58911638,Healthcare,392.04747260000005,477.36423219999995,395.5920932
1396,Khakis,5698.0,8.0,,4.302,101.83564659999999,Environment,410.981677,376.1452785,317.591923
1409,Browns,7938.0,11.0,592.0415991,8.062000000000001,245.37997280000002,Healthcare,51.57481505,234.5144767,219.0275004
1416,Browns,8461.0,14.0,507.2205239,7.539,44.828472600000005,,211.92631409999998,316.2334216,125.14528680000001
1419,Yellows,6911.0,15.0,248.5784336,7.0889999999999995,3.7677311,Environment,589.058397,272.5359375,546.0428041
1425,Turquoises,3322.0,11.0,145.61056399999998,6.678,79.26156895,Financial,511.94354169999997,403.1988087,391.88285279999997
1431,Pinks,7131.0,8.0,222.2615247,2.8689999999999998,191.53656519999998,Environment,479.1982616,620.675284,685.4857107
1447,Whites,3415.0,10.0,288.66792589999994,6.585,161.5545403,Environment,527.5863378,301.1878103,292.5346328
1452,Turquoises,6949.0,16.0,99.84559673,3.051,144.23306509999998,Education,546.3680039,416.44584080000004,528.9457056
1476,Greys,8936.0,9.0,101.6623235,3.0639999999999996,88.63734645,Military,476.8703909,598.845983,505.4516818
1477,Oranges,8189.0,11.0,287.66922389999996,3.8110000000000004,13.54384846,Other,273.18330130000004,338.4512323,572.1786893
1482,Khakis,5381.0,10.0,69.16334168,4.619,291.72066110000003,Education,453.751647,448.94877080000003,493.80083319999994
1487,Yellows,5756.0,12.0,315.66051089999996,8.244,32.25641846,Financial,615.2882929,588.1946227999999,219.6932463
1495,Browns,6417.0,9.0,610.669097,9.583,171.8445349,Social,145.25348459999998,338.9049352,29.76597747
1497,Reds,9010.0,7.0,175.1612155,2.99,67.71986663,Other,569.6355432,479.0443992,659.3524563
1498,Greys,6704.0,10.0,113.2910865,5.296,78.60166644,Foreign_Affairs,417.5429023,429.4137541,467.54573669999996
1500,Khakis,4538.0,8.0,83.46828302,,38.46665909,Healthcare,451.802483,432.58721900000006,490.0265063
1501,Turquoises,5513.0,13.0,133.5865668,4.487,107.21111609999998,Healthcare,531.9653446000001,379.2078989,452.7468955
1504,Whites,5706.0,7.0,258.4069179,4.294,138.87303390000002,Social,542.3178159,311.5894627,328.2885935
1534,Browns,3549.0,13.0,299.043701,12.450999999999999,138.4521426,Healthcare,338.39538819999996,421.80784339999997,260.8409082
1544,Blues,9800.0,13.0,386.01543239999995,4.2,500.7190221,Healthcare,770.1184275,247.0073814,609.7209377
1547,Browns,6507.0,15.0,508.8733983,9.493,95.61209447,Education,278.1471462,435.38711219999993,
1567,Browns,9848.0,13.0,458.5078329,6.152,30.05950591,Environment,201.6878289,467.02579969999994,153.3705386
1570,Browns,8602.0,12.0,858.8227093,7.398,213.88644159999998,Education,4.573963275,5.06631122,2.837921976
1574,Turquoises,8581.0,14.0,105.12868370000001,1.419,57.09071796,Education,558.327056,442.01961439999997,434.51511969999996
1578,Browns,5250.0,13.0,479.605154,10.75,105.2351455,Social,288.0059514,294.87257999999997,121.8434601
1579,Turquoises,3502.0,15.0,225.25144590000002,6.497999999999999,85.68346752,Environment,375.9931546,339.0790728,402.71191560000005
1585,Khakis,6047.0,8.0,119.38903810000001,3.9530000000000003,184.35143300000001,Environment,439.59399210000004,402.1926316,467.7730654
1595,Browns,8776.0,16.0,614.9159506,7.224,132.5867429,Education,34.63469444,388.572001,113.8127919
1609,Browns,9939.0,13.0,849.5987947999998,6.061,29.13640188,Social,4.234943541,13.39713333,10.86528336
