,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
33,-1.7001400705714285,-3.28711279830336,1.0357475261478557,1181.034332311178,115.53299854325007,-2.2198367726235064,-2.1789791021665503,-0.8351021610526019,0,1,0,0,0,0,0,0
34,-1.5817347077142858,-2.9127020070360543,1.495710638294624,979.5424078498047,963.168250576805,-2.2016199801310132,-2.183213514824356,-0.45012423796674517,0,0,1,0,0,0,0,0
35,-1.7395084771714286,-2.9127020070360543,1.0775439106210922,1171.144105642488,31.38100503721214,-2.1942736463237513,-2.1782274611664874,-0.8508480404043376,1,0,0,0,0,0,0,0
36,-1.7981915788571428,0.08258432310238853,0.9826889394856683,1106.5775512276773,42.87518656498151,-2.1979556096743122,-2.180141696926282,-0.7377971614538322,0,0,0,0,1,0,0,0
37,-1.7649049706285713,-3.28711279830336,1.2399743458984283,1435.9235572051266,149.30682060574657,-2.198167645697031,-2.1787006280562986,-1.1772450655604985,0,0,0,0,0,0,0,1
38,-1.6369153449999998,-3.661523589570665,2.4551120879709916,2182.427018471236,393.4250133018397,-2.206363315984483,-2.146476060584193,-1.1151304193229874,0,0,0,1,0,0,0,0
39,-1.822501801342857,-3.661523589570665,1.055146772193295,1176.6162456342142,361.7862845594589,-2.19700882253507,-2.1794779413064425,-0.8503424822201672,0,1,0,0,0,0,0,0
40,-1.7721324086857142,-3.661523589570665,2.088405607776595,1072.8638447557576,112.03844207154278,-2.201344508462634,-2.1631461149423217,-0.6944188000904862,0,0,1,0,0,0,0,0
41,-1.8058597589142855,-3.28711279830336,-1.2474469739481353,99.559465574043,14.093583362785909,-2.1897893266558133,-0.12162751545693919,1.5916781060406135,0,1,0,0,0,0,0,0
42,-1.6745360476285716,-3.28711279830336,1.087507461731705,1092.029149438117,186.69646890737644,-0.02980758062773315,-2.1882771563711976,-0.6774402223352385,0,1,0,0,0,0,0,0
43,-1.7715675051142856,-3.661523589570665,1.7548518758708134,1576.828394097631,31.438242380919718,-2.2049438845180442,-2.168780458075085,-1.476501096940006,0,1,0,0,0,0,0,0
44,-1.7749464267714288,-3.28711279830336,1.696968712413511,1556.6150627482712,47.01536036621451,-2.219508148614102,-2.1632029350183535,-1.4539975393935534,0,0,0,0,0,1,0,0
45,-1.7337870386857142,-4.03593438083797,1.2537264969242783,1382.2890740067037,152.76002908177287,-2.194506493079501,-2.179190237247562,-1.1312519739309608,0,0,0,0,1,0,0,0
46,-1.7127739626857141,-3.28711279830336,1.2247330584579423,1211.3804286645104,538.4678348488513,-2.211901485307049,-2.174543877336665,-0.9578664749372957,1,0,0,0,0,0,0,0
47,-1.8182826442,-3.28711279830336,1.8671826231596638,1079.4244328002599,625.6264148536333,-2.205253408652572,-2.1529973645842,-0.6166246028722823,0,0,0,0,0,1,0,0
48,-1.6414760566857143,-2.9127020070360543,1.9848099595189204,1129.48300134549,1.7590635046377066,-2.2150434797145633,-2.164395893524884,-0.8340303197645877,0,1,0,0,0,0,0,0
49,-1.5949480471142856,-3.28711279830336,1.3340807693187262,1347.814252055932,14.966435784928809,-2.2192782163077176,-2.181338533955518,-1.0321599004761732,0,0,0,0,1,0,0,0
50,-1.7429504514857141,-4.03593438083797,2.390550627586163,2337.0086090008986,88.06229612588466,-2.180298876045459,-2.1514102301426434,-1.1273681545450014,0,0,0,0,0,1,0,0
51,-1.581399217057143,-2.9127020070360543,2.1092917186693123,-0.0048316338157488835,541.8916907226202,-2.198731744104251,-2.161916787798476,-1.2280704933001412,0,0,0,0,0,0,1,0
52,-1.5788922546,-3.28711279830336,1.4619817272640518,1630.807483911961,428.29920665708676,-2.2076821940166984,-2.171128795903141,-1.4676337899291185,1,0,0,0,0,0,0,0
53,-1.726754103657143,-3.661523589570665,-0.3754825389662466,2804.104951329153,1576.9008545115605,-2.187012603244972,-2.250343187471585,1.0046635152126142,0,0,1,0,0,0,0,0
54,-1.6636227509142856,-3.661523589570665,-0.5749145590071668,63.866125286510226,3006.885761779187,-2.203587977955484,-2.2421411389120838,1.0547626037092845,0,0,0,0,1,0,0,0
55,-1.8523333864942857,-3.661523589570665,1.5405853810386745,1171.1672171549494,28.143699013602337,-2.1827271988532737,-2.175071821435944,-0.9260572086089249,0,0,1,0,0,0,0,0
56,-1.6990864292285714,-3.661523589570665,1.403874275291022,2630.2487435307835,3920.2242846006575,-2.2219894307748214,-2.20256746600107,0.24052355126989958,0,0,1,0,0,0,0,0
57,-1.8041247276571428,-2.9127020070360543,2.1102144303802244,1440.5281872595824,768.8388786240836,-2.205121858326938,-2.160114219112612,-1.2437385388092888,0,0,0,1,0,0,0,0
58,-1.7750162488857142,-4.03593438083797,1.3997308974976932,1356.476394151128,168.38640465132403,-2.190657792650513,-2.1778691830784638,-1.1243537472201188,0,0,0,0,1,0,0,0
59,-1.8059430419714286,-2.9127020070360543,1.0561693423202414,1192.017411249863,0.6052957670455559,-2.222594727483508,-2.1780585640523396,-0.8507235744279974,0,0,0,0,0,0,0,1
60,-1.6580791537142856,-3.28711279830336,3.021671423508151,1237.1184748931626,2540.41371413176,-2.2086964805997975,-2.1307737175491384,-0.11554460103789099,0,0,1,0,0,0,0,0
61,-1.6838907878285714,-3.28711279830336,1.6963523390361912,1840.512304218481,145.99258928418612,-2.1945608117220283,-2.166531237793746,-1.7017594221989696,0,0,0,0,0,0,0,1
62,-1.6209552238857143,-2.1638804245014436,1.840013670151894,1529.2082900741168,13.051996219768656,-2.1980463081067363,-2.1618673479592974,-1.4855373024208645,0,1,0,0,0,0,0,0
63,-1.6321619554285713,-3.661523589570665,1.8937220506206978,1586.800181682779,63.79533683754629,-2.204926146387337,-2.1577498667739476,-1.4113476719588194,0,0,0,1,0,0,0,0
64,-1.607396463942857,-3.661523589570665,2.2886658015579497,1246.8235531770451,106.88734404993947,-2.1932974017208315,-2.1596605656070453,-0.8041006920798475,0,1,0,0,0,0,0,0
65,-1.6487941258285714,-3.661523589570665,1.3679035831732687,1480.5533210211602,210.50596502892208,-2.2116100003398422,-2.174609501186636,-1.301626426824761,0,0,1,0,0,0,0,0
66,-1.8438049900742857,-2.9127020070360543,1.4309786100155413,1191.96990072625,104.25914071037393,-2.1998573406556083,-2.1697771946273225,-1.0053340228136647,0,0,0,0,0,0,0,1
67,-1.6219053887142856,-2.1638804245014436,-0.9014441129701269,442.89467843779164,189.90097464848637,-2.188098087391258,-2.223969197230337,1.1727821691379627,0,0,1,0,0,0,0,0
68,-1.8566840132034286,-3.28711279830336,1.1463756696180913,1127.0763401670176,510.8725089241725,-2.1890772087616366,-2.1852467193890717,-0.7704369341288887,0,1,0,0,0,0,0,0
69,-1.5884091628571428,-3.28711279830336,1.9512552470410034,1964.9320476561231,1251.1674953269853,-2.1800328398586455,-2.163811863034132,-0.1230142512262675,0,0,1,0,0,0,0,0
70,-1.6209118828,-3.28711279830336,2.6648301875680134,2536.039661604855,552.7046128491496,-2.207874051697884,-2.1460864330428686,-0.8002181439372705,1,0,0,0,0,0,0,0
71,-1.6661995173714286,-3.28711279830336,1.1817071073368808,1272.7001494475674,67.26861681716134,-2.188468833276804,-2.1761991625571158,-1.0037821653529813,0,1,0,0,0,0,0,0
72,-1.6989809931142856,-2.9127020070360543,0.9129872362420434,1460.2396236830762,903.9393713399817,-2.2145745837698048,-2.1766647406773423,-0.7953908187928475,0,0,0,0,0,1,0,0
73,-1.8010621442857144,-3.661523589570665,1.5318830471685685,1588.0115038735573,22.415654308694574,-2.1945850225167214,-2.1722307736553828,-1.4681812585463208,1,0,0,0,0,0,0,0
74,-1.6601476146571428,-3.661523589570665,2.0033058260158625,1217.6838728549762,240.67078216781914,-2.1912593863484044,-2.1648419899472624,-0.9212478056279437,0,0,0,0,0,0,0,1
75,-0.004857142857142893,-2.9127020070360543,1.0493411433810502,1117.8436421161414,320.1671366340162,-2.1852475254007526,-2.1785803773480783,-0.7826293537110461,0,1,0,0,0,0,0,0
76,-1.7831689292857142,-2.538291215768749,1.1283890195841917,1251.4192226657324,188.93990706211792,-2.198191324049159,-2.17722449130742,-0.953435065561263,0,0,0,0,0,0,0,1
77,-1.8429838010514286,-3.661523589570665,1.5380660544887372,1341.768577856838,56.36558159553219,-2.208930675540223,-2.1755491937031937,-1.1140039864628637,0,1,0,0,0,0,0,0
78,-1.6161081879428572,-2.1638804245014436,1.528761904431784,1566.0355266930846,23.80869754558005,-2.1930042915578003,-2.175468835825658,-1.3363357494714756,0,1,0,0,0,0,0,0
79,-1.5781375324857143,-3.28711279830336,2.180855572171699,1546.7908103668447,154.3024564480233,-2.211146212093584,-2.1535458055703818,-1.32157871054865,0,0,0,1,0,0,0,0
80,-1.7396924048571427,-3.661523589570665,3.540706989072945,3261.915518473014,4386.60315636648,-2.2138447901000813,-2.1219183212785917,0.6246224856791116,0,0,0,0,0,0,0,1
81,-1.6115738569999998,-3.28711279830336,1.7219152160590843,1821.009221218104,90.56024916235306,-2.184714683295632,-2.1661750659450814,-1.7374985538626035,0,1,0,0,0,0,0,0
82,-1.83764865216,-3.661523589570665,1.7038107669075033,1812.3082203475708,389.2245503880408,-2.1842630943099657,-2.1663621965970963,-1.721399114533595,0,1,0,0,0,0,0,0
83,-1.620623084114286,-3.661523589570665,0.09456449024056286,880.4456638783879,3429.9558674232208,-2.2017196763294016,-2.1813691551604113,0.5504625288541422,0,0,1,0,0,0,0,0
84,-1.6660378533428573,-2.538291215768749,1.440281416291457,1467.9342976614148,43.50198619117726,-2.2144549593379748,-2.1708634015162875,-1.3254442576083194,1,0,0,0,0,0,0,0
85,-1.6931670145142856,-2.538291215768749,2.099189163646241,1586.90278196758,696.3910983470855,-2.1941106685432197,-2.1620194464836837,-1.366678256792139,0,0,0,0,0,0,1,0
86,-1.6819891521142858,-3.661523589570665,1.7267952452559874,1413.8609340956784,463.83355784353,-2.208200812724575,-2.1717956601201167,-1.1858270909239428,0,0,1,0,0,0,0,0
87,-1.5790147760857143,-3.28711279830336,1.9982870479274468,2307.5011194538556,255.10346618013347,-2.2016305805876573,-2.1594072987845085,-1.2207965790689035,0,0,0,1,0,0,0,0
88,-1.751170221457143,-4.03593438083797,1.3856696549618694,1498.0533436206701,50.59869333733413,-2.1971096684568607,-2.1755884904672094,-1.3109812988088427,1,0,0,0,0,0,0,0
89,-1.5922842484857143,-3.661523589570665,2.4537023601795895,2439.1887526134515,301.58608384699716,-2.179701085047298,-2.1480805210691325,-0.9396376978254759,0,0,1,0,0,0,0,0
90,-1.7412777878285715,-3.661523589570665,2.356542028129521,2379.786834310898,22.342468789885608,-2.2012775647200375,-2.1510757975129153,-1.0686679458142256,0,0,1,0,0,0,0,0
91,-1.6562428280857144,-2.538291215768749,1.5885565522340883,1734.8936199374293,94.02790817718447,-2.220968610992553,-2.169976602901026,-1.6103865615166868,0,0,0,0,1,0,0,0
92,-1.5812528889142858,-3.28711279830336,1.4256523387817053,1540.7576522340307,66.21347104766176,-2.179550929959984,-2.1764336589361166,-1.3236792012986165,0,0,0,0,1,0,0,0
93,-1.7995841268285715,-4.03593438083797,1.0140127072981588,1141.780564218499,773.5307551579134,-0.02980758062773315,-2.178995901539901,-0.7821426265066947,0,0,0,0,1,0,0,0
94,-1.6528963446,-2.9127020070360543,2.4935396405047494,2487.9327588812776,78.06689638758587,-2.2227465073744486,-2.1485189353768375,-0.9034529141168014,0,0,1,0,0,0,0,0
95,-1.8059998180571428,-3.28711279830336,1.7166283632771953,1678.8704838411575,18.842309411198567,-2.191139373543075,-2.166672113064968,-1.6754702723734969,1,0,0,0,0,0,0,0
96,-1.6483660137428573,-2.538291215768749,1.6356235792555958,1407.7229292357724,136.47524848125033,-2.1914818014603368,-2.170724567495477,-1.2895799397239658,0,0,0,0,1,0,0,0
97,-1.7742832611142858,-2.9127020070360543,1.2111601438513495,1168.5157900255354,329.678108123364,-2.210244345224335,-2.18415465923414,-0.8220987114520153,0,0,1,0,0,0,0,0
98,-1.7791617596571427,-3.28711279830336,1.5245759805711392,1528.720307421837,107.10660659827201,-2.181393845949638,-2.1714218815561375,-1.428712023024027,0,0,1,0,0,0,0,0
99,-1.6612239862571427,-2.538291215768749,1.6387760445135215,1634.8681178333702,492.37845736352335,-2.18216270754244,-2.170975605789733,-1.52132005088477,0,1,0,0,0,0,0,0
100,-1.709825239142857,-3.28711279830336,1.2376203031037698,1161.5392233003324,5.936734072349097,-2.2226884346648084,-2.1819039988134152,-0.8623533884620179,0,0,0,0,0,0,0,1
101,-1.8212886745428571,-3.28711279830336,2.344289983355824,1348.0337289818865,2.409936682880273,-2.2176799219888084,-2.1583596710385833,-0.8991150722289997,1,0,0,0,0,0,0,0
102,-1.8054739666,-2.538291215768749,1.0219784846867233,1173.5420078823454,39.40142332830528,-2.200301954804519,-2.1788496410504616,-0.815415137104333,0,0,1,0,0,0,0,0
103,-1.6018019664571428,-3.661523589570665,1.5793066993296663,1375.5928677127506,212.53492364641912,-2.2126076057981394,-2.1734661488851112,-1.1984507999114602,0,0,1,0,0,0,0,0
104,-1.8049753545142857,-3.28711279830336,1.6559434058592086,1827.243768134892,408.4829373984016,-2.207652804443028,-2.167032917151402,-1.664489110486851,0,1,0,0,0,0,0,0
105,-1.643877121942857,-3.661523589570665,1.639539817810209,1749.5482594992466,107.18346808933053,-2.197897717177697,-2.1661589769445047,-1.625397926507078,0,0,1,0,0,0,0,0
106,-1.6691485471142857,-3.661523589570665,1.6133063140003367,1635.3450583624465,146.11307182682214,-2.2000986934617117,-2.1683164465459854,-1.5806815399123788,0,0,1,0,0,0,0,0
107,-1.6664025903142856,-2.538291215768749,1.3144738811076129,1236.0621563094778,501.1415279138993,-2.1926842539333484,-2.170018367139118,-0.970296952816162,0,1,0,0,0,0,0,0
108,-1.7763834282285713,-2.9127020070360543,1.8151614625787145,1555.8044608604334,159.38993523550818,-2.217339677577413,-2.1639152661292784,-1.5419739232589142,0,1,0,0,0,0,0,0
109,-1.7875714455142857,-3.661523589570665,2.0823396060784036,1216.3192976302064,59.52705168406503,-2.2020969539114237,-2.1642379513824763,-0.8524033512826729,0,0,0,0,0,0,0,1
110,-1.7531877574571428,-3.28711279830336,1.7247959597802718,1802.3387727305617,17.545589316352466,-2.2135197532839217,-2.1639559778108963,-1.66839812937599,0,0,0,0,0,0,0,1
111,-1.6816629261142857,-3.661523589570665,1.8631921214558858,1886.919477285164,577.4512146467928,-2.196883073742403,-2.164577427242618,-1.7605993536874445,0,0,0,0,0,0,0,1
112,-1.7812526196,-2.538291215768749,1.8667417505603066,1030.4109427322217,3.231371181364052,-2.193712472598312,-2.1517799136193942,-0.5011559124695907,0,0,0,0,0,0,0,1
113,-1.755324557342857,-3.28711279830336,1.0108471996654285,991.0327296924071,1118.0455264982536,-2.179683968035686,-2.1794653539220654,-0.6368570160286678,0,1,0,0,0,0,0,0
114,-1.7449883833142856,-4.03593438083797,1.6389812073331926,1396.4210616737896,31.832932158629426,-2.204713506101247,-2.1688553644721242,-1.3108864473901694,0,0,1,0,0,0,0,0
115,-1.6663165143714287,-3.661523589570665,-0.666129717670631,600.0373373739105,62.504227135315816,-2.213479686448795,-2.2190616497890496,0.8545860213143536,0,0,1,0,0,0,0,0
116,-1.7328537411142857,-2.9127020070360543,1.0291938207312201,1165.1562282920406,839.6943006729136,-2.1855723889929535,-2.1781886417063703,-0.8051822427746543,0,0,0,0,0,0,0,1
117,-1.6245533666285714,-3.28711279830336,1.6171852888768934,1579.3925008795338,304.07082565094623,-2.186577974259301,-2.166451847698106,-1.5052248533050134,0,0,0,0,1,0,0,0
118,-1.8490576793314286,-3.28711279830336,1.332548206730183,1725.0155993029057,638.866746688641,-2.2141656350057315,-2.174320466005246,-1.3770369479707207,0,0,0,0,1,0,0,0
119,-1.7583861978857143,-2.538291215768749,1.8446038463914907,952.126730786122,38.66781877654206,-2.2083934147853648,-2.1623540940617816,-0.6857648221824311,0,0,0,0,0,1,0,0
120,-1.6696484273142858,-2.9127020070360543,2.6718511792800173,2534.209786782566,810.6714792579924,-2.218183371968765,-2.145119227379836,-0.7843417223533995,1,0,0,0,0,0,0,0
121,-1.6598725746,-4.03593438083797,1.5276033652728602,1743.1428147432994,28.513091542240556,-2.2209227767413253,-2.169866271993961,-1.5582263409970531,0,1,0,0,0,0,0,0
122,-1.7370116589714284,-3.28711279830336,-1.3376492883186237,60.03009939845477,33.07697394044791,-2.2113840483506526,-2.2665814247424523,1.6661897350506625,0,0,0,0,1,0,0,0
123,-1.5815248959142858,-3.28711279830336,1.8076767421791466,860.2414913817414,762.7106716404683,-2.215091780907812,-2.1559113388762348,-0.44144496882806894,1,0,0,0,0,0,0,0
124,-1.5755170420857143,-2.9127020070360543,1.2188222210389514,1510.4951619159492,195.00353273637103,-2.190974943513053,-2.1811474137559728,-1.180340905623906,0,0,0,0,0,0,0,1
125,-1.7343114105714288,-3.28711279830336,1.3293810797363195,1203.9805369246876,454.56866577544633,-2.1822584716508335,-2.1788441627810027,-0.9560865396668721,0,0,0,0,1,0,0,0
126,-1.6467345362857144,-3.28711279830336,2.17005336915302,1113.9055510447456,51.10117965269454,-2.1905190527043397,-2.159496280161445,-0.7639213461784551,0,0,1,0,0,0,0,0
127,-1.7950109097142857,-3.28711279830336,2.5534257183464537,2556.0190835930566,621.0651765077101,-2.197467095830917,-2.147354655312183,-0.8052627861502936,0,0,1,0,0,0,0,0
128,-1.6457670986857145,-3.28711279830336,2.1375736915656596,2018.2585848528856,177.04600287168373,-2.2044843221845865,-2.1565215213696836,-1.5715329071215545,0,0,0,1,0,0,0,0
129,-1.5844921739142857,-3.661523589570665,1.105343899179549,1198.3735335707145,673.262256061906,-2.2068961369813898,-2.177814889245713,-0.8931247196694378,0,0,0,0,0,0,0,1
130,-1.833696584482857,-3.661523589570665,1.3053654331619098,1712.18558891718,1475.025087328053,-2.2052904843084358,-2.1605774739392136,-0.6447355684597493,0,1,0,0,0,0,0,0
131,-1.618527449542857,-2.9127020070360543,1.4944178150791632,1350.3875653644386,838.4087457261709,-2.180045214405543,-2.1710098744564053,-1.2287121142790272,0,0,1,0,0,0,0,0
132,-1.7813171548,-3.661523589570665,2.2333001821285396,1751.520292396293,227.97331039749014,-2.200900972908175,-2.149779001998603,-1.290460066429866,0,0,0,0,0,1,0,0
133,-1.8021148544285714,-2.9127020070360543,2.0415901919437123,2045.8516540327312,19.558042210131642,-2.2091050329569106,-2.154623897803319,-1.3752527904468272,0,0,0,1,0,0,0,0
134,-1.5982833929142857,-2.1638804245014436,1.3964361672961798,1848.0067776162364,550.4296346318356,-2.217649826105233,-2.174009871144843,-1.410474271086171,0,0,0,0,1,0,0,0
135,-1.7136813078857143,-3.661523589570665,1.6767786092345693,1646.6371561171488,823.87702317132,-2.212739643238764,-2.1669335764776005,-1.6262478955645754,0,1,0,0,0,0,0,0
136,-1.7421392155714286,-3.28711279830336,1.589289906299948,1648.1584618369964,660.208601110128,-2.220170623973999,-2.1681855631661446,-1.5693503595565965,0,0,1,0,0,0,0,0
137,-1.6268879813142858,-4.03593438083797,1.2593341752416363,1497.4623124882905,2.982131354856977,-2.207940650671526,-2.1772650360844934,-1.2410528984518925,0,1,0,0,0,0,0,0
138,-1.8318266289171428,-2.538291215768749,1.5284520972884192,1193.0752268544309,340.0110441172859,-2.1948797356612757,-2.1704120817358796,-1.0381710830732616,0,0,0,0,0,0,0,1
139,-1.8352412186285714,-4.03593438083797,1.905859657479023,1087.5832376066699,16.642517549185087,-2.205198462999159,-2.1655410084128373,-0.8131500249882537,0,0,0,0,0,0,0,1
140,-1.8270262793142857,-3.28711279830336,2.1557868478789137,2097.8589739155495,283.5486371426522,-2.2218455440909692,-2.150279364044513,-1.1677863838248854,0,0,0,1,0,0,0,0
141,-1.6486164011428572,-3.661523589570665,1.186507435270735,1354.9340894490997,108.02486446144151,-2.21535795712713,-2.1781124288209135,-1.0892728041014481,1,0,0,0,0,0,0,0
142,-1.7250912288,-4.03593438083797,1.1030323915164886,1183.5795912054107,1.5510423019769366,-2.188956044289539,-2.1768649499263453,-0.8664498268983685,0,1,0,0,0,0,0,0
143,-1.7728353668857144,-2.9127020070360543,1.6329936208576048,1724.948814255853,598.7137992866699,-2.202855744859332,-2.1666649186367537,-1.6277382618494696,0,0,0,0,1,0,0,0
144,-1.7875068031428571,-4.03593438083797,1.4958827087565407,957.3154078998718,53.78831984578348,-2.21282082966684,-2.169308613988376,-0.7221534653725739,0,0,0,0,0,0,1,0
145,-1.6592001310285716,-2.9127020070360543,2.2482522937513822,1305.616950406281,51.112741436085194,-2.2121723803886617,-2.1598728772475555,-0.919716403936526,0,1,0,0,0,0,0,0
146,-1.7432297589142856,-3.661523589570665,1.7857841511002026,1533.0142707226828,234.83133720809167,-2.2037294534423886,-2.1714679314895817,-1.2538990107502455,0,0,0,0,0,0,1,0
147,-1.6794740647428572,-3.661523589570665,1.3556810499657983,1596.5557605845217,153.41541575480068,-2.1870474116319376,-2.1756709477766702,-1.3636296252778963,0,0,0,0,0,0,0,1
