,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
160,12,0.9974285714285713,0.8316423720288376,0.20190175189964868,-0.5970177361819492,-1.129699540504911,-1.0568659003140382,-0.6919069665270199,-0.6954104602116782,0,1,0,0,0,0,0,0
167,7,0.8982857142857144,0.08318562168146516,1.3918205490040396,0.11617942203456731,-0.518272200468229,-1.4458839191735324,-2.081592240744498,-1.041532540967571,0,0,0,0,0,0,0,1
169,3,-0.010857142857142899,-2.1621846293606524,-0.5822340471127676,-0.13239121086748243,-0.18861285999773642,0.06542325167234575,0.8435698853743577,0.7227979903155785,0,0,0,0,0,1,0,0
176,5,0.6302857142857143,-0.6652711286659073,-0.4500593216529003,-0.0050671336230336305,0.1287921044121631,0.20732012612457287,-0.1716211562570932,-0.6164053726320291,0,0,0,0,0,0,1,0
180,10,-0.05228571428571427,0.4574139968551514,0.785304737468039,1.1271751380065953,-0.1599015230498826,-1.263550539137375,-1.2361387217860274,-1.0213501864412746,0,0,1,0,0,0,0,0
184,9,0.8605714285714285,-0.2910427534922211,-0.9211046615607861,-1.6669654115463948,-0.3315474328786927,-0.27635087574451495,-0.11794514866111612,-0.07357532980766654,0,0,0,0,0,0,0,1
189,0,0.4434285714285715,1.2058707472025239,1.5906861236878058,-0.007802018337115234,2.721211136811342,-2.120855104819873,2.1217677746822945,-0.985758449477054,0,0,0,0,1,0,0,0
191,1,-0.484,-0.2910427534922211,1.022831519718145,1.5863318938929,-0.9566860006732886,-0.8075182120869712,-0.6230715888246872,-1.8874752125755014,0,0,0,0,0,0,0,1
198,5,0.2548571428571429,-1.0394995038395936,-0.28625915398210783,-0.41499596465587585,-0.48261612446351115,-0.28047908389215626,-0.9044013814475014,-0.2399644001714226,0,0,0,0,0,1,0,0
201,1,0.8614285714285714,-0.2910427534922211,1.844035709367575,0.15537943626973175,-0.671249865405811,-2.1356454117214403,-0.1211118769948264,-1.6654918627211996,0,0,0,0,0,0,0,1
204,3,0.5674285714285714,-1.787956254186966,-0.8424340039314858,-0.7474363954564167,0.7338725049168466,0.041984894746299524,0.5182026909431028,-0.22269032876670464,0,0,0,0,0,1,0,0
215,0,-0.5334285714285714,-0.6652711286659073,0.7883387351434975,1.0311502969344102,3.045740832857883,-1.5728914873982858,-0.40138001712116333,1.6098717520233607,0,0,1,0,0,0,0,0
235,10,-0.2857142857142857,0.8316423720288376,1.545598805675762,1.3754418948293026,1.006898397755265,-0.9184162742855068,-1.9920420242361487,-1.742606501150682,1,0,0,0,0,0,0,0
238,9,0.6754285714285715,1.2058707472025239,-0.9588439844890845,-1.470053712132546,0.2360437563275417,0.09917698219754763,0.08491176178505515,-0.1795501474006587,0,1,0,0,0,0,0,0
253,9,0.07200000000000006,0.4574139968551514,-0.7746328023383495,-0.828267432561484,0.5716946807104362,-0.0661112398605406,-0.4630538641164261,0.0006226350931187924,0,0,0,0,1,0,0,0
260,5,-0.5751428571428572,-1.4137278790132797,-0.5930046033632517,0.4677640458336766,-0.8682420699098359,-0.6193560597886913,0.21541167889365354,-0.12567362302905283,0,0,0,0,0,1,0,0
264,7,0.2617142857142858,0.08318562168146516,0.33791244022397504,0.7932153268093429,-1.0346327862805076,-0.6474195127523263,-1.6156215904614286,0.03389118971670455,0,0,1,0,0,0,0,0
279,9,-0.21599999999999997,-0.2910427534922211,-1.0227790452050203,-0.0050671336230336305,-0.8188044315204237,0.10727125666104179,0.02015222300121731,-0.09026051859086931,0,0,0,0,0,0,0,1
287,9,-0.8982857142857142,1.2058707472025239,-0.5402110411810493,0.20369573288516674,-0.8678113813744761,0.6815382047623427,-0.10340619511733881,-0.1794108130759156,1,0,0,0,0,0,0,0
289,2,0.7922857142857143,0.4574139968551514,-0.31037648853734423,-1.5943390285835708,-0.8582587776333047,0.5531535060968272,0.12832133139138552,-0.6710094458458415,0,0,1,0,0,0,0,0
297,1,-0.6065714285714285,-0.6652711286659073,2.0828963114653027,1.7166947319307715,-1.0441512236211985,-2.1654451358929645,-1.842273316709086,-1.7926157827550189,0,0,1,0,0,0,0,0
307,2,-0.5405714285714286,-0.6652711286659073,-0.2632419893055312,-0.17675711845146652,1.095745236875147,0.6998218511724965,0.31992814081581367,-0.616467954808543,0,0,1,0,0,0,0,0
312,2,-0.05314285714285716,1.58009912237621,-0.3574930176155115,-0.6951697098095309,0.5143671316711524,0.5758059368067554,0.12323336555766155,-0.6011938524609127,1,0,0,0,0,0,0,0
342,9,-0.6842857142857143,0.08318562168146516,-1.1567592025802507,-0.023907450542260237,-0.7390649513140216,-0.035352157726654315,0.18320304359643252,0.16403483355705648,0,0,0,0,0,0,0,1
354,4,0.248,-1.787956254186966,-0.1292032806017872,-1.0154550974363774,-0.3153210450695929,-0.5815400615086825,-0.5102177860514275,-0.7092638152208968,0,0,1,0,0,0,0,0
357,9,0.5011428571428571,0.08318562168146516,-1.073251916832579,-1.284689303733707,-0.5077433401948928,0.2550753741929722,0.04878872169245102,-0.12567362302905283,0,0,0,0,1,0,0,0
361,8,-0.03028571428571425,-0.2910427534922211,-0.8059109225453364,-0.11172763747220187,-0.47031632649845706,0.37480166764456413,-0.28100736596460074,0.31159157103528023,0,0,0,0,0,0,1,0
363,12,0.9237142857142857,0.08318562168146516,-0.43435477870756894,-0.5186177077116205,1.737914688463287,-0.36415124974118324,0.3827943249923398,-0.6347240335905521,0,1,0,0,0,0,0,0
367,1,-0.37628571428571433,0.8316423720288376,1.1329295729535915,1.4717706119808305,1.1552873518006153,-1.6311937974812747,-1.3525104228342872,-1.1403322018832076,0,0,0,0,0,0,0,1
384,8,0.9028571428571428,-0.2910427534922211,-1.193768441937977,-1.104186912604346,-0.24652464746296143,0.1264967890148938,0.17946627705302956,0.3225286780414927,0,0,0,1,0,0,0,0
386,4,0.5177142857142858,-0.6652711286659073,-0.1315778356586767,-1.3023141163355638,-0.1999886721213896,-0.6443520198343,-0.5465257337482684,-0.6461038853813512,0,1,0,0,0,0,0,0
387,11,-0.7945714285714286,-0.2910427534922211,-0.8667401619285828,0.0933887160838906,-0.27290560972349215,-0.23028012025444725,-0.293142413017177,0.4283043068728433,0,1,0,0,0,0,0,0
392,1,0.3145714285714285,0.08318562168146516,1.411951727431205,0.7369982521310063,-0.3484319471402184,-1.5328420939316894,-1.4518220931224908,-1.5963980220168585,0,0,0,0,1,0,0,0
407,1,-0.29400000000000004,0.08318562168146516,-0.09331141324684722,1.3842543011302315,0.5048386735240491,-0.663691842185233,-0.5159240993879176,-0.7033803329935263,0,1,0,0,0,0,0,0
410,9,-0.9508571428571428,-0.2910427534922211,-0.44370558894380063,0.2596089314841606,0.37566927458820604,0.3502887173047566,-0.7353188733049572,-0.07624739338138797,0,0,1,0,0,0,0,0
418,1,0.8597142857142857,1.2058707472025239,0.6184497231122544,0.15720269274578597,0.49605342816481285,-1.368079507273665,-0.7108929039931249,-1.021065075782175,0,1,0,0,0,0,0,0
423,8,-0.10885714285714287,-1.4137278790132797,-0.7215429964579226,-0.028161715653053063,0.25263094146552745,0.4931733595640637,0.03171558917010657,-0.12567362302905283,0,0,0,1,0,0,0,0
426,4,0.17399999999999993,-1.787956254186966,-0.21325714908815038,-0.9367511928867063,-0.0840182140158361,-0.6346169909928627,-0.499756372076868,-0.5689842566960415,0,0,1,0,0,0,0,0
432,9,-0.836,0.8316423720288376,-0.7204270561578294,0.1374507475885325,-0.15647843346855317,0.08612375124594937,-0.2137746925608609,-0.33004715802184464,1,0,0,0,0,0,0,0
444,3,-0.878,-0.6652711286659073,-0.9973791219543486,0.7898726899365771,-0.6545714702518779,-0.1804009920147082,0.3254202377213792,-0.11239883810478599,0,0,0,0,0,1,0,0
451,9,0.8825714285714286,0.08318562168146516,-0.36771552280605246,-1.6903638696557564,-0.8769930765804369,-0.14346157644816332,-0.3461605153678929,-0.6602999418723341,0,0,0,0,0,0,0,1
464,9,0.09285714285714275,1.58009912237621,-0.9587921057689056,-0.8504503863534764,-0.7977323910875166,0.16315269228866902,0.044296745381992436,-0.14549944944484933,1,0,0,0,0,0,0,0
479,0,-0.362,0.8316423720288376,0.6751041465961205,0.848824649328995,2.7085708594934035,1.469624999242582,-1.0771242816855968,-0.654331892537518,0,0,0,0,1,0,0,0
485,7,-0.03885714285714281,0.08318562168146516,0.27628986130801975,1.1128929622775048,0.31137533833457515,-0.37527586249612577,-1.6166218353273312,-0.06848494663648672,0,0,0,0,1,0,0,0
486,3,-0.33571428571428574,-0.6652711286659073,-0.9444234090872051,0.2131158913447798,-0.7581975252646251,-0.048697203872483816,-0.29373182548415067,0.07829800387795514,0,0,0,0,0,1,0,0
496,5,0.19314285714285706,-0.6652711286659073,-0.2084571448525846,-0.3493587315179265,-0.4356968600884127,-0.2819323312986026,-1.094737612015282,0.38603640587335725,0,0,0,0,0,1,0,0
502,5,-0.27542857142857147,-1.0394995038395936,-0.10462526931027806,0.14899803860354197,-0.7447405402686831,-0.3703649557193136,0.4015724371668744,-0.9708018253604899,0,0,0,0,0,0,1,0
506,1,-0.5177142857142858,1.2058707472025239,-0.2291172816242909,1.6221892712552983,0.3072053286157364,-1.0533608785237163,-0.12726344598510675,-0.24871487356482355,1,0,0,0,0,0,0,0
527,9,0.9751428571428571,-0.2910427534922211,-0.7417549897295085,-1.7888197193626807,0.3223733487311343,-0.2826108377926338,-0.277645160893384,-0.20841008525275564,0,0,0,0,0,0,0,1
531,4,-0.5977142857142856,-0.6652711286659073,-0.3854565228401631,-0.11598190258299469,-0.7835855501438529,-0.45455447561350276,-0.3463075556060006,-0.5424092266774845,0,1,0,0,0,0,0,0
542,5,0.11428571428571432,0.08318562168146516,-0.5765542438300916,-0.26548893361943554,-1.075838287518074,-0.754022779783905,0.16834607374924582,-0.14283885006366465,0,0,0,0,0,0,1,0
550,9,0.0625714285714285,1.9543274975498963,-0.8856382176146893,-0.8182395219431863,-0.6398152470761718,-0.045307608330561175,-0.16639369058484246,-0.17428474292831406,1,0,0,0,0,0,0,0
559,8,-0.2737142857142857,-1.0394995038395936,-0.7400176582500247,0.14717478212748775,0.20057718030424113,0.5256480629012913,-0.20423335557949598,0.16217608488836296,0,0,0,0,0,0,1,0
560,9,-0.3622857142857143,1.58009912237621,-0.5887728693928796,-0.0050671336230336305,0.6818950768692953,-0.5303674272314594,-0.37716306688334206,-0.15348837501702764,1,0,0,0,0,0,0,0
561,1,-0.8937142857142857,1.2058707472025239,1.992969504517394,2.0220901916698426,-0.6666624170937216,-2.0142807342335187,-1.7596584666716697,-1.8524013468256455,0,0,0,0,1,0,0,0
580,12,0.4165714285714286,-1.0394995038395936,-0.20170646697414912,0.020762333121066866,-0.8254336356422979,0.3099278216827292,-0.5943469351712596,-0.66728268331579,0,0,1,0,0,0,0,0
592,8,-0.5754285714285714,-0.2910427534922211,-0.7375039234300473,0.46806792191301877,0.2417951139128323,0.3413755873232208,-0.07863726776642026,-0.26206486707201637,0,0,0,0,0,0,1,0
608,9,0.2488571428571429,-0.2910427534922211,-1.1713966295040132,-1.0163667256744044,-0.6782890559271363,-0.0951701619879032,0.07542891965403543,0.032204629452854266,0,0,0,0,0,0,0,1
611,5,-0.04342857142857148,0.08318562168146516,-0.23336082911684328,-0.09774933782245328,-0.27318500502969395,-0.9768597890987997,0.37211282743971286,-0.40819630084355035,0,0,0,0,0,0,1,0
621,9,0.07600000000000007,0.8316423720288376,-1.2191737223222043,-0.8325216976722771,-0.9435055505968778,0.05350178771522376,0.033956749845276864,0.13694123401181296,0,0,0,0,0,0,0,1
642,0,0.2577142857142858,0.08318562168146516,1.7368793698038258,0.18971743323541815,2.374579969824784,-1.211398996647323,-2.228517659947152,2.0837335174584184,0,0,0,0,1,0,0,0
651,4,-0.8034285714285714,-1.0394995038395936,-0.24835655243871818,0.10280887454350364,-0.5335348744549213,-0.5444972202489661,-0.47684315898149815,-0.5947167707636356,0,0,0,0,1,0,0,0
657,8,-0.506,-1.4137278790132797,-0.7868326882776723,0.39422603463282574,-0.3840995017095081,0.4987323697573723,-0.1211118769948264,0.21779254267570813,0,0,0,0,0,0,1,0
666,2,0.5525714285714285,1.58009912237621,-0.21626022743238293,-1.339386998015332,-0.08032575970553456,-0.035352157726654315,0.41570294636586025,-0.6590670732483995,0,1,0,0,0,0,0,0
677,2,0.4334285714285715,0.8316423720288376,-0.32716695809526125,-1.2126706729295682,0.5527844029237323,0.6418131842236499,0.17595119688739785,-0.5913497332768733,0,1,0,0,0,0,0,0
689,9,0.006285714285714228,0.8316423720288376,-0.5333685441232195,-0.7583759343127415,-0.8227882147991227,-0.3973660400845431,-0.5149657709633414,-0.2347002609580787,0,1,0,0,0,0,0,0
696,6,0.9805714285714286,-1.0394995038395936,-0.1968545289814533,-1.7945933648701855,0.824771066953155,0.04949382345121123,0.959165714434233,1.1359554372861072,0,1,0,0,0,0,0,0
697,1,-0.724,0.4574139968551514,2.072522424981173,1.8415878005404813,-0.8174798865287417,-2.096298226933771,-1.9769559863259631,-1.7375072175412436,0,0,0,0,0,0,0,1
726,9,0.8591428571428572,0.08318562168146516,-0.35572538787998786,-1.6654460311496828,-0.9433349357766884,-0.30268139286398693,-0.5694537947573737,-0.5044240170828684,0,0,0,0,0,0,0,1
730,2,0.30228571428571427,0.8316423720288376,-0.3967774595098795,-1.0731915525114255,-0.753458257052537,0.5200793075060867,0.2906456355633191,-0.5869914223755234,1,0,0,0,0,0,0,0
732,11,-0.9351428571428572,-0.6652711286659073,-1.1268697830081427,0.2428957471203309,-0.8057839950077393,-0.06499983832408457,-0.08972684810432179,0.29857651937404295,0,0,0,0,1,0,0,0
736,5,-0.29628571428571426,-2.1621846293606524,-0.6596735373185314,0.17118099239553455,0.011515365195213763,0.05641885001715071,-0.3223440311919691,-0.3414923894109276,0,0,0,0,0,1,0,0
743,0,0.39914285714285724,0.08318562168146516,0.6003499358429586,0.039298773960950474,4.337476406970203,-0.1043415710402228,-2.0469737420306213,0.25378167401135926,0,0,0,0,0,0,0,1
749,5,-0.9362857142857143,-0.6652711286659073,-0.28995100819937747,0.8518634101224185,0.1786000656438588,-0.2085995128961907,-0.4731741689469181,-0.6744452558183421,0,0,0,0,0,0,1,0
757,8,0.08542857142857141,0.08318562168146516,-0.6739151566487593,-0.23479744960585702,0.5335970629111564,0.4650896734998577,0.26604487252865017,0.7040989112477485,0,0,0,0,0,0,1,0
774,1,0.10171428571428565,-0.2910427534922211,1.8134778072377071,0.963385931241064,-0.9573865699638316,-2.160647161767813,-1.3603852610554847,-1.6936652240778212,0,0,0,0,0,0,0,1
776,1,0.30000000000000004,-0.2910427534922211,2.0900439257839776,0.7524959321774667,0.9056016930828589,-2.102765665878101,-2.026809520551006,-1.7186880363388746,0,0,1,0,0,0,0,0
778,12,0.07228571428571429,0.8316423720288376,0.3380324932281866,0.38693300872860936,-1.0777228924544913,0.37816820836582854,-0.1211118769948264,-1.1930410856176872,0,0,0,0,1,0,0,0
783,5,-0.4591428571428572,-1.4137278790132797,-0.2339398623575042,0.34439035762067893,0.9891015100691519,-1.1603952544317557,0.23097079438914614,-0.018125789920381205,0,0,0,0,0,1,0,0
788,2,-0.5997142857142856,0.8316423720288376,-0.2750888439756241,-0.11385477002759828,-0.9315236560762825,0.6969741371379048,0.1691383240413137,-0.12567362302905283,0,1,0,0,0,0,0,0
807,0,-0.6508571428571428,0.4574139968551514,0.7104563148902466,1.1560433655441191,2.490853340718037,-1.1186182356887842,-0.17667516582994724,-1.5004320139172937,0,0,0,0,0,0,0,1
808,9,0.24285714285714288,0.4574139968551514,-0.6632919366287402,-1.0099853280082147,0.7474925043881807,-0.1577157960205586,-0.17172024068893674,-0.4102088169116259,1,0,0,0,0,0,0,0
811,1,0.9734285714285715,-0.6652711286659073,2.180539570824781,0.036260013167526944,-1.143620172509574,-2.0875279277003886,-2.1166473670984987,-1.808428739484622,0,0,0,0,0,0,0,1
812,7,-0.9822857142857143,-0.2910427534922211,0.6201981195939296,2.116291776265973,-0.03610307521554518,-0.035352157726654315,-1.3464763359799548,-0.23224962615584896,0,0,0,0,0,0,0,1
838,4,0.9071428571428573,-1.0394995038395936,-0.12124238731268178,-1.716497212479199,-0.15217276033170168,-0.5455320154049872,-0.5809888947021907,-0.6973856101745647,0,0,0,0,1,0,0,0
846,1,-0.872,0.4574139968551514,1.5318100514137247,1.998995609639823,-1.1737749788697107,-2.032167438105593,-0.24857364152039726,-1.821806279867863,0,1,0,0,0,0,0,0
847,2,0.8400000000000001,-0.2910427534922211,-0.15759178150957365,-0.0050671336230336305,-0.6861124880863677,0.7477276912363428,0.3521960175666601,-0.7076657926803558,0,0,0,0,0,0,0,1
852,1,0.8311428571428572,1.58009912237621,1.4996917814598434,0.18759030068002175,1.3294345715879448,-1.7177880745632002,-1.6673329839342241,-0.12567362302905283,0,1,0,0,0,0,0,0
855,4,0.5874285714285714,-1.4137278790132797,-0.18269367037525094,-1.3764598796950995,0.2759454465637852,-0.6301303377681915,-0.4827489846761766,-0.624867324319284,0,0,0,0,1,0,0,0
858,4,-0.05228571428571427,-1.0394995038395936,-0.26306298566030606,-0.6960813380475579,-0.09084386413696964,-0.5403796059739034,-0.4466559119476224,-0.5956754924764422,0,0,0,0,1,0,0,0
879,11,0.8374285714285714,-1.787956254186966,-0.3298631515366923,-1.6423514491196636,-0.2533590547776783,-0.051494378028907356,-0.9749448739486972,-0.7070675566021138,0,0,1,0,0,0,0,0
880,8,-0.996,-0.6652711286659073,-0.8455234632282549,0.9153735107049714,-0.32241001313472417,0.17903993234265558,0.05909416799111667,0.6811819924782225,0,0,0,1,0,0,0,0
885,4,-0.4551428571428572,-0.6652711286659073,-0.328735831986949,-0.26761606617483197,-0.9750745277419332,-0.465803229101601,-0.5438178873121025,-0.48500120902185184,0,1,0,0,0,0,0,0
887,9,0.10428571428571431,0.8316423720288376,-0.840021240748143,-0.8626054295271708,1.2885364026451984,0.11442316939758576,-0.1523715489439427,-0.21653209444925237,0,0,0,0,1,0,0,0
894,9,-0.5602857142857143,0.8316423720288376,-0.7333236269676928,-0.1557896689768438,-0.4425249624461745,0.16252358326532917,-0.36120747226575145,-0.17980602280622,1,0,0,0,0,0,0,0
899,3,-0.6782857142857143,-1.4137278790132797,-0.626022193678262,0.5774633104762681,-1.0345171527185661,-0.2125765688377901,0.9985939100072707,0.2753947818111506,0,0,0,0,0,1,0,0
902,0,-0.6934285714285715,-0.6652711286659073,0.21783318936648557,1.2013209013661308,1.495602665385896,0.8728046682150353,-0.767735516875155,-0.7915602278812884,0,0,1,0,0,0,0,0
903,3,0.6808571428571428,-0.6652711286659073,-1.0610360006066324,-0.8680751989553331,0.7918521979679829,-0.08978240650266284,-0.15737050949011167,0.31514859670538187,0,0,0,1,0,0,0,0
909,1,-0.2854285714285715,-1.0394995038395936,1.698125339648497,1.3751380187499604,0.22913584546399782,-2.1434838029598566,-1.4677285870768861,-1.4504590154730006,0,0,1,0,0,0,0,0
912,8,-0.07114285714285717,0.08318562168146516,-1.0663847826866812,-0.0682733581262446,0.2831432178340633,0.26779825678355806,0.04724539437114656,0.26821461773193417,0,0,0,0,0,0,1,0
913,0,-0.004857142857142893,1.2058707472025239,0.31892099673990826,0.05570808224543793,1.5158573813083593,-0.503332290944487,1.997545996124127,0.009495457680502082,0,1,0,0,0,0,0,0
919,4,0.8702857142857143,-0.6652711286659073,-1.124088803245447,-1.677297198244035,0.3863794399082311,-0.20808217863868708,0.049201598688436925,-0.12567362302905283,1,0,0,0,0,0,0,0
936,1,0.4562857142857142,-1.0394995038395936,1.6682763632006021,0.5862757167771965,1.428674718775696,-1.7458726959240602,-1.6656163668602562,-1.6555692049918767,0,0,1,0,0,0,0,0
945,10,0.1874285714285715,1.9543274975498963,2.0775513685290017,0.8722231074383561,-0.2891956238186275,-1.9052305769886635,-2.083913204210221,-1.8321416047343333,1,0,0,0,0,0,0,0
951,5,0.8311428571428572,-0.6652711286659073,-0.38666762032599183,-1.0279140166894138,-0.9199048340549414,0.31019105998043256,-0.8669912183370876,0.07111566444856751,0,0,0,0,0,1,0,0
962,10,-0.9042857142857142,1.58009912237621,2.131349710773717,2.033333606605509,1.318851377631125,-1.976324367933348,-2.171053672227937,-1.7827976730475394,0,1,0,0,0,0,0,0
970,8,0.05600000000000005,-0.6652711286659073,-0.8328583291250421,-0.2034982134335944,-0.6097786593341593,0.43904187408873824,-0.10026729781529037,0.38080695950436283,0,0,0,1,0,0,0,0
979,4,-0.6945714285714286,-1.0394995038395936,-0.31612288042010417,-0.012967911685935172,-0.23270996884196624,-0.483999280385025,-0.47722016330439215,-0.5393397374809422,0,1,0,0,0,0,0,0
980,4,0.6857142857142857,-1.0394995038395936,-0.3230209102413777,-1.4809932509888712,-0.7727402232127082,-0.426487763842393,-0.3842367508589308,-0.6133420386924762,0,1,0,0,0,0,0,0
983,12,0.19885714285714284,0.08318562168146516,-0.5038274346014353,0.25231590557994393,2.6880037705674944,0.45888393227409374,-0.6518176219474177,0.21924558874856384,0,1,0,0,0,0,0,0
1003,12,-0.9002857142857142,-1.0394995038395936,-0.5993331059294957,-0.0050671336230336305,-0.507967776405918,0.7352272632603324,0.30626139505711897,0.3888877958384491,0,0,1,0,0,0,0,0
1010,1,0.3660000000000001,0.4574139968551514,0.46293412274031487,0.6823005578493818,1.3232204768714304,-1.405023246663432,0.13186283524638784,-0.9930395390774021,1,0,0,0,0,0,0,0
1025,1,-0.8200000000000001,0.4574139968551514,1.3632188569462294,1.9436901631995136,0.23800719554784242,-1.380489186849649,-0.981201623244723,-1.885430129293975,0,0,0,0,1,0,0,0
1036,8,0.4574285714285715,-0.6652711286659073,-0.6456862201256818,-0.6304441049096086,-0.6358893168813959,0.6819106938001233,-0.08354548225539321,0.23549236655487885,0,0,0,1,0,0,0,0
