,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
37,322.8326028,2.0,600.781518,4734.766756,18927.73573,Social,5.643844832999999,19.07645542,171.78998330000002
38,770.7962924999999,1.0,878.5725449999999,7193.157354000001,49615.20474,Foreign_Affairs,3.784035104,25.65634373,186.4777
39,121.2436953,1.0,558.5283316,3880.814042,45637.98167,Environment,5.906811804,18.91773694,249.0898284
40,297.53656960000006,1.0,794.7402631,3539.135885,14242.823890000001,Financial,4.92293244,22.25250919,285.9597618
41,179.49084380000002,2.0,32.13543032,333.8428637,1930.428066,Environment,7.545102292,,826.5334548
42,639.1238333,2.0,565.9262659,3602.2512049999996,23627.89208,Environment,,17.12103781,289.9745402
43,299.5137321,1.0,718.486987,5198.795584,4110.780461,Environment,4.106140845,21.10204073,101.02748079999999
44,287.6875063,2.0,705.2543937999999,5132.228895,6068.939827,Military,0.801132333,22.24090718,106.3487037
45,431.7453646000001,0.0,603.925379,4558.137288,19361.82967,Healthcare,6.474655128999999,18.97648282,182.66557450000002
46,505.2911306,2.0,597.2972275000001,3995.299701,67848.16412,Education,2.5272811319999997,19.9252164,223.6645537
47,136.01074530000002,2.0,744.1667701,3560.741261,78804.64464,Military,4.035901807,24.324768,304.3550872
48,754.8338016,3.0,771.0573994,3725.5945009999996,379.8873557,Environment,1.814281272,21.99731869,252.9470253
49,917.6818351,2.0,622.2950626,4444.604555,2040.152095,Healthcare,0.853309925,18.53782519,206.0970257
50,399.67341980000003,0.0,863.8132352,7702.226565999999,11228.84436,Military,9.698731191,24.64884271,183.5839479
51,965.1027402999999,3.0,799.5150092,,68278.56822,Other,5.5158363029999995,22.50352374,159.7717311
52,973.8771088999999,2.0,651.5343309,5376.559913,53999.14973,Education,3.48474754,20.62253699,103.1242567
53,456.3606371999999,1.0,231.4740629,9240.471619,198386.9034,Financial,8.175212708,4.447863753,687.7271582000001
54,677.3203718,1.0,185.88217340000003,216.29729730000003,378146.6216,Healthcare,4.413831141,6.1226283089999995,699.5736592000001
55,16.83314727,1.0,669.5038079,3862.8692619999997,3696.631903,Financial,9.14768189,19.81741625,231.1862176
56,553.1974977000001,1.0,638.2504634,8667.927098,492960.054,Financial,0.23806518399999999,14.20311994,507.03754649999996
57,185.5634532,3.0,799.7259491000001,4749.930757,96807.51446,Foreign_Affairs,4.065753981,22.87158766,156.066843
58,287.4431289,0.0,637.3032512999999,4473.130784,21326.181080000002,Healthcare,7.3480248779999995,19.24622698,184.2967389
59,179.1993531,3.0,558.7621,3931.5332719999997,234.85018619999997,Social,0.100707693,19.20755755,248.9997148
60,696.722962,2.0,1008.092923,4080.060421,319507.6224,Financial,3.25457966,28.86258268,422.8411699
61,606.3822426,2.0,705.1134855,6067.161344,18511.11225,Social,6.462328822999999,21.561305800000003,47.76258007
62,826.6567163999999,5.0,737.9557118,5041.972713,1799.4928300000001,Environment,5.671379472999999,22.51361879,98.89076693
63,787.4331559999999,1.0,750.2339134,5231.634747,8178.307434,Foreign_Affairs,4.110166086,23.35436138,116.43375139999999
64,874.1123762,1.0,840.5214802999999,4112.021255,13595.292630000002,Environment,6.749029255,22.96421852,260.0242272
65,729.2205596,1.0,630.0272512,4881.741817,26620.92249,Financial,2.593426616,19.91181676,142.3785915
66,46.68253474,3.0,644.4467494,3931.37681,13264.907959999999,Social,5.26040931,20.89851852,212.4403105
67,823.3311395,5.0,111.2346853,1464.51687,24030.72224,Financial,7.928888258,9.833131072,727.4807318
68,1.605953788,2.0,579.3840488,3717.6688670000003,64379.2268,Environment,7.706700275,17.739818399999997,267.9844068
69,940.56793,2.0,763.3865011,6476.9013429999995,157439.8021,Financial,9.759101688,22.11657104,
70,826.8084102000001,2.0,926.5159215,8357.677068,69637.8328,Education,3.4412100660000005,25.73590122,260.9423
71,668.3016892,2.0,587.4611219,4197.238249,8614.924511,Environment,7.84475642,19.58722608,212.8072649
72,553.5665241,3.0,526.0294286999999,4814.844602,113790.6493,Military,1.920685899,19.49216035,262.08377609999997
73,196.28249499999998,1.0,667.5143789,5235.623882,2976.574162,Education,6.456834767,20.39752573,102.99480150000001
74,689.4833487000001,1.0,775.2857149,4016.058249,30412.86393,Social,7.211507696,21.906230899999997,232.32345580000003
75,,3.0,557.2011144999999,3687.2636789999997,40406.14582,Environment,8.575754559,19.10100924,265.1013701
76,258.9087475,4.0,575.2721446,4127.155747,23909.90891,Social,5.638471602,19.37786567,224.71241099999997
77,49.55669632,1.0,668.927868,4424.694897,7244.3320459999995,Environment,3.201434766,19.71994229,186.7440579
78,843.6213422000001,5.0,666.8008586,5163.252435,3151.6900379999997,Environment,6.815543537999999,19.73635045,134.17117620000002
79,976.5186363,2.0,815.8751268,5099.875596,19555.72424,Foreign_Affairs,2.698672174,24.21278262,137.66064640000002
80,411.076583,1.0,1126.748955,10748.136690000001,551587.3403,Social,2.086294973,30.67075337,597.8621212999999
81,859.4915005,2.0,710.9573809,6002.93365,11542.8556,Environment,8.696670225,21.63403202,39.31165468
82,68.22971744,1.0,706.8185467999999,5974.279450999999,49087.17537,Environment,8.799147455,21.59582208,43.11855077
83,827.8192056,1.0,338.93089060000005,2905.46294,431329.6745,Financial,4.83779714,18.53157269,580.3261535
84,668.8675132999999,4.0,646.5734516,4840.184757999999,5627.282612,Education,1.9478317790000002,20.67672749,136.7465937
85,573.9154492,4.0,797.2054775,5231.972631000001,87700.29067,Other,6.564477962000001,22.48256201,126.99634420000001
86,613.0379676,1.0,712.0729978999999,4662.109966,58466.08146,Financial,3.367059531,20.48637094,169.76066550000002
87,973.4482837000002,2.0,774.1383787000001,7605.052288,32227.15945,Foreign_Affairs,4.85801527,23.01593271,161.4917311
88,370.9042249,0.0,634.0887293,4939.373018,6519.391382,Education,5.883927254,19.71191834,140.1665253
89,927.0051302999999,1.0,878.250269,8038.726954000001,38070.36955,Financial,9.834385442,25.32873124,227.974956
90,405.52774260000007,1.0,856.0385743999999,7843.104127,2967.374199,Financial,4.938123708,24.71713003,197.4642819
91,703.1501017,4.0,680.4704337000001,5719.337129,11978.76608,Healthcare,0.469715616,20.85780163,69.36873535
92,965.6148888,2.0,643.2291176,5080.007156000001,8482.284855,Healthcare,9.868459518,19.539344600000003,137.1639614
93,201.4555561,0.0,549.1247276,3766.092924,97397.31817,Healthcare,,19.01616395,265.2164623
94,714.8627938999999,3.0,887.3574168,8199.251068000001,9972.348413,Financial,0.066264907,25.23921205,236.5312609
95,179.0006368,2.0,709.7487605,5534.841332,2527.378182,Education,7.238741707999999,21.53254068,53.97894945
96,730.7189519,4.0,691.2303642999999,4641.896244,17314.71186,Healthcare,7.16103595,20.70507581,145.22712080000002
97,290.0085861,3.0,594.1943415,3854.1375630000002,41601.745539999996,Financial,2.903329111,17.962804600000002,255.76839019999997
98,272.9338412,2.0,665.8439201,5040.365685,13622.85556,Financial,9.450254177,20.56269225,112.32775249999999
99,685.7160481000001,4.0,691.9510452000001,5389.932422,62054.38722999999,Environment,9.27577958,20.65381666,90.42952785
100,515.611663,2.0,600.2433633999999,3831.1622829999997,905.0515586000001,Social,0.079443108,18.42236373,246.2497126
101,125.48963909999998,2.0,853.2376507000001,4445.327338,461.7069459,Education,1.2160042770000001,23.22984632,237.5569931
102,180.8411169,4.0,550.9457734,3870.6899399999998,5111.81142,Financial,5.159514851,19.04602867,257.34879759999995
103,893.6931174,1.0,678.3558371,4536.085293,26875.97765,Financial,2.367044115,20.14527623,166.7756455
104,182.5862592,2.0,695.8756529,6023.465305,51508.09758,Environment,3.491416795,21.45886861,56.57557045
105,746.4300732,1.0,692.1256503999999,5767.5978939999995,13632.517619999999,Financial,5.705098601,21.63731721,65.81912685
106,657.9800851,1.0,686.1284439,5391.503086,18526.2578,Financial,5.205640111,21.19678658,76.39282658
107,667.5909339,4.0,617.8127579,4076.5817450000004,63155.97025,Environment,6.888168359,20.84927385,220.72522540000003
108,282.6580012,3.0,732.2742816000001,5129.559415,20195.25809,Environment,1.293214541,22.09545731,85.54568411
109,243.49994069999997,1.0,793.3535224999999,4011.56442,7641.752305,Social,4.752183091,22.02956867,248.6025124
110,363.8428489,2.0,711.6159438999999,5941.447994,2364.37084,Social,2.16005424,22.08714445,55.65123834
111,614.1797586,1.0,743.2545068,6219.989782,72748.66435,Social,5.93534746,21.96025158,33.84920703
112,265.61583140000005,4.0,744.0659828,3399.329681,564.9673602000001,Social,6.654838928999999,24.57335757,331.6589763
113,356.36404930000003,2.0,548.4010651000001,3269.649065,140705.3824,Environment,9.838269735,18.92030714,299.5709023
114,392.5406584,0.0,691.9979472,4604.6768520000005,4160.395896,Financial,4.158419671,21.086745699999998,140.188954
115,667.8921997,1.0,165.029597,1982.020211,8016.005359999999,Financial,2.1691464419999997,10.83519616,652.2396227
116,435.0119061000001,3.0,552.5952618,3843.07383,105714.567,Social,8.502034601,19.18099718,259.7684822
117,814.0632168,2.0,687.0152112000001,5207.239719,38382.72004,Healthcare,8.273841275,21.57751635,94.23542093
118,28.29812234,2.0,621.9447054999999,5686.80676,80469.05264,Healthcare,2.013486959,19.97083444,124.5469135
119,345.64830739999996,4.0,739.0050659,3141.523548,5019.591882,Military,3.3233531380000003,22.414230800000002,288.00609360000004
120,656.2305044,3.0,928.1209811000001,8351.650911,102066.1829,Education,1.101758445,25.93339356,264.696461
121,690.4459889,0.0,666.5360065,5746.503436999999,3743.067286,Environment,0.480116594,20.88032994,81.70261453
122,420.45919360000005,2.0,11.51439891,203.6644691,4316.781183,Healthcare,2.644700971,1.132201326,844.1525795
123,964.6628642999999,2.0,730.5632095999999,2838.9264129999997,96037.15335,Education,1.8033204809999999,23.72976776,345.7783101
124,985.6903527000001,3.0,595.9459588,4980.346504,24672.15167,Social,7.276055137999999,18.57684975,171.0579366
125,429.910063,2.0,621.2206727999999,3970.9303240000004,57301.41575,Healthcare,9.254048225,19.04714727,224.0854397
126,736.429123,2.0,813.4056495,3674.2947289999997,6582.557642,Financial,7.379508563,22.99776373,269.52509189999995
127,217.46181600000003,2.0,901.0478936000001,8423.473445,78231.26312,Financial,5.802817731,25.47694473,259.7494368
128,739.8151546,2.0,805.9805135,6652.516681,22414.756859999998,Foreign_Affairs,4.210427434,23.60517547,78.55612517
129,954.2773912999999,1.0,570.0038302,3952.4653,84792.8235,Social,3.663124228,19.25731316,238.97348030000003
130,82.06195431,1.0,615.7304877,5644.5548770000005,185580.3632,Environment,4.027488381,22.77699632,297.7079287
131,835.1539266,3.0,658.9495019,4453.079009,105552.9632,Financial,9.756293583,20.64681939,159.6200125
132,265.38995819999997,1.0,827.8644195,5774.092207,28816.69747,Military,5.023582138,24.98192085,145.0190048
133,192.5980095,3.0,784.037853,6743.386376,2617.351108,Foreign_Affairs,3.161868555,23.99264851,124.9687979
134,906.0081248,5.0,636.5500473999999,6091.842197999999,69351.85115,Healthcare,1.222833812,20.03425436,116.640277
135,502.11542239999994,1.0,700.6387611,5428.690304,103726.2178,Environment,2.337081402,21.47915284,65.61814197
136,402.5127455,2.0,680.6380847999999,5433.700279,83151.88217000001,Financial,0.650799526,21.22351147,79.07221344
137,805.8920654,0.0,605.2073429,4937.42663,533.6360638,Environment,3.426097035,19.36958689,156.70189330000002
138,88.60679879,4.0,666.7300339999999,3935.016878,42900.6723,Social,6.389956726,20.76888183,204.675613
139,76.6557348,0.0,753.0086756000001,3587.609896,2250.848015,Social,4.048370398,21.76349932,257.8844092
140,105.40802240000002,2.0,810.1441990000001,6914.657258,35802.9286,Foreign_Affairs,0.270716797,24.87975264,174.0265965
141,729.842596,1.0,588.5585185,4468.051654999999,13738.287390000001,Education,1.7429182069999998,19.19655898,192.5920281
142,462.18069919999994,0.0,569.4753995,3903.745782,353.7375463,Environment,7.73419563,19.45127991,245.281063
143,295.0762159,3.0,690.629133,5686.586823,75421.52908,Healthcare,4.579993784,21.5340097,65.26572786
144,243.726189,0.0,659.2843892999999,3158.610937,6920.351112,Other,2.3186581000000004,20.99419733,279.4015838
145,692.7995414,3.0,831.2826018999999,4305.640096,6584.011044,Environment,2.465808026,22.92086691,232.6855732
146,398.69584380000003,1.0,725.5583734,5054.506596,29678.80235,Other,4.381726691,20.55328938,153.6642835
147,621.8407734,1.0,627.2330741000001,5263.76189,19444.216640000002,Social,8.167313784,19.6950815,127.71722790000001
148,554.6707094,4.0,816.3766353,6811.9281439999995,9707.214275,Foreign_Affairs,2.533322484,23.8556831,96.63904307
149,80.72322118,1.0,703.0105191,5988.533281,44765.42933,Social,7.791670592999999,21.38135695,47.19164074
150,939.9485402,2.0,89.38381025,2836.0267329999997,5981.460353,Environment,0.444986417,7.998399117000001,695.1867242999999
151,93.33765577,3.0,249.34117799999999,4834.579557,86523.51203,Social,0.012195262,11.82127818,500.07068389999995
152,163.4125013,0.0,584.8730548999999,3863.3033,89005.18182,Financial,2.542528785,19.69598128,239.35035930000004
153,313.248843,3.0,770.6582187999999,3940.6887450000004,9703.438757,Financial,6.584591218,21.72643883,241.3844699
154,497.2910848,1.0,663.3254381,5347.889092,1084.492528,Education,6.058409996,20.09114269,107.1400564
155,803.9967702,2.0,478.8326463,1599.495272,286969.6563,Education,0.620395464,15.563059400000002,466.24337639999993
156,157.97279890000002,1.0,701.9631002,4706.303807,5601.791468,Education,6.475772504,21.25751141,129.86288249999998
157,821.58038,2.0,585.6522834,4254.0817369999995,13465.84135,Education,0.7903164229999999,19.52604671,209.8665579
158,370.4518238,3.0,698.3023147999999,4555.125289,27157.11195,Military,0.539089302,23.20361135,211.711108
159,298.9393943,0.0,560.7594432999999,3529.310283,14289.80379,Financial,2.468458219,17.32501489,288.6891755
160,763.6680142000001,1.0,579.8413971,4106.652741,1010.352443,Social,5.919084027,19.54045573,224.3781739
161,813.1591987,2.0,901.1004317,6782.97994,21840.34436,Military,0.93912258,25.68672591,166.473711
162,97.11961774,1.0,675.6218524,5811.995659,28129.51203,Financial,2.207416168,20.434331,82.47060778
163,570.6641572000001,4.0,709.7604058,4886.6233,2373.035108,Education,8.056484966000001,21.8084315,110.2817402
164,580.2468855000001,2.0,647.6134635,6264.716006000001,10939.985059999999,Education,2.656231439,20.160365,113.3858007
165,246.6959998,3.0,556.6004818,4087.466216,76816.65165,Education,2.899439398,19.19531289,241.26259900000002
166,43.60999144,3.0,786.1405969,7487.214614,41650.575430000004,Other,6.1694505479999995,22.53902004,150.0581822
167,953.2216343,4.0,633.725256,4632.175099,2648.904707,Social,7.2968235770000005,20.11571952,156.02880109999998
168,656.1309046,1.0,716.3409986,2525.850384,146560.9479,Environment,0.928955807,25.27933514,467.93033990000004
169,360.8411523,2.0,602.3358092,4208.389978,40393.704,Environment,3.570885595,19.83086029,203.54379699999998
170,949.3181155999999,1.0,649.6178553999999,4586.1798929999995,2330.0099379999997,Healthcare,1.245193381,20.16053005,154.4727257
171,524.5835754999999,4.0,758.630608,5900.869671,29239.254780000003,Financial,0.533311889,22.03725,47.30238772
172,791.6419995,2.0,616.5161208,4752.864252,14285.386680000001,Social,3.30647181,19.42354906,160.5389812
173,35.20475258,3.0,745.9255929,7241.271763,609.2332331,Social,1.60876649,23.09722588,152.83016709999998
174,427.6536193,2.0,,3776.597066,711.6500256,Financial,2.271058471,19.40229506,263.3624125
175,27.46949741,0.0,515.6703506,3224.751634,123938.5405,Environment,4.789145566,18.50360456,322.1607617
176,970.3250534,1.0,707.7370597,5287.925988,95365.63916,Financial,5.245862531,20.79322658,101.3918448
177,919.2433013,3.0,794.9062792999999,3988.288606,73828.45599999999,Social,0.455448809,22.08051902,250.441604
178,578.4581432,1.0,925.9205247000001,8367.349704,2625.953688,Social,3.84105687,25.6760521,260.62654280000004
179,922.5436875,2.0,699.1213824,4952.018902000001,5839.836875,Environment,9.876106491,20.73510957,122.29571429999999
180,191.5500383,3.0,761.7910327000001,6550.321661,79283.17572999999,Education,3.293901801,22.54963678,54.05737316
181,352.057338,1.0,671.7050128999999,3691.6109340000003,34318.94392,Social,6.494771373,19.97913763,242.9925347
182,31.56134649,1.0,561.4194980000001,3990.9981380000004,3608.230774,Financial,2.871003258,19.25386197,243.57946569999996
183,550.0615220999999,3.0,586.1851291,4251.152292,15423.0763,Financial,1.6510704530000002,19.80799826,213.90548450000003
184,858.8608659,1.0,637.4216694,4618.98227,13828.95548,Education,1.628064809,19.30374398,172.0935055
185,168.9370964,0.0,638.6928952999999,4618.691282,7883.817873,Environment,4.1018355710000005,20.51362151,155.94667030000002
186,167.065029,0.0,690.3220097999999,3759.8431170000003,144800.6063,Healthcare,0.6714597809999999,23.32538345,281.5912591
187,729.4520016,2.0,730.5773776000001,4582.932016,76213.62355,Military,2.6656280690000003,21.96205297,140.81202030000003
188,50.49031251,1.0,707.4269235,4543.240869,1073.487876,Financial,6.6631102239999995,20.84890873,159.15038180000002
189,950.9317512,3.0,756.4527403,6861.147023,63714.0747,Military,5.718855652999999,23.46475715,130.58365859999998
190,22.3038753,4.0,571.9884216,4040.161569,417.7096205,Education,4.825752059,19.51860738,235.23415730000002
191,577.7266778,2.0,286.95574980000004,5385.422036999999,9524.318972,Social,8.872938361000001,15.05946154,511.98729739999993
192,306.0856026,1.0,720.1543266,5155.751923,18063.493980000003,Environment,0.779162094,21.45031045,90.47231621
193,513.0735605000001,3.0,777.7468835,3529.11624,69165.60541,Education,2.1011027,22.167958399999996,273.28503589999997
194,680.6473571,2.0,310.0827188,4698.021734,7491.176722,Environment,2.027414008,10.565627099999999,427.29308760000004
195,883.8961648,0.0,844.1642508,4245.4568850000005,17188.90112,Social,7.137119519,23.09808611,247.668836
196,505.5306084,1.0,700.8992857999999,2207.267846,146862.8182,Social,2.279619507,23.46441637,408.1473764
197,732.0910882999999,1.0,673.2381346,5570.463725,3715.784362,Healthcare,6.511111865,20.6961177,79.42874733
198,624.0065887000001,3.0,668.21338,4655.868355,5043.36992,Financial,5.8334389589999995,20.24495656,148.839339
199,281.24985380000004,4.0,715.0917586,3919.762257,3686.0356590000006,Healthcare,3.47078599,23.09265361,233.9278465
200,415.3696082,0.0,742.9464375,4883.140039,2016.3190769999999,Healthcare,6.341705222000001,21.00446614,161.0261262
201,305.99643710000004,2.0,803.5691107999999,7433.437039,183460.8495,Social,0.11833334599999999,27.13793722,423.31197469999995
202,646.9724528,4.0,715.6833009,,26635.66534,Foreign_Affairs,6.382999681,22.54863882,87.96461587
203,551.8139082,3.0,573.8274359000001,4109.521621,32443.815810000004,Social,6.60350776,19.47892255,228.4992694
204,161.0176507,5.0,532.3829473000001,3587.129906,1548.680185,Healthcare,9.682484409,18.536761300000002,284.6849607
205,724.2229837,2.0,576.6915723999999,3254.157776,138509.9666,Financial,1.471558821,16.59328638,337.591966
206,409.32317919999997,2.0,903.7657011,8333.28774,4986.2964600000005,Financial,,25.52149559,253.31653369999998
207,91.01571934,0.0,840.5091053,5447.690082,48005.378430000004,Military,7.046176915,24.85111075,142.2909698
208,521.8254883999999,1.0,1254.731096,10940.983979999999,532272.7967,Social,0.9317931740000001,28.81306269,633.1153166
209,355.22196139999994,4.0,647.5564889999999,5741.585279999999,508.7342307,Financial,2.113774861,20.29611203,99.11337547
210,192.274516,3.0,447.55268,1800.3132510000003,97600.66175,Social,0.411548039,16.19417436,453.56257860000005
211,410.7272383,2.0,795.6542658,7305.954016,9326.164139,Other,6.222615847,21.72816823,179.9397929
212,8.336483035,4.0,663.5287248,4892.514042,110803.9258,Healthcare,6.900453204,20.44863223,125.10986559999999
213,254.50172830000002,2.0,914.6924195,8526.564393,3939.56074,Education,9.765125441,25.80670913,275.48173280000003
214,217.8578381,0.0,832.2900332,4159.87653,17833.83307,Education,2.228534599,22.88065212,248.5178642
215,314.9462582,5.0,702.566399,3346.049026,450.38237080000005,Military,0.476020854,22.008267800000002,263.1207241
216,596.3191849,0.0,556.9131667,3805.9554689999995,18550.16814,Financial,0.25184881600000003,19.08065386,256.9935012
217,669.350649,1.0,559.5899737000001,3560.8051609999998,72047.86221,Social,4.955794667,19.21263606,273.6477745
218,459.4813227,2.0,569.5893317000001,3818.258051,11730.93036,Healthcare,3.603200843,19.57241201,253.03148
219,343.02229900000003,2.0,581.8209134,2223.8689050000003,140099.2489,Social,0.413764731,17.10801893,408.4126986
220,620.631858,2.0,837.5880346,4157.571647,17638.48244,Military,7.382019644,23.08216382,247.577294
221,915.7871711000001,1.0,828.6103559999999,2521.586655,123431.1994,Social,0.18785513899999998,19.47438403,558.8795151
222,529.8088118,0.0,736.1859032000001,4998.899415,29504.4674,Healthcare,1.996678035,21.874507,102.745129
223,387.35290380000004,1.0,792.0162626,3661.364731,5367.79358,Social,9.080183355,21.99968475,280.603873
224,511.77011619999996,2.0,707.6165331,5861.518419,251.03890780000003,Healthcare,8.506846852,21.73897049,44.27489149
225,795.5148383,1.0,560.3958187000001,3854.578418,3507.4358979999997,Environment,9.927147715,18.89526187,249.3725917
226,263.92115,3.0,600.686907,3877.435161,58049.9185,Social,9.979199187,19.59741858,227.82776030000002
227,611.2639741,2.0,722.4404147000001,4898.505246,27852.94057,Environment,8.564771565,21.65754521,110.55662
228,731.9505429,2.0,774.3372356000001,6433.557067,1760.0789719999998,Foreign_Affairs,9.159172636000001,21.8121792,98.69546234
229,607.8737401000001,2.0,727.9786838,3806.989201,16589.70405,Education,1.138444883,23.63821324,259.95032549999996
230,164.1001005,1.0,575.1077048999999,4168.552902,42836.12036,Financial,8.552812845,19.65752727,226.8569281
231,862.9055860999999,1.0,800.8247774,2352.188712,194914.0561,Financial,5.059620258,27.45877858,558.0491013
232,152.11534730000002,1.0,584.2050782,4095.249667,13191.20029,Financial,2.529445651,19.59382865,222.27336200000002
233,584.6772692000001,3.0,819.1783692,3941.221651,19385.0138,Healthcare,7.388655259,22.567797100000003,264.3132712
234,610.6583127,2.0,575.8801591,3884.350636,4142.398254,Healthcare,2.513272765,19.53904472,242.62250010000002
235,650.6324236,2.0,775.483471,3702.460655,33180.21637,Other,0.10728339,23.34541808,243.60503219999998
236,699.8524093,4.0,487.8027704,3088.903518,95732.21588999999,Healthcare,5.991267913,15.73869248,349.36357799999996
237,968.6046736,2.0,665.153,4700.050053,18385.91076,Education,6.010923472000001,20.58899111,138.0553372
238,629.3902292,0.0,891.7867219000001,8344.980025,39265.605789999994,Healthcare,0.478672555,25.14936131,246.6370913
239,2.503782278,2.0,672.8583945,6310.293473,58554.14868,Foreign_Affairs,0.490714738,21.33003296,101.1430585
240,626.167383,2.0,658.1640213,6774.950734999999,111893.4599,Foreign_Affairs,3.441404866,19.69196484,150.2850662
241,72.06202834,2.0,604.3014594,4801.264096,46918.878769999996,Healthcare,6.246101512,20.08401294,170.07184180000002
242,959.5131617999999,2.0,661.3118218,4833.872119,3641.9984340000005,Financial,6.227298107,20.42921962,130.0810717
243,272.25989760000004,1.0,654.2568993,4643.907978,11233.85061,Healthcare,6.848937017000001,19.75294058,160.6621705
244,864.1389903999999,1.0,658.7874542000001,7801.869336,504802.2709,Environment,5.1269079369999995,16.34247696,377.28551400000003
245,409.1121892,0.0,44.53634025,1101.2395689999998,3176.8216820000002,Social,3.740907656,2.352862625,770.2868274
246,125.1362502,2.0,654.0654083,5490.522102,37871.769889999996,Military,6.284045936,20.17247333,100.1359626
247,529.8720377000001,5.0,593.5670677999999,3712.764404,4578.549736,Environment,8.362318047,18.16730831,260.4364938
248,63.46160104,1.0,687.7897027,4379.210622,114373.4807,Other,1.84561234,20.22261291,183.4230672
