,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
261,7,0.4465714285714286,1.2012059293281137,1.2009014359928498,0.5976025424526434,-0.8322342069773196,-1.3295221345132282,-2.2041430853084756,-0.48025048019258265,1,0,0,0,0,0,0,0
265,5,-0.16428571428571426,-1.0404473645393344,-0.24228429523192918,0.032490557318102735,-0.29215554199255356,0.6511418103608826,0.29805012991775603,-0.6849187059544942,0,0,0,0,0,1,0,0
266,7,0.19657142857142862,-0.666838482228093,0.8013279370159262,0.8631626858429353,0.24300660875524238,-2.163234664908709,-0.3570965470410775,0.03305055092664724,0,0,0,0,0,0,0,1
277,10,0.24628571428571422,0.08037928239438966,0.14501561106263153,0.8103541544716084,-0.5243521309354342,-0.8112001508931208,-0.8673477049505518,-0.6905514579983778,0,0,1,0,0,0,0,0
291,3,0.2868571428571429,-1.787665129161817,-1.1597837645423568,-0.4467316900113492,-0.9323177305380872,-0.19841657664825352,0.2063676413340664,0.07567358750556802,0,0,0,0,0,1,0,0
295,2,-0.1557142857142857,0.8275970470168724,-0.20449487929823054,-0.583608975347374,0.7719534400169902,0.56038226780672,0.08607858047959743,-0.7867021177163358,0,1,0,0,0,0,0,0
301,6,0.3291428571428572,-0.2932295999168517,-0.3715572952878289,-1.0986439048711738,-0.32293030512523313,0.21520623457373042,-0.4536149165158836,-0.5777653226800797,0,1,0,0,0,0,0,0
311,4,-0.528,-1.787665129161817,-0.44008561761662135,-0.18815198467588826,-0.07179308555184737,-0.3714341931721784,-0.3498743182029446,-0.5113956542614226,0,0,1,0,0,0,0,0
338,2,0.04685714285714293,0.08037928239438966,-0.37216740458460207,-0.0033221248762449955,-0.5974363064926077,0.49916340572727547,0.1520303888875028,-0.6361119660291195,0,1,0,0,0,0,0,0
345,1,-0.0714285714285714,0.453988164705631,0.7893443309884114,1.1478431595573277,0.19642234823003235,-1.984869973799854,0.16394259583568552,-0.7234422009210256,1,0,0,0,0,0,0,0
356,10,0.8085714285714285,-0.666838482228093,0.10992525190075365,0.21307145482350098,-0.5788017744091017,-0.3741316026024153,-1.4045400601515892,-0.14284146593766134,0,0,1,0,0,0,0,0
360,6,-0.546,-0.666838482228093,-0.16585631521038657,-0.16903165435178708,0.45630531970074334,0.07024271535964424,0.9463415015971793,1.1801387296590895,1,0,0,0,0,0,0,0
401,4,0.37057142857142855,-1.0404473645393344,-0.16829800880965295,-1.1426510143472792,-0.42559321058770677,-0.49147902859649956,-0.5550365228406389,-0.6781356898291284,0,1,0,0,0,0,0,0
405,1,-0.8182857142857143,-0.2932295999168517,0.3526429391406825,1.9411851193541534,0.3164330918018594,-1.2226061523993859,-0.37544436659794617,-0.9183961208790797,0,0,0,0,1,0,0,0
406,1,0.6957142857142857,-0.666838482228093,2.2695993242627597,0.3329528909825471,0.33564217473453567,-2.1132447711877433,-2.1466106635223317,-1.9039654942989006,0,0,1,0,0,0,0,0
409,3,-0.22257142857142853,-1.0404473645393344,-0.7836686562378838,0.09440400789138209,-0.19043657959086485,-0.6004203808254202,0.2965297489215014,0.3406299309495373,0,0,0,0,0,1,0,0
414,3,-0.5442857142857143,-1.787665129161817,-0.7097907662626997,0.43614197527134607,-1.1131564095473252,-0.5176041605381664,0.3644719820387793,0.6238866646881386,0,0,0,1,0,0,0,0
415,10,0.1279999999999999,0.08037928239438966,0.6061146595049709,0.9360020394585578,-0.9606180126081292,-0.7326023852774726,-1.1245245451480341,-1.2023900945502564,0,1,0,0,0,0,0,0
434,1,-0.41800000000000004,1.574814811639355,-0.3293640048965494,1.5159853926229545,-0.377715892747832,-2.195624652489654,-2.2152564821526526,-1.8524453878482285,1,0,0,0,0,0,0,0
435,9,0.8140000000000001,-0.666838482228093,-0.7836420667656679,-1.613678834394974,1.2868151000172925,-0.04386331675696926,-0.36356190146478484,-0.14222099997848467,0,0,0,0,0,0,0,1
442,2,-0.16114285714285714,0.08037928239438966,-0.33430217769241094,-0.5778425265194704,-0.9186712269129121,0.5273000499922024,0.13897123559414745,-0.6623346842426749,0,0,0,0,1,0,0,0
452,3,0.0071428571428571175,-2.1612740114730586,-0.922315012971741,-0.14960782672095457,-0.2716937601760527,-0.38384939506714844,-0.06965980386450026,0.3931583146027744,0,0,0,0,0,1,0,0
453,9,-0.7591428571428571,0.08037928239438966,-0.7312743558379826,0.05737733647010717,-0.9207335230441392,0.14194573470303845,-0.4809810234890867,-0.029642413390075794,0,0,1,0,0,0,0,0
480,2,0.3791428571428572,-0.666838482228093,-0.2888125845000232,-1.1517559335492322,1.431623957532736,0.782935733274007,0.27599261610158526,-0.5161480593227455,0,0,0,0,0,0,0,1
489,9,-0.8717142857142857,0.08037928239438966,-0.9362195880534848,0.1769552753224214,0.037499891389192755,-0.0051878981637320685,-0.26948323334637625,0.0038377693623221046,0,0,0,0,0,0,0,1
491,11,0.5034285714285713,-1.0404473645393344,-0.8226756167951134,-1.2837772619775485,-1.053430341676657,-0.3048051406490777,-0.3544433521474277,0.3232478669229825,0,0,0,0,1,0,0,0
495,11,0.46257142857142863,-0.2932295999168517,-1.1850526420991296,-1.2403771471149065,-0.12266405839767297,0.05685057192561503,-0.014801268451978567,0.2818518073504095,0,1,0,0,0,0,0,0
512,0,-0.14742857142857146,0.453988164705631,0.8764492675927558,0.6215788296844525,2.334795150455491,-1.9121646961650092,-0.8246589511432226,-0.6550919581295674,0,1,0,0,0,0,0,0
515,2,-0.5348571428571429,0.8275970470168724,-0.23085463246629256,-0.1808680493143257,-0.6999535030450258,0.6030605934633333,0.1833705033139949,-0.7355851499477836,0,1,0,0,0,0,0,0
517,9,-0.6048571428571429,0.453988164705631,-0.9768034183815394,-0.106511209165044,-0.6854432392631095,0.19547890728395412,-0.12837544803980588,-0.12511985985510202,0,0,1,0,0,0,0,0
522,5,0.694,-1.0404473645393344,-0.4463622593579777,-0.87921535210411,0.3300256146211583,0.7401357124334211,-0.3943828397291263,0.43742713698416014,0,0,0,0,0,0,1,0
524,9,-0.4208571428571428,0.08037928239438966,-0.3293640048965494,-0.30196347470029894,-0.8495791180424839,-0.08648370248916715,-0.28176978864557073,-0.5240547968398399,0,0,1,0,0,0,0,0
525,3,-0.5851428571428572,-1.0404473645393344,-0.8730168030143821,0.4795420901339877,0.14304242400894482,-0.164163449134392,0.724043523887375,0.2647171050318559,0,0,0,1,0,0,0,0
535,12,-0.25857142857142856,1.2012059293281137,-0.35102563336092635,0.7396392820031077,1.5089482237363054,-0.9929265796525815,0.5919658849791062,0.20756998190005968,1,0,0,0,0,0,0,0
536,1,-0.3291428571428572,0.08037928239438966,1.9084740488250445,1.4215977302293772,-0.12724115919558868,-2.044878527075356,-1.599717789696484,-1.8008625636929698,0,1,0,0,0,0,0,0
540,9,0.7154285714285715,-0.2932295999168517,-0.8363640365780062,-1.508972263572516,-0.9989501726418704,-0.04415878242795796,-0.23526185197525243,-0.1873782419849656,0,0,0,0,0,0,0,1
549,1,0.6677142857142857,0.08037928239438966,0.7455424373572247,0.36269562704225944,-1.0654451256750865,-1.9627529222595461,-0.4877992802951361,-0.45836039554505575,0,0,0,0,1,0,0,0
551,4,-0.15800000000000003,-1.787665129161817,-1.199061463231716,-0.5811809968935199,0.6285284110204897,-0.10990241046103306,0.0016084641470371617,0.25994614244362546,0,0,0,0,0,0,0,1
554,4,-0.8274285714285714,-1.4140562468505757,0.07580439574627654,0.12991319277899824,-0.4324941667447161,-0.645450792378552,-0.5898397148962029,-0.8887605068755863,0,0,0,0,0,0,0,1
564,9,-0.21799999999999997,0.08037928239438966,-0.6958175016382799,-0.5174465624798499,0.3285953843866643,-0.11568340101900458,0.07976275275518495,-0.4476088435004142,0,0,0,0,1,0,0,0
576,8,-0.04971428571428571,-1.4140562468505757,-0.5520929474392877,-0.08921186268133399,-0.13632939470868255,0.2584352938107625,0.2497929970837347,0.9668835154496257,0,0,0,1,0,0,0,0
582,11,0.05685714285714294,-1.0404473645393344,-0.30617647367402534,-0.8094109715558048,1.0944011888638028,0.16788481904568903,-0.676003527964689,-0.5126842304917176,0,0,0,0,0,0,0,1
595,3,-0.5637142857142857,-2.1612740114730586,-0.6367125920248732,0.4567797921291058,-0.2691100395896181,-0.2318609153599114,0.40441925616735236,0.8753785706497412,0,0,0,0,0,1,0,0
609,2,-0.8,0.08037928239438966,-0.31939442758234615,0.10077745133274905,-0.5871257237619483,0.6593914161863127,0.17232301041044737,-0.5911984052446257,0,0,1,0,0,0,0,0
624,12,0.9591428571428571,0.08037928239438966,-0.20945752396372636,-0.5538662392876613,-1.096327977613009,-0.5855073364882687,-0.9427545792420452,0.4748665709758798,0,0,0,0,0,0,0,1
626,1,-0.6857142857142857,1.574814811639355,1.9071875124561184,1.8003623690306159,-0.6645711999428751,-1.8882443299245295,-1.6646855726916459,-1.8932890711121448,1,0,0,0,0,0,0,0
646,6,0.17628571428571438,-0.2932295999168517,-0.6194291446730003,-0.9362728457696813,-0.6945233816520345,0.030942207866436703,-0.18117074852494228,-0.4645951033532144,0,1,0,0,0,0,0,0
655,5,-0.2877142857142857,-1.787665129161817,-0.2398330010191029,0.163601393826224,0.34289403828674064,0.8278026359973378,-0.42896667272525313,-0.33525463428278884,0,0,0,0,0,1,0,0
661,4,-0.5900000000000001,-0.2932295999168517,-0.4455754614767467,-0.12229306911509577,0.6716747231417606,-0.30254534937989036,-0.30934021490287456,-0.5526243685712611,1,0,0,0,0,0,0,0
667,10,-0.7762857142857142,0.8275970470168724,0.7726705147368126,1.8965710152645845,0.2871177161784259,-1.1227555190843408,-1.487179602695052,-0.8804742993752206,0,0,0,0,1,0,0,0
674,9,0.45314285714285707,0.08037928239438966,-0.9311981479274096,-1.2303617359927583,-0.13361413326005459,0.26451364447920683,-0.11973043204382634,-0.024332550565892615,0,1,0,0,0,0,0,0
682,0,0.7857142857142858,1.574814811639355,0.6741895476153424,-0.36964337410148185,1.693269676175799,-1.1594895935445575,1.0964823106725357,-1.2560860302998846,0,1,0,0,0,0,0,0
688,12,-0.1497142857142857,0.453988164705631,-0.7369174723756124,0.6240068081383063,1.2086732370839761,-0.5028158187251559,0.5909058661040696,0.4333567303340246,0,0,0,0,0,0,0,1
690,6,0.04342857142857137,-0.2932295999168517,-0.2632698411876584,-0.7951465981394119,-0.08570664840762893,-0.2390739230648566,0.8406431158971218,1.106461082464225,0,1,0,0,0,0,0,0
699,8,0.9362857142857144,-1.4140562468505757,-0.6236986939521901,-1.136581068212644,-0.2716937601760527,0.2743806879713545,-0.3266428999722329,0.7343489096954284,0,0,0,1,0,0,0,0
707,9,-0.9705714285714285,0.8275970470168724,-0.8465672624487642,0.28196534345161106,-0.6449140848727186,-0.29635072193243717,-0.2285313137936765,-0.07495452740809169,0,0,0,0,1,0,0,0
716,1,0.7502857142857142,0.08037928239438966,2.388901725541796,0.27498490539678033,-0.1464673136305466,-2.212303962178622,-2.2712238103061377,-1.9032094171706588,0,1,0,0,0,0,0,0
733,7,-0.6425714285714286,0.8275970470168724,1.3321525270941637,1.7545342757141198,-0.9334568205307461,-0.02982476988851518,-1.3513710593365285,-1.0887302171771627,0,0,0,0,0,0,0,1
735,4,0.03571428571428581,-1.787665129161817,-1.1564267377294706,-0.7869521708576545,-0.2716937601760527,-0.11799276323465249,0.018227349228277515,0.3565502863002098,0,0,1,0,0,0,0,0
738,9,-0.07257142857142862,0.453988164705631,-0.4939763219462161,-0.6719266916063168,-0.1819655951206456,-0.3639842339932561,-0.6225760530079779,-0.19403014803324206,1,0,0,0,0,0,0,0
740,4,0.6954285714285715,-1.4140562468505757,-0.35592642996900953,-1.4877274521012926,0.9044747536282212,-0.428083049819089,-0.4734581697277014,-0.5170067840310612,0,0,0,0,0,0,0,1
741,9,0.6017142857142856,-0.666838482228093,-1.0803383951341294,-1.3881803354932747,0.4756500318578137,0.002163412424629821,-0.12845513649676982,0.07340191580672031,0,0,1,0,0,0,0,0
742,1,-0.7622857142857142,0.453988164705631,1.0566307608659535,1.8816996472347276,1.245370709324075,-2.0083101519098454,-0.9636206842314057,-0.7786743484584089,0,1,0,0,0,0,0,0
745,2,0.2648571428571429,0.453988164705631,-0.27675214779819224,-1.0303570108565274,0.0857117121705514,0.6361278441057908,0.1954238156284344,-0.6602590414243369,0,0,0,0,0,0,0,1
752,9,0.7525714285714287,0.8275970470168724,-0.8858757470794023,-1.5484269134476452,-0.7125967245785062,0.1997071998392058,-0.3049285716533747,0.07416557714078546,0,0,0,0,1,0,0,0
755,4,0.538,-1.4140562468505757,-0.3293640048965494,-1.3205004360920918,-0.2376897192837235,-0.4796082608856167,-0.3414851916170021,-0.43406090306346706,0,0,0,0,0,0,0,1
768,9,0.9685714285714286,0.453988164705631,-0.6221363600448263,-1.777870877336857,-1.1289291600550164,-0.21085704433717314,-0.41930095587194993,-0.29093405224065055,1,0,0,0,0,0,0,0
785,10,-0.39542857142857146,-0.2932295999168517,0.33068883128573207,1.4920091053911457,-0.15887039082518534,-0.9208599634654662,-1.0288612792024068,-0.7568698062677588,0,0,0,0,1,0,0,0
790,7,0.7971428571428572,-0.2932295999168517,1.3541305447740957,0.2252113470927715,0.04811499470249325,-1.628114130113044,-1.7650444357077781,-1.1498518789407548,0,0,0,0,1,0,0,0
798,8,-0.41114285714285714,-0.666838482228093,-0.6485077986758445,0.29471223033434496,-0.38770714147650465,0.6541871436135517,-0.17127108478500735,0.23526648014125956,0,0,0,1,0,0,0,0
810,0,0.8457142857142856,0.08037928239438966,1.5173984732859824,-0.43337780851515184,2.7225756461213555,1.9867767513973313,2.2466446394061825,-0.7869026570833794,0,0,1,0,0,0,0,0
830,9,-0.15028571428571424,0.453988164705631,-0.6704371053824753,-0.5893754241752776,-0.4323182109675497,-0.5738320753721506,-0.22191592533192625,-0.07181250000585851,0,1,0,0,0,0,0,0
832,9,0.786,0.453988164705631,-0.7312458732316791,-1.5839360983352613,0.5662377802461228,0.32578889836736286,-0.05426544236994845,-0.2933443154316634,0,1,0,0,0,0,0,0
839,1,-0.832,1.9484236939505966,0.6877089312678992,1.955752990077278,0.8513444155514993,-1.8301367418935923,0.028930014033406105,-0.785037451092464,1,0,0,0,0,0,0,0
842,8,-0.4831428571428571,-0.2932295999168517,-0.700610803603629,0.3711935516307489,0.8331615210946417,0.5470721054162395,-0.004135162428027524,-0.13692999515492016,0,0,0,1,0,0,0,0
843,9,-0.7662857142857142,-0.2932295999168517,-1.1331410342067127,0.06496476913840132,-0.04118438961968935,-0.04367633712013096,-0.07031213904658232,0.08880261518502942,0,0,0,0,1,0,0,0
853,9,0.0011428571428571122,1.2012059293281137,-0.9338255857116964,-0.7502289967431112,-0.32452304417092614,-0.15652582559207276,0.005293653699710022,-0.1819906511334469,0,0,0,0,1,0,0,0
867,0,0.1359999999999999,0.8275970470168724,1.2016337683845462,0.3205095014065447,1.8896104305328865,-2.0535912886341414,-0.7217326143647754,-1.1537239049013706,0,1,0,0,0,0,0,0
870,9,-0.7962857142857143,0.8275970470168724,-0.7554632693978405,0.09683198634523645,-0.46716113516942753,0.17355172870224073,-0.2920367019155013,-0.20998832545955634,0,1,0,0,0,0,0,0
874,9,0.724,0.453988164705631,-0.5539561870399287,-1.5180771827744688,-0.7852667850669565,0.1254043551615674,-0.4853242921807994,-0.342828151524827,0,0,0,0,0,0,0,1
893,10,-0.9014285714285715,1.574814811639355,1.0300932657710071,2.029502835613096,0.5693049245588224,-1.3939446667013318,-1.4533446404156876,-1.1150373765332595,0,0,0,0,0,0,0,0
904,9,-0.004857142857142893,-0.666838482228093,-0.9989914034976173,-0.0033221248762449955,-1.0064470639341296,0.25415688023951466,0.07423728527312598,-0.043066356651540794,0,0,1,0,0,0,0,0
926,11,0.25628571428571423,-0.666838482228093,-0.7804502260990804,-1.0212520916545746,-0.9379273660178726,-0.2817303753163666,-0.42748137849253276,0.11082184985750047,0,0,0,0,1,0,0,0
928,1,0.5348571428571429,-1.0404473645393344,0.19754549348980613,0.5038218746725287,-0.12164494764986701,-1.3968633184996948,-0.29079312248935724,-0.4523642511858188,0,0,1,0,0,0,0,0
933,12,-0.6985714285714286,0.8275970470168724,-0.08861582649417103,1.2070251343700213,1.1143978680765796,0.4981364056601193,-0.5535585632066525,-0.7575823976360047,1,0,0,0,0,0,0,0
943,1,0.772,0.08037928239438966,0.10621753983771347,0.25191911008516626,-0.7744319098113257,-1.1382366686379286,-0.601221832752233,-0.4859404794515755,0,0,0,0,1,0,0,0
965,10,-0.5888571428571429,0.453988164705631,0.5839518042481766,1.6974767820485483,0.08343970011319048,-1.026723560463127,-1.1311095124020039,-0.9869329430542897,0,1,0,0,0,0,0,0
969,9,0.0002857142857142225,1.574814811639355,-0.8246580517862645,-0.7493185048229161,-0.25651418456141223,-0.02982476988851518,-0.25722023817239364,-0.11970308839975327,1,0,0,0,0,0,0,0
