,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
81,0,-0.23171428571428576,0.8304639890065232,-0.17993046139187044,0.7117781436953352,3.022569627269535,-0.871375892046767,1.0907958427508566,0.4807583596027617,0,0,0,0,0,0,0,1
90,0,-0.19799999999999995,0.08147888006551146,0.758629837810982,0.6759479291248123,2.1165681042721207,0.4588644484508979,-2.014154828074724,0.9295231101401517,0,1,0,0,0,0,0,0
99,9,0.028857142857142914,-0.2930136744049944,-0.8265964493526675,-0.7797304492742227,-0.38073403549951307,-0.2839215668649741,-0.3083615379845594,-0.022254436063392426,0,0,0,0,0,0,0,1
104,3,0.6757142857142857,-1.041998783346006,-1.0651687445490674,-0.8598929632286126,0.2101054221005008,-0.1379707957648013,0.5121812124269766,0.23394677609439982,0,0,0,0,0,1,0,0
107,9,0.8668571428571428,0.4559714345360173,-0.7618736855121663,-1.670323833472047,0.45063989559113454,-0.11841228524725883,0.09195715441422325,-0.3850307809065263,0,1,0,0,0,0,0,0
120,10,-0.914,0.08147888006551146,1.7601005186539935,2.044176292300877,-1.0271544268976849,-1.7018239991430733,-0.12014659671044996,-1.749958980345612,0,0,0,0,0,0,0,1
123,7,-0.6328571428571428,1.204956543477029,0.97626668168405,1.7453887402890598,0.9008101554319364,-1.4682006198346724,-1.3397293829904335,-1.0497400903081417,0,0,0,0,1,0,0,0
125,9,-0.38857142857142857,1.9539416524180406,-0.8420759450003856,-0.33610380954936014,-0.8852565557616473,0.3644923329688632,-0.20645008650856567,0.031421961895816954,1,0,0,0,0,0,0,0
127,9,-0.04771428571428571,0.8304639890065232,-0.5246029544181723,-0.6983533517750693,-0.5157473236527861,-0.5382883666894968,-0.4613183661411783,-0.17080554147697108,0,1,0,0,0,0,0,0
132,6,-0.9565714285714286,-1.7909838922870178,-0.5392588557241781,0.26754421219809105,1.083569213133216,0.13528536030751429,-0.24200142114369885,-0.5129756658547647,0,0,0,0,0,0,0,1
135,9,0.1060000000000001,0.8304639890065232,-1.0020641718848387,-0.8617148385457579,-0.685132401461754,-0.1422559213844569,-0.002608921531665922,-0.10890797244084134,0,1,0,0,0,0,0,0
146,9,-0.8665714285714285,0.8304639890065232,-0.6299753097601818,0.17189575804796658,-0.7983632526317715,-0.21757477929624863,-0.3537500694559957,-0.3303907114032364,0,0,0,0,0,0,0,0
154,1,0.7705714285714285,0.4559714345360173,0.31412404089987167,0.25388014731950187,0.2689676643657588,-0.8537004317841973,-0.12745939098317205,-1.2071143005136284,0,1,0,0,0,0,0,0
155,9,-0.7777142857142857,0.4559714345360173,-1.1336632763375185,0.07746188744260603,0.738542442843641,-0.14932364185449962,-0.04762715926332211,0.12810455427449124,0,0,1,0,0,0,0,0
157,1,0.48457142857142865,-0.2930136744049944,1.9664608463741646,0.5578296793965635,-0.3632413617129081,-1.9098220153539545,-0.12014659671044996,-1.8263364354322158,0,0,1,0,0,0,0,0
160,12,0.9974285714285713,0.8304639890065232,0.20247144278775256,-0.5945064586977915,-1.1335627111662072,-1.0525471293441968,-0.6917407765516765,-0.6971776952960246,0,1,0,0,0,0,0,0
167,7,0.8982857142857144,0.08147888006551146,1.3933857904961573,0.11815043619218257,-0.5193748140772478,-1.441986560183259,-2.083371554603364,-1.0440851013199117,0,0,0,0,0,0,0,1
169,3,-0.010857142857142899,-2.1654764467575234,-0.5823204067637722,-0.13023189871194998,-0.1882270818427718,0.07095776605317988,0.8458856815649622,0.7242485647655145,0,0,0,0,0,1,0,0
176,5,0.6302857142857143,-0.6675062288755002,-0.45003509675974335,-0.003004272397974655,0.1306109465725368,0.21300835328954149,-0.1707265869446836,-0.6179933510464719,0,0,0,0,0,0,1,0
180,10,-0.05228571428571427,0.4559714345360173,0.7863625349362552,1.12838029954921,-0.15938611496425942,-1.2594556636648375,-1.2367344345135471,-1.0238569545316987,0,0,1,0,0,0,0,0
184,9,0.8605714285714285,-0.2930136744049944,-0.9214745387473713,-1.6636436239758476,-0.33180699558002197,-0.2711865954007108,-0.11697543508365567,-0.07393166721288694,0,0,0,0,0,0,0,1
189,0,0.4434285714285715,1.204956543477029,1.592417746905698,-0.005737085373692867,2.734734592379939,-2.117688922612434,2.125872996824705,-0.9881844625624556,0,0,0,0,1,0,0,0
191,1,-0.484,-0.2930136744049944,1.0240880449752776,1.5871892335836162,-0.9597680257817983,-0.8029293299711103,-0.6228090320721074,-1.89194715395617,0,0,0,0,0,0,0,1
198,5,0.2548571428571429,-1.041998783346006,-0.2860978849845473,-0.4126225728694595,-0.48355775306969145,-0.27531927551695823,-0.9045326751590372,-0.24069826200672084,0,0,0,0,0,1,0,0
201,1,0.8614285714285714,-0.2930136744049944,1.845979298589924,0.15732075551080504,-0.6730431638176374,-2.1324952514261177,-0.12014659671044996,-1.6694601403849108,0,0,0,0,0,0,0,1
204,3,0.5674285714285714,-1.7909838922870178,-0.8427380609789896,-0.7448111723622726,0.7384232480856178,0.04749401903230211,0.5200629860673608,-0.22338499701826608,0,0,0,0,0,1,0,0
215,0,-0.5334285714285714,-0.6675062288755002,0.7893990710187259,1.0324281995128952,3.06072952015956,-1.569131712036921,-0.40080710102984474,1.613335030887076,0,0,1,0,0,0,0,0
235,10,-0.2857142857142857,0.8304639890065232,1.5472927063979767,1.3764589885671517,1.0126818361350227,-0.9139475248361436,-1.9936959713714817,-1.7467497461957247,1,0,0,0,0,0,0,0
238,9,0.6754285714285715,1.204956543477029,-0.9592454364401224,-1.4668810897241633,0.23834683313801402,0.10474806101938147,0.0861654669283694,-0.18014693378805643,0,1,0,0,0,0,0,0
253,9,0.07200000000000006,0.4559714345360173,-0.7748801332232251,-0.8255809780890441,0.5755132009198789,-0.0607192129938345,-0.46256728894562077,0.0004346473538401924,0,0,0,0,1,0,0,0
260,5,-0.5751428571428572,-1.4164913378165118,-0.5930999742457845,0.4694687265150202,-0.8709247760791803,-0.6145633470499915,0.21684807870446496,-0.1261481675882253,0,0,0,0,0,1,0,0
264,7,0.2617142857142858,0.08147888006551146,0.3385959250308262,0.7946734706254428,-1.0380667363596894,-0.6426572003413582,-1.6167485640360784,0.03377868585443978,0,0,1,0,0,0,0,0
279,9,-0.21599999999999997,-0.2930136744049944,-1.0232339886955382,-0.003004272397974655,-0.8212639297754873,0.11285110377652646,0.021315267378858156,-0.09065471344894013,0,0,0,0,0,0,0,1
287,9,-0.8982857142857142,1.204956543477029,-0.5402622421060639,0.20560045141515346,-0.8704921430114194,0.6877401386698715,-0.10241612758608064,-0.18000728332408966,1,0,0,0,0,0,0,0
289,2,0.7922857142857143,0.4559714345360173,-0.3102353974099393,-1.5910722571762295,-0.860896409848486,0.5592163645698313,0.129635808196944,-0.6727213168427414,0,0,1,0,0,0,0,0
297,1,-0.6065714285714285,-0.6675062288755002,2.0850397444225957,1.7174533187594994,-1.0476281488629333,-2.162327256777805,-1.8437175936405645,-1.7968724951419668,0,0,1,0,0,0,0,0
307,2,-0.5405714285714286,-0.6675062288755002,-0.2630614628996062,-0.17456419809581683,1.1019298133006619,0.7060435912258948,0.32151085949549424,-0.6180560752172916,0,0,1,0,0,0,0,0
312,2,-0.05314285714285716,1.5794490979475349,-0.35739134673182144,-0.6925840799374425,0.5179268215021879,0.5818933340034296,0.12454071941443338,-0.6027473170670227,1,0,0,0,0,0,0,0
342,9,-0.6842857142857143,0.08147888006551146,-1.157326241137193,-0.021830317341809003,-0.7411644306919191,-0.029926810435023616,0.18459435260529908,0.16421761594683743,0,0,0,0,0,0,0,1
354,4,0.248,-1.7909838922870178,-0.1289106101422209,-1.0126268439826207,-0.31550734662218666,-0.576706383791699,-0.5097972384860544,-0.7110624825377996,0,0,1,0,0,0,0,0
357,9,0.5011428571428571,0.08147888006551146,-1.0737490886650287,-1.2816570991477323,-0.5087984166436036,0.2608153332383361,0.04999185602357685,-0.1261481675882253,0,0,0,0,1,0,0,0
361,8,-0.03028571428571425,-0.2930136744049944,-0.8061844224020277,-0.1095839784509706,-0.4712024222689418,0.38067132272425996,-0.28026593297330205,0.31210914869195483,0,0,0,0,0,0,1,0
363,12,0.9237142857142857,0.08147888006551146,-0.43431741454200706,-0.5161658200605469,1.7469986206948938,-0.35908208100563105,0.38446505381692636,-0.6363535756847669,0,1,0,0,0,0,0,0
367,1,-0.37628571428571433,0.8304639890065232,1.1342782122135164,1.4727147344896576,1.1617407572340959,-1.6274971793278394,-1.3532690512915648,-1.1431089313206781,0,0,0,0,0,0,0,1
384,8,0.9028571428571428,-0.2930136744049944,-1.194366444431859,-1.1012914427503548,-0.24640033748717166,0.13209746259407604,0.18085235473810463,0.32307107118082,0,0,0,1,0,0,0,0
386,4,0.5177142857142858,-0.6675062288755002,-0.13128715188066117,-1.2992685605468028,-0.19965425506254714,-0.6395863844968858,-0.5461560158583383,-0.6477592475132182,0,1,0,0,0,0,0,0
387,11,-0.7945714285714286,-0.2930136744049944,-0.867064554826175,0.09537699472786747,-0.27290040817914707,-0.22506593279238626,-0.29241796860667935,0.42908669704985697,0,1,0,0,0,0,0,0
392,1,0.3145714285714285,0.08147888006551146,1.413533811759062,0.7384989816801316,-0.34876774239097236,-1.5290389342195674,-1.4527197539484002,-1.6002095308929516,0,0,0,0,1,0,0,0
407,1,-0.29400000000000004,0.08147888006551146,-0.09298871370436253,1.3852647192666874,0.5083553429492034,-0.6589471571185679,-0.5155115404331179,-0.7051656511266763,0,1,0,0,0,0,0,0
410,9,-0.9508571428571428,-0.2930136744049944,-0.44367604817324796,0.2614712944742735,0.37860275207570604,0.35613181821362494,-0.7352134582638049,-0.07660979350019645,0,0,1,0,0,0,0,0
418,1,0.8597142857142857,1.204956543477029,0.6193679206256428,0.15914263082795035,0.4995304327443765,-1.3640978650120559,-0.7107532935713119,-1.0235711969777108,0,1,0,0,0,0,0,0
423,8,-0.10885714285714287,-1.4164913378165118,-0.7217459095317342,-0.026081359748480998,0.25500890840261287,0.4991712432773915,0.03289482179816305,-0.1261481675882253,0,0,0,1,0,0,0,0
426,4,0.17399999999999993,-1.7909838922870178,-0.213034802653841,-0.9339825594591851,-0.08316019743009005,-0.6298408099799879,-0.49932117895010314,-0.5704646401240573,0,0,1,0,0,0,0,0
432,9,-0.836,0.8304639890065232,-0.7206290355754601,0.1394056482255436,-0.15594757034278778,0.0916806898798526,-0.21293913651427918,-0.330985410937296,1,0,0,0,0,0,0,0
444,3,-0.878,-0.6675062288755002,-0.9978128144914438,0.7913333658773435,-0.6562894667294464,-0.17513277193422958,0.32701064511719274,-0.11284326316390968,0,0,0,0,0,1,0,0
451,9,0.8825714285714286,0.08147888006551146,-0.3676224046246491,-1.6870243572125447,-0.8797152930097863,-0.1381533409661267,-0.3455102941814011,-0.6619875138009407,0,0,0,0,0,0,0,1
464,9,0.09285714285714275,1.5794490979475349,-0.9591935143153923,-0.8477471277809777,-0.8000967503685535,0.16879307414873435,0.04549359112584076,-0.14601897733016267,1,0,0,0,0,0,0,0
479,0,-0.362,0.8304639890065232,0.6760697442729962,0.8502406677983727,2.7220372449828463,1.4766806448036396,-1.0774973805532377,-0.6560059234058921,0,0,0,0,1,0,0,0
485,7,-0.03885714285714281,0.08147888006551146,0.27692178932308825,1.1141089428982394,0.31401853263138074,-0.3702187447321371,-1.6177502092048104,-0.06882973434074795,0,0,0,0,1,0,0,0
486,3,-0.33571428571428574,-0.6675062288755002,-0.9448127960027242,0.21501347388707037,-0.7603833870439775,-0.04328631288375195,-0.2930082062275463,0.07828625577549568,0,0,0,0,0,1,0,0
496,5,0.19314285714285706,-0.6675062288755002,-0.20823078247439097,-0.3470350614522316,-0.43642665108499157,-0.27677409718433,-1.0951353688413292,0.3867228933255072,0,0,0,0,0,1,0,0
502,5,-0.27542857142857147,-1.041998783346006,-0.10431203555341259,0.15094419190079653,-0.7468656445836559,-0.36530251811190906,0.4032694545978905,-0.9731939029777555,0,0,0,0,0,0,1,0
506,1,-0.5177142857142858,1.204956543477029,-0.228908204637077,1.6230194481541391,0.30982969557365214,-1.0490383106650434,-0.1263067776514209,-0.2494685895736774,1,0,0,0,0,0,0,0
527,9,0.9751428571428571,-0.2930136744049944,-0.7419748132531414,-1.7854056243383871,0.3250661983723663,-0.2774533386848414,-0.2768990209493825,-0.20907235269348143,0,0,0,0,0,0,0,1
531,4,-0.5977142857142856,-0.6675062288755002,-0.3853782477416178,-0.11383502085764259,-0.7858860373030903,-0.44958323808043277,-0.3456575402699646,-0.5438293133381699,0,1,0,0,0,0,0,0
542,5,0.11428571428571432,0.08147888006551146,-0.5766358514496108,-0.26322879686355133,-1.0794582779156803,-0.7493759476119239,0.16971658359420191,-0.14335234124679044,0,0,0,0,0,0,1,0
550,9,0.0625714285714285,1.9539416524180406,-0.8859784216506539,-0.8155606638447453,-0.6414666201084259,-0.03989304549091751,-0.16549180302944846,-0.17486958250443263,1,0,0,0,0,0,0,0
559,8,-0.2737142857142857,-1.041998783346006,-0.7402360282279133,0.14912231658365122,0.2027201276927033,0.5316811255224222,-0.2033844420425349,0.16235464991560758,0,0,0,0,0,0,1,0
560,9,-0.3622857142857143,1.5794490979475349,-0.5888646997772538,-0.003004272397974655,0.686211145128784,-0.5254783156783422,-0.37655624802971127,-0.15402602918050926,1,0,0,0,0,0,0,0
561,1,-0.8937142857142857,1.204956543477029,1.995037699830579,2.022617434381325,-0.6684350034569354,-2.0109991030897767,-1.760987086115448,-1.8567937082125747,0,0,0,0,1,0,0,0
580,12,0.4165714285714286,-1.041998783346006,-0.20147445661270177,0.02280562792824936,-0.8279230643486045,0.31572720079955546,-0.5940441650517715,-0.6689860985655838,0,0,1,0,0,0,0,0
592,8,-0.5754285714285714,-0.2930136744049944,-0.7377201902810465,0.4697723724012109,0.24412415775111412,0.34720903289591565,-0.07761252472695565,-0.2628488732236021,0,0,0,0,0,0,1,0
608,9,0.2488571428571429,-0.2930136744049944,-1.1719759145262187,-1.0135377816411932,-0.680114135853729,-0.08980961381191097,0.07666934919742259,0.03208829891074202,0,0,0,0,0,0,0,1
611,5,-0.04342857142857148,0.08147888006551146,-0.23315530251162156,-0.09561626768619046,-0.2731810649380717,-0.9724543498203705,0.37376860259469574,-0.4093118683538867,0,0,0,0,0,0,1,0
621,9,0.07600000000000007,0.8304639890065232,-1.2197929802515772,-0.8298320204957164,-0.94652806677926,0.05902338791861118,0.03513912000869298,0.13706254303856164,0,0,0,0,0,0,0,1
642,0,0.2577142857142858,0.08147888006551146,1.7387333062205916,0.1916327406503733,2.386538406870482,-1.2072476269156696,-2.2305026635198733,2.0882719534375647,0,0,0,0,1,0,0,0
651,4,-0.8034285714285714,-1.041998783346006,-0.24816357206895978,0.10479001719978437,-0.5347063981036974,-0.5396234150923594,-0.4763758882723064,-0.596255539352928,0,0,0,0,1,0,0,0
657,8,-0.506,-1.4164913378165118,-0.7870902262488174,0.39598642205682943,-0.38459633378811764,0.5047362753858208,-0.12014659671044996,0.21809729731073896,0,0,0,0,0,0,1,0
666,2,0.5525714285714285,1.5794490979475349,-0.21604039353629617,-1.336313358662089,-0.07945107191436629,-0.029926810435023616,0.417419745944918,-0.6607518478897588,0,1,0,0,0,0,0,0
677,2,0.4334285714285715,0.8304639890065232,-0.32703991478536343,-1.2096930241204957,0.556517544385307,0.6479720851642413,0.17733235360074884,-0.5928808623084384,0,1,0,0,0,0,0,0
689,9,0.006285714285714228,0.8304639890065232,-0.5334140202440747,-0.7557424242651437,-0.8252656995920864,-0.39233285197166373,-0.5145518703870544,-0.2354221788528764,0,1,0,0,0,0,0,0
696,6,0.9805714285714286,-1.041998783346006,-0.1966184592255237,-1.7911748961760137,0.8297322115711911,0.05501108194271732,0.9616433401648256,1.1383434352660802,0,1,0,0,0,0,0,0
697,1,-0.724,0.4559714345360173,2.0746571785823784,1.8422517779839478,-0.8199334045441621,-2.093105442970063,-1.978588813611254,-1.7416388926908943,0,0,0,0,0,0,0,1
726,9,0.8591428571428572,0.08147888006551146,-0.3556222381013891,-1.6621253945448933,-0.9463566816435903,-0.29754563560858593,-0.5691161752363562,-0.5057579181270814,0,0,0,0,0,0,0,1
730,2,0.30228571428571427,0.8304639890065232,-0.39670865612097267,-1.0703195623588861,-0.7556227213257118,0.5261063376554013,0.2921873599061517,-0.588512662723682,1,0,0,0,0,0,0,0
732,11,-0.9351428571428572,-0.6675062288755002,-1.1274118144555398,0.24477077073377568,-0.808184706788131,-0.059606607508206795,-0.088717630034048,0.2990645668461321,0,0,0,0,1,0,0,0
736,5,-0.29628571428571426,-2.1654764467575234,-0.6598246870471752,0.17311034159273048,0.012804710049343321,0.06194361018984439,-0.321660467879644,-0.3424566107054788,0,0,0,0,0,1,0,0
743,0,0.39914285714285724,0.08147888006551146,0.6012529900926281,0.0413280269858922,4.358297201401044,-0.0989909579866588,-2.0487045913750888,0.25416808530969603,0,0,0,0,0,0,0,1
749,5,-0.9362857142857143,-0.6675062288755002,-0.2897928280072925,0.8532771266602813,0.18064378770350142,-0.20336183945861666,-0.472701761798338,-0.6761649224126264,0,0,0,0,0,0,1,0
757,8,0.08542857142857141,0.08147888006551146,-0.6740782216885662,-0.2325605623582731,0.5372435747058552,0.47105713496752044,0.26755215678659705,0.7055070588775056,0,0,0,0,0,0,1,0
774,1,0.10171428571428565,-0.2930136744049944,1.8153958300617463,0.9647151668923307,-0.9604717580998493,-2.157524085145916,-1.3611549139714922,-1.6976974250038372,0,0,0,0,0,0,0,1
776,1,0.30000000000000004,-0.2930136744049944,2.092193338823079,0.7539849218758661,0.9109277830351826,-2.099579887904131,-2.0285121407914235,-1.7227770121655326,0,0,1,0,0,0,0,0
778,12,0.07228571428571429,0.8304639890065232,0.33871607847789253,0.3886989207882488,-1.0813513917281443,0.3840415103218151,-0.12014659671044996,-1.1959374075935882,0,0,0,0,1,0,0,0
783,5,-0.4591428571428572,-1.4164913378165118,-0.233734820202897,0.3461884967215267,0.9948045965892633,-1.156188633819859,0.2324289763397089,-0.018356316442120726,0,0,0,0,0,1,0,0
788,2,-0.5997142857142856,0.8304639890065232,-0.2749182292908612,-0.1117094996543066,-0.9344920747375814,0.7031927923449711,0.17050994300501018,-0.1261481675882253,0,1,0,0,0,0,0,0
807,0,-0.6508571428571428,0.4559714345360173,0.7114514901085344,1.1572266587373423,2.503336744923353,-1.114366359239586,-0.17578767192891642,-1.5040257830558226,0,0,0,0,0,0,0,1
808,9,0.24285714285714288,0.4559714345360173,-0.6634461137065003,-1.0071612180311849,0.7521047410217196,-0.15242300172272422,-0.17082581009077102,-0.4113289506712956,1,0,0,0,0,0,0,0
811,1,0.9734285714285715,-0.6675062288755002,2.1827646974287913,0.03829156812398355,-1.1475461939731426,-2.0843256431249295,-2.1184757567330075,-1.8127213302947387,0,0,0,0,0,0,0,1
812,7,-0.9822857142857143,-0.2930136744049944,0.6211177799106433,2.1167476591004943,-0.03502872470806437,-0.029926810435023616,-1.3472265169568358,-0.23296598374247848,0,0,0,0,0,0,0,1
838,4,0.9071428571428573,-1.041998783346006,-0.12094305633800995,-1.7131379034249596,-0.1516224573550097,-0.5406593312120738,-0.580667423860005,-0.6991573267273298,0,0,0,0,1,0,0,0
846,1,-0.872,0.4559714345360173,1.5334924157162546,1.9995403470308186,-1.1778371474400682,-2.028905183111338,-0.2477868026113454,-1.8261292233225255,0,1,0,0,0,0,0,0
847,2,0.8400000000000001,-0.2930136744049944,-0.15732286240959134,-0.003004272397974655,-0.6879728903307667,0.7540013263020938,0.3538239099839526,-0.7094608342029227,0,0,0,0,0,0,0,1
852,1,0.8311428571428572,1.5794490979475349,1.5013472738757117,0.18950721944703733,1.3366742410698884,-1.7141852614880781,-1.6685323513926835,-0.1261481675882253,0,1,0,0,0,0,0,0
855,4,0.5874285714285714,-1.4164913378165118,-0.18244575287696022,-1.3733581567773752,0.2784286770657376,-0.6253492964935154,-0.48228998188688466,-0.626474502272982,0,0,0,0,1,0,0,0
858,4,-0.05228571428571427,-1.041998783346006,-0.26288230949022273,-0.6934950175960152,-0.09001666494414087,-0.5355013403247267,-0.44614638029925385,-0.5972164363340227,0,0,0,0,1,0,0,0
879,11,0.8374285714285714,-1.7909838922870178,-0.32973836400846274,-1.6390483071943873,-0.25326560173299933,-0.04608651713811776,-0.9751749257299096,-0.7088612407714965,0,0,1,0,0,0,0,0
880,8,-0.996,-0.6675062288755002,-0.8458301050849713,0.9167391168741732,-0.3226283209446508,0.18469752439082643,0.06031172953512247,0.6825381433231026,0,0,0,1,0,0,0,0
885,4,-0.4551428571428572,-0.6675062288755002,-0.328610101282041,-0.26535431806688736,-0.9782395759257233,-0.4608441770181638,-0.5434443785454022,-0.4862910411586075,0,1,0,0,0,0,0,0
887,9,0.10428571428571431,0.8304639890065232,-0.840323279147105,-0.8598929632286126,1.2955914193952356,0.12001076397349102,-0.15145003095075654,-0.2172127901249956,0,0,0,0,1,0,0,0
894,9,-0.5602857142857143,0.8304639890065232,-0.7335363963559423,-0.15361263194864674,-0.44328558190736905,0.16816328362976693,-0.36057831621744674,-0.18040338975588932,1,0,0,0,0,0,0,0
899,3,-0.6782857142857143,-1.4164913378165118,-0.6261451888676478,0.5790848914299245,-1.0379505807192866,-0.2073432036300048,1.0011267336356078,0.275830231644209,0,0,0,0,0,1,0,0
902,0,-0.6934285714285715,-0.6675062288755002,0.21841620935925737,1.2024698957797824,1.5035925736503741,0.8792137955559809,-0.7676754838392149,-0.7935456196400019,0,0,1,0,0,0,0,0
903,3,0.6808571428571428,-0.6675062288755002,-1.0615229519410052,-0.8653585891800483,0.7966647159054969,-0.08441602192682691,-0.1564559898418674,0.3156742449888466,0,0,0,1,0,0,0,0
909,1,-0.2854285714285715,-1.041998783346006,1.6999468523417085,1.376155342680961,0.231407733479331,-2.1403421337672803,-1.4686485163585037,-1.4539393995934164,0,0,1,0,0,0,0,0
912,8,-0.07114285714285717,0.08147888006551146,-1.0668762091022475,-0.06616261672567612,0.28565894583316664,0.27355199816001813,0.04844636810571377,0.26863377630652263,0,0,0,0,0,0,1,0
913,0,-0.004857142857142893,1.204956543477029,0.3195885922750901,0.057724904840199306,1.523938738376678,-0.49841389300938177,2.001477312742056,0.009327601716003886,0,1,0,0,0,0,0,0
919,4,0.8702857142857143,-0.6675062288755002,-1.124628507974341,-1.6739675841063375,0.3893612731372383,-0.20284394478785972,0.05040531103085326,-0.1261481675882253,1,0,0,0,0,0,0,0
936,1,0.4562857142857142,-1.041998783346006,1.67007290262118,0.5878906221294598,1.4363624514537863,-1.7423003061077826,-1.6668133311234299,-1.6595149688829227,0,0,1,0,0,0,0,0
945,10,0.1874285714285715,1.9539416524180406,2.079690329617137,0.8736214010350692,-0.28926397069180876,-1.9018308149604666,-2.085695767325164,-1.8364879982727143,1,0,0,0,0,0,0,0
951,5,0.8311428571428572,-0.6675062288755002,-0.38659035849729023,-1.0250763253164463,-0.92282079444529,0.31599072425570074,-0.86707013931566,0.07108762015193028,0,0,0,0,0,1,0,0
962,10,-0.9042857142857142,1.5794490979475349,2.133533682472868,2.0338523321703867,1.3260432646395024,-1.9730016197547018,-2.1729582285148514,-1.787032108873511,0,1,0,0,0,0,0,0
970,8,0.05600000000000005,-0.6675062288755002,-0.8331543746436411,-0.20128503608061377,-0.6112944190094566,0.4449811187279224,-0.09927283595328001,0.38148158173149677,0,0,0,1,0,0,0,0
979,4,-0.6945714285714286,-1.041998783346006,-0.31598659703581894,-0.010899065438937507,-0.23252328643695233,-0.4790599395581876,-0.4767534203861825,-0.5407528596988489,0,1,0,0,0,0,0,0
980,4,0.6857142857142857,-1.041998783346006,-0.3228903981229736,-1.4778123416270346,-0.7749917443840291,-0.4214861224514192,-0.3836398348801104,-0.6149230666299608,0,1,0,0,0,0,0,0
983,12,0.19885714285714284,0.08147888006551146,-0.5038481950278253,0.25418379320569257,2.7013772969080874,0.4648446712415949,-0.6515953084921486,0.21955364023710394,0,1,0,0,0,0,0,0
1003,12,-0.9002857142857142,-1.041998783346006,-0.5994337715805185,-0.003004272397974655,-0.5090238661703976,0.7414873569736437,0.3078249808390363,0.38958075288243676,0,0,1,0,0,0,0,0
1010,1,0.3660000000000001,0.4559714345360173,0.4637222074676369,0.6838427221657749,1.330432090095713,-1.4010816244872537,0.13318227001577929,-0.9954820724137774,1,0,0,0,0,0,0,0
1025,1,-0.8200000000000001,0.4559714345360173,1.3647601687114839,1.9442767957440799,0.24031913716633263,-1.3765209876353601,-0.9814404342248497,-1.8898974305327243,0,0,0,0,1,0,0,0
1036,8,0.4574285714285715,-0.6675062288755002,-0.6458256673061233,-0.6279075061787873,-0.6375229645788862,0.6881130312142639,-0.0825276105200178,0.23583728077435745,0,0,0,1,0,0,0,0
