,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
67,10,0.7777777777777777,-0.3529968163988787,-0.7476473439188168,-1,-0.40292085998510097,1,-1.6546283297428486,1,-1,1,-0.6090417564868547,0.9884683504833189,-0.30200000000000005,-1.7063793889290706,-0.8820223988511623,-1.5340064433377,0.05151192032505869,-0.17254448762315555,-1.9222647096221936,1.4019540164413296,-1.6986839804018314,0,-0.956122672218287,0.011029127627044888,-1.443803789521454,-0.07749129716752157,-0.3520756635851332,0.27090137408576487,-0.2848460005526376,1.3820868617617863,0.7875200041915967,-1,-0.6480847575222659,-1.24219170771135,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
70,1,0.11111111111111116,-1.0199896914894666,-0.8904873384197189,-1,-0.5807269342192494,-1,-2.3514145393863113,1,-1,-1,-0.6049462485804813,-0.7804836255887482,-0.2997142857142857,-2.2135300692706252,-0.016407212370857738,-1.9751712723571118,-0.7803737522778644,-0.7926392908402676,-3.418156390871268,1.399534050894398,-2.320225728840939,0,-0.995871753232209,-0.3142948031038403,-1.8562387807679446,0.6280075133478848,-1.02137757560511,0.7943100460704051,1.2129357863908081,2.374948269372499,-0.7725875462091892,-1,-0.6480847575222659,-2.1418679504534466,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
81,0,0.33333333333333326,3.0356600484822147,3.0058596337380004,1,3.63780211706042,-1,0.4573096334416009,-1,-1,1,0.43235814191988586,-0.5120350770630089,-0.23171428571428576,1.1715608162408087,-0.36094740201560294,0.677936346096155,0.557956647176636,0.0305529905339903,1.067068859944527,0.7225486891401928,0.7252622239766854,0,0.32127942574747437,-0.37120755431346275,0.5660566619019307,-0.38477978396976464,3.0483122598714707,-0.2525072978988754,0.8384903396549467,-0.183927992454628,-0.7725875462091892,-1,0.36161773583537066,-0.8032844011809939,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
90,0,-1.0,2.1270136726134985,2.760111610916552,0,2.0398771055246327,1,-0.9417867007645248,-1,1,1,-0.6170304663891112,-0.25455081524624623,-0.19799999999999995,-1.9829282971609228,-0.9608217317138333,0.5991667725645038,0.6450320975014774,-0.042042628753862,-2.518017602463439,0.6868541973229468,-1.075026383925609,0,0.8625590033968588,-0.11709581341415509,1.0229645571591535,-0.5490793287706326,2.1365202765331177,0.7943100460704051,0.08959944618322384,0.758169688471381,0.7875200041915967,-1,-0.6480847575222659,0.5260368326589153,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
99,9,0.7777777777777777,-0.3775787385416971,-0.2557785543685048,0,-0.4130788967263829,1,-0.2348528957586324,1,1,-1,-0.18791528647397338,-0.6290174577100047,0.028857142857142914,-0.24991964943499684,0.5980493462142644,0.009219338316221471,-0.5376891140711184,-0.020984897657876478,-0.10205451079361752,-0.7633101566760067,-0.2102376117768379,-1,-0.17496027728333566,0.6393502508242996,0.053916353466264,-0.5727347118050129,-0.37674268519370324,-0.2525072978988754,-0.2848460005526376,-0.833031228665476,0.0074662289912037555,-1,0.36161773583537066,-0.21623596744976395,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
104,3,-1.0,0.2149855325800758,0.31192309433376525,-1,-0.09137910984254982,1,0.3586538861452896,-1,-1,-1,-0.6042797507391295,-0.6389684780967925,0.6757142857142857,0.5837145842984724,0.4382899906159454,0.36655990340219485,-0.588478661472524,-0.859767349131423,0.6204881749387358,-0.84316901972476,0.44168822724598183,0,0.06320027295275897,-0.9146322274173864,0.31476651264028066,0.8826111839515005,0.2178729608124581,-2.3461419858374364,-1.0337368940243605,-1.072502689613289,1.5675737793919895,1,1.3713202291930071,-0.0703860385217452,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
107,9,-0.7777777777777778,0.4562221881697703,0.10359991844727595,1,0.08550508452815843,1,0.051920845204952,1,1,1,-0.8652029610956526,-0.2586547342876323,0.8668571428571428,0.1567859929214429,0.07201334031891427,-0.25440626800385985,-0.5435918514492053,0.9397539151109908,0.2661778186687443,-1.650530025319922,0.04488606659468746,1,-0.4603771188861438,-0.9771453958163568,-0.31544281739752333,-0.5724604297913578,0.4599447444444349,0.7943100460704051,0.46404489291908524,-0.7680645283170316,1.5675737793919895,-1,0.36161773583537066,-0.050841041620265315,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
120,10,0.5555555555555556,-1.025886198295375,-0.8769778615620106,0,-0.5813930481202098,1,-1.8481086177196466,1,-1,1,0.15516939552658737,-0.21299492574086876,-0.914,-0.09047277438238628,0.40954584219795787,-1.7695512356109337,-0.24906095572834908,0.6427520888582166,-1.9840189658193694,2.0498997916323516,-1.85359833669864,0,-0.9900990048773127,-0.09608144782223904,-1.7051385767817773,0.6789359039849951,-1.027294495298084,-0.2525072978988754,0.08959944618322384,1.7634148567774783,0.0074662289912037555,1,-0.6480847575222659,-1.633158724457252,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
123,7,-0.33333333333333337,0.9077066114794984,-0.18355582992136155,0,0.48794823741198123,-1,-1.427091922806316,1,-1,1,-0.0895410372875326,-0.3588116221752775,-0.6328571428571428,-1.297742621166323,0.07867273799708085,-1.0733550491750878,0.3227086728758961,0.4568201242201426,-1.2801006094859275,1.752244029359725,-1.3756981906629246,0,-0.8257466857067736,-0.10875226292957418,-0.9922137339030739,-0.2325982926485436,0.9129921440803824,0.27090137408576487,1.2129357863908081,0.9766267935407257,0.0074662289912037555,-1,-0.6480847575222659,-1.3996967632000052,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
125,9,-1.0,-0.8835740905577653,-0.6098716643121841,0,-0.5608845502913709,-1,0.08572128139192314,1,-1,-1,-0.7437545634432238,-0.6554863738658072,-0.38857142857142857,-0.14638223506231937,-0.005512231631842224,0.07322543750151707,0.6499002942856615,0.017426235679412594,-0.004997758816488509,-0.32136394866756446,0.01583731244102292,1,-0.12757195696789303,0.9360689090720429,0.10856674654451462,-0.8694071114361697,-0.8844897228220151,1.3177187180550454,1.961826679862531,-0.8485690656739298,0.0074662289912037555,-1,-0.6480847575222659,0.4317299219650722,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
127,9,0.33333333333333326,-0.5129861653640939,-0.3950558046301709,1,-0.46408805228190597,1,-0.44197377830209167,1,-1,1,-0.7676346367699491,0.679757258487518,-0.04771428571428571,-0.40531685228724734,-0.21191462810409745,-0.14789278427567853,0.6135586115027032,-0.09898847642161468,-0.2525831489572824,-0.6822413108537873,-0.40007616816230473,-1,-0.2991770455790255,-0.7355277452726574,-0.09733031381625676,0.9843213995183253,-0.5126188737623805,0.7943100460704051,0.8384903396549467,-0.5298995369945529,0.0074662289912037555,-1,0.36161773583537066,-0.4704270169139094,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
132,6,-1.0,1.0909991904254297,0.3559080338243682,1,0.677892196273705,-1,-0.06979784739164624,1,-1,1,0.6829928577345545,0.5512965445487206,-0.9565714285714286,-0.18250077927210898,-0.9597259506276563,-0.42109738240430755,0.014895184099846803,-0.8463588973157508,-0.03857769770693253,0.2799974897450177,-0.15431557713243835,1,-0.5465511681639565,0.8311714193031932,-0.4457093501869709,-0.28516790559195615,1.0969192561929453,0.27090137408576487,-1.7826277874960834,-0.54461067557989,2.3476275545923824,1,-0.6480847575222659,0.20268131591475108,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
135,9,-0.7777777777777778,-0.6828657219631308,-0.49328905626112063,-1,-0.5162437940455361,1,0.005510856167968369,1,1,1,-0.5935855361138336,0.6958955114493948,0.1060000000000001,0.06071114707240685,-0.5395302438971217,-0.021150520366760628,-0.3202708307510572,-0.14126997455253076,0.1821969396313049,-0.844983993884959,0.02086406066791431,-1,-0.24865663489969692,0.8641798560109826,-0.03430957086358508,-0.020410746227591314,-0.6830865298568184,0.7943100460704051,0.8384903396549467,-1.0091602793139294,-0.7725875462091892,-1,-0.6480847575222659,-0.07466820340763979,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
146,9,-0.7777777777777778,-0.7964271234193006,-0.6102411632691114,1,-0.5437609069916063,1,-0.2625204076178922,1,-1,1,-0.3593128651913603,-0.6733510439165001,-0.8665714285714285,-0.2960323396446187,0.24861323988098438,-0.27449375956565264,0.6648467326674277,0.026317768285555543,-0.14609081357173884,0.18471134633457323,-0.2802827178663255,1,-0.42127364517890237,-0.2855879574323402,-0.25981126629293966,0.536113165934925,-0.7970410649682288,-0.2525072978988754,0.8384903396549467,-0.6356690349007955,0.7875200041915967,-1,-0.6480847575222659,-0.1499350210514786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
154,1,-0.11111111111111116,0.2740196086942034,-0.4818007926374001,1,-0.05054848510907717,-1,-0.4384832597485627,1,-1,1,-0.40959437896001416,-0.5427212479954981,0.7705714285714285,-0.06613126958445839,0.46483122266942,-1.0265847955929486,0.5214812931823154,0.12198742594804912,0.06859309766142076,0.2663851835435257,-0.4154709681386894,0,-0.8823974993242761,0.6248312601944108,-1.152443607275817,-0.055685795056693355,0.2771114049612274,0.7943100460704051,0.46404489291908524,0.3119885738602081,0.7875200041915967,1,-0.6480847575222659,-0.7856211534733374,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
155,9,1.0,0.7449651971850211,0.6617254451892347,0,0.3321569137895375,1,-0.00637889243011437,1,1,-1,0.30994352344510934,-0.448679384835065,-0.7777142857142857,0.014974658514512521,0.7307047932824859,0.18467560055394167,0.26672918663803546,0.9155408397697413,0.14160310000620122,0.0906351856975951,0.02858536997618937,1,-0.038861141725170655,-0.08640615148758768,0.2070037109871386,0.10974637852457891,0.7496873418950973,-0.7759159698835156,0.46404489291908524,-1.141255373493929,0.7875200041915967,-1,-0.6480847575222659,-0.08173104055792338,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
157,1,0.33333333333333326,-0.3600349993808864,-0.8632107363719532,-1,-0.4058574501913092,-1,-1.9915698983420147,1,-1,1,-0.4204876567278416,-0.6303660143334968,0.48457142857142865,-0.09047277438238628,0.8509840612726538,-0.10648973895133937,-0.9751410251091914,-0.09831969282558883,-2.1645286312979195,0.5691833726033821,-1.976257128093756,-1,-0.994339378273489,-0.8215673054663055,-1.7829019532656343,0.05838829144311597,-0.35913821177845834,-0.7759159698835156,-0.2848460005526376,1.9705529451298451,-0.7725875462091892,1,-0.6480847575222659,-1.8410130280203663,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
160,12,0.33333333333333326,-1.1326051159319126,-0.8299973850094514,0,-0.5907052381526227,1,-0.829432274561297,1,-1,-1,0.47060295113209305,-0.6575975067346465,0.9974285714285713,-0.6394155746770736,0.03246295110859343,-0.6562635331808245,0.8843977416244397,-0.9625526600122336,-0.4919161678924867,-0.5787877837224478,-0.7676084287389298,-1,-0.657348306695638,0.47328877686707105,-0.6332538520074247,-0.020410746227591314,-1.134382858942153,0.7943100460704051,0.8384903396549467,0.19991516329710401,1.5675737793919895,1,-0.6480847575222659,-0.9843304613316144,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
167,7,-1.0,-0.516624245505091,-0.645708210222306,1,-0.4653430683003705,1,-1.8841094025274405,1,-1,1,0.8362303417419918,-0.6807005813960989,0.8982857142857144,-2.0532493532573937,-0.9415308319469217,-1.183647918423303,-0.16031516001011858,0.7311670181923149,-2.7168273866175268,0.1311696086087046,-1.889987964781352,1,-0.8234982979912117,0.6212189431449875,-0.9864561312544237,-0.11212547406042161,-0.5162695482973616,-0.2525072978988754,0.08959944618322384,1.395318001144082,0.0074662289912037555,-1,1.3713202291930071,-1.373500815701726,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
169,3,0.5555555555555556,-0.2664371411916585,0.1885241700525612,-1,-0.3258705867181175,-1,-0.05207399683163759,-1,1,1,-0.40998240085213467,0.09669212942319638,-0.010857142857142899,0.9227431958897104,-0.8878553413213637,0.8585669811007478,0.8262138866496693,-0.06536282773881696,0.8831480686746803,-0.11627186856508444,0.8069141625798515,1,0.603432951703282,0.8171627970130275,0.8139651641259561,-0.15384271985468534,-0.18300537612120454,-2.3461419858374364,-2.1570732342319445,-0.5878345232175264,1.5675737793919895,-1,-0.6480847575222659,0.13839816770400487,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
176,5,1.0,0.13525899184228132,-0.20560959864894388,1,-0.1439960702144363,-1,-0.003244634562009133,1,1,-1,0.21341740393643494,0.8475955241744351,0.6302857142857143,-0.11008877909030734,0.8827557912207595,-0.5043336010313781,-0.35266838932297095,-0.15479741638369982,0.0284548875914519,-0.00873464957329717,-0.1050397394772704,-1,-0.6116379205430802,0.7983998143132705,-0.5526326534282995,-0.7718623179691056,0.13787041813870662,-1.2993246418681559,-0.659291447288499,-0.455050637215506,-1.5526413214095822,-1,-0.6480847575222659,0.28035060753309554,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
180,10,1.0,-0.15558464615316916,-0.5188605179077315,0,-0.3113393575971045,-1,-1.2790536422525154,1,1,1,0.4836695755962319,0.4708792782862312,-0.05228571428571427,-1.193104422962896,0.4845754701183773,-1.034136049578795,0.8061606873962492,0.26312908430015725,-1.1396783674398983,1.1375727804390172,-1.252248076417146,-1,-0.8153349039847656,-0.6224896019163921,-0.9658609308451025,-0.08431791994444382,-0.15398008011005246,-0.7759159698835156,0.46404489291908524,0.7860069085943007,-1.5526413214095822,-1,0.36161773583537066,-1.1910960357632403,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
184,9,1.0,-0.32850886793292955,-0.2390609834162251,1,-0.3925273430985454,-1,-0.11371991825160734,1,1,-1,-0.49436678293026715,-0.7680307193953042,0.8605714285714285,-0.05548004569831052,-0.520095396794187,-0.007488858271283912,-0.348990391379563,0.7936515647185522,0.07825776061791022,-1.6438751200658595,-0.08216671182090295,1,-0.21932735603936654,0.06823693492037464,0.0013014034530069868,-0.6598196360589841,-0.3275029415126158,-0.2525072978988754,-0.2848460005526376,-0.9282669083179799,-1.5526413214095822,-1,0.36161773583537066,-0.2035097949947494,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
189,0,0.33333333333333326,2.7469847483824026,0.5089824904063962,-1,3.0892878546293323,1,0.5048068337536578,1,-1,1,0.0887926960638672,-0.5490082256995082,0.4434285714285715,2.223152277817436,-0.294248722299145,-0.480423317037489,-0.6570484018623096,0.37150434888938677,1.77885075710917,0.0077513657151765366,0.9179553622350634,1,-0.8004785606228133,0.7110292174957011,-0.9295411370004899,-0.04521313856815945,2.7586376062704763,0.27090137408576487,1.2129357863908081,1.5951000979607177,-1.5526413214095822,-1,0.36161773583537066,-2.0487363132185514,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
191,1,0.7777777777777777,-0.9583030789185942,-0.8895016878511113,-1,-0.5728066312779182,1,-0.7856511731373316,1,-1,-1,0.8378877862613181,-0.1738271682266681,-0.484,-0.5693840474223187,-0.36665858935807505,-1.7183367120938215,-0.7361932460317815,-0.11010297545514303,-0.41858820394473306,1.5946437731157839,-0.8692735032337398,1,-0.995832373917709,-0.05053416908900177,-1.8497032233546857,-0.9143829673876925,-0.9594774124744128,-0.2525072978988754,-0.2848460005526376,1.0246283928984334,-0.7725875462091892,-1,-0.6480847575222659,-0.7348851310788167,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
198,5,1.0,-0.48070262512217127,-0.39460632221621117,0,-0.45268657206752133,1,-0.6241015394569437,1,1,-1,0.09081127010660928,-0.2314250822394217,0.2548571428571429,-0.8556024963837957,-0.4109660492475682,-0.2794098347351097,-0.974245498485239,0.3397959967514843,-0.7289942230427493,-0.39759286339591987,-0.6637582286124725,0,-0.3540975999116252,-0.527284480325845,-0.16849128577942465,0.6105054058595545,-0.480223572364136,-2.3461419858374364,-1.0337368940243605,-0.290495555179687,-1.5526413214095822,1,0.36161773583537066,-0.20763961970683145,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
201,1,-0.11111111111111116,-0.6707411926795939,-0.8374552536781529,-1,-0.5129580131811132,1,-1.850416608370474,1,1,1,-0.7306351644809227,-0.16588557320345787,0.8614285714285714,-0.09047277438238628,0.7307930507207112,-1.6581342201490614,0.33582424539814304,-0.4710227107618805,-1.5498013623932854,0.17019155305298195,-1.7595057713648998,-1,-0.9827158664543563,0.4607075859379466,-1.6231790300637077,-0.6335044762456645,-0.6709200271647371,-0.2525072978988754,-0.2848460005526376,1.8496173090728834,0.7875200041915967,-1,0.36161773583537066,-2.063532411854293,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
204,3,1.0,0.744845654466658,0.3935896131912995,-1,0.33204692062078645,-1,0.39874037990760053,1,1,1,0.8867197547457586,0.7567437408011233,0.5674285714285714,0.5917221089836481,0.9799634192412938,-0.04284934166048811,-0.6098268157804512,0.8323748513508369,0.6268680955030689,-0.7285231519388603,0.4099688996575001,1,-0.3407031734154802,0.5606408885903502,-0.15086385970277175,-0.8464850279237148,0.7495673853364571,-2.3461419858374364,-1.7826277874960834,-0.8492336771309418,0.7875200041915967,1,-0.6480847575222659,0.11495063255510712,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
215,0,0.11111111111111116,3.073931340773655,4.904430594125248,1,3.7133781714051457,-1,-0.6604667401473721,-1,-1,-1,-0.368942935803943,0.028043930208847545,-0.5334285714285714,-0.34384015031403564,-0.6398263553371066,1.4634508784757392,0.6063988401783875,0.18984638893814076,-0.19229968558636953,1.0419841413352067,-0.2812906140451734,-1,1.866047959483603,-0.6787902083331185,1.7191847150172166,0.1568801117092975,3.0867160412548214,-0.7759159698835156,-0.659291447288499,0.7890548892128858,-0.7725875462091892,-1,-0.6480847575222659,-1.500558118802037,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
235,10,-1.0,1.0199048748318431,-0.7512534266740956,1,0.6023970289044618,-1,-1.679213579321378,1,1,1,-0.3716520293769011,0.49523028027269,-0.2857142857142857,-1.9621430262870818,-0.27118233090927013,-1.8006485613871817,0.8435101317503984,-0.16990054512127306,-2.4645562523733626,1.3847117619194396,-1.82985513485613,0,-0.9898618969967411,-0.5273948377151967,-1.7018711088733538,-0.6586046889441021,1.0255788219594582,1.3177187180550454,0.8384903396549467,1.5498049836775722,-0.7725875462091892,1,-0.6480847575222659,-0.845826619833739,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
