,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
260,Oranges,9.0,148.881402,18805.11953,30-45,2522.479562,No,677.4388818,Yes,Female,By_16:00,0.266673282,0.8622884129999999,4487.0,507.8901109,28.07708047,4805.062016,74.59092513,8.71701818,22.53641744,7.513,55465.45627,Yes,143586.5651,1.201161856,,35.4309778,49.62713399,30.0,Military,7.0,181.5912198,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,364.8899281
264,Purples,1.0,86.0430769,13160.522429999999,45_and_up,861.2822570000001,Yes,345.4165856,Yes,Male,By_16:00,0.782649906,0.720336816,7416.0,133.64091570000002,8.097053459,4855.863354,798.2787681,83.30047349,11.56031642,8.584,26737.54337,Maybe,210550.8039,8.819645917999999,458.85815230000003,78.57764375,28.68102563,60.0,Financial,11.0,394.8818137,1.0,Motorcycle_or_truck,Industry_or_other,Yes,,358.50789260000005
279,Turquoises,1.0,167.55178490000003,23985.61528,45_and_up,3185.139554,No,729.1962979,Yes,Male,By_16:00,0.76681617,0.08368945700000001,5744.0,467.9805716,69.84277484,5230.564502,910.7656081,21.71231695,21.63285861,,56932.38793,Maybe,184436.1801,1.1702597190000001,429.4603359,95.67534777,55.85059497,70.0,Social,10.0,83.12181635,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,530.1354997999999
287,Turquoises,3.0,149.04405369999998,20287.4039,30-45,2527.918013,No,769.6546659,Yes,Male,By_16:00,0.071471812,0.028468091,3356.0,442.72617599999995,53.05642844,4968.957207,451.78799419999996,48.15999812,21.04105929,6.644,57556.891039999995,Yes,166750.119,0.474170472,408.3504855,88.22742759,49.68135125,100.0,Education,14.0,193.68721730000001,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,660.7321178999999
289,Greens,8.0,152.6516446,14855.30034,45_and_up,2650.05328,Yes,786.0428592999999,Yes,Female,By_16:00,0.727423787,0.073992365,9273.0,490.08950999999996,4.8631211510000005,3899.63011,700.9564762,75.73373739,22.13796535,0.727,58695.54597000001,Maybe,85231.9467,8.985989813,291.945109,75.90011726,50.88388152,60.0,Financial,12.0,246.34663369999998,5.0,Car,Student_or_Unemployed,No,0.0,631.5355787000001
297,Browns,3.0,82.4483892,724.4615255,Below_30,792.7868944,No,87.86303157,Yes,Female,By_16:00,0.127808901,0.568406856,4377.0,87.31503645,1.162226824,438.23553539999995,746.5981205,64.63626954,,11.623,7738.930633,No,694.8783985,8.363526876,26.36054625,67.02638112,27.482796399999998,60.0,Financial,9.0,794.6904205,2.0,Car,Services_or_Retail,Yes,0.0,13.28688828
307,Greens,2.0,890.5914895999999,90501.89512999999,30-45,88434.99732000001,No,839.2582664999999,Yes,Male,After_16:00,0.63581202,0.7902696640000001,4608.0,529.2524763,70.86859832,4107.104547,924.8568723,37.18145576,23.00548796,5.392,62815.289339999996,No,92939.59486,1.469471832,304.8599594,52.06666144,296.8638299,60.0,Financial,9.0,257.1460335,1.0,Car,Industry_or_other,Yes,1.0,664.8900838
312,Greens,7.0,671.0310049,68999.14465,45_and_up,50265.07806,No,789.3358171,Yes,Male,After_16:00,0.362816143,0.038065478,6314.0,489.0495687,19.72394467,4062.866197,829.8025257,,22.11446515,3.6860000000000004,59011.87209,Maybe,95157.87809,4.249655281,308.4767059,80.17076659,223.67700159999998,100.0,Education,15.0,235.5513512,2.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,636.6870694
342,Turquoises,1.0,197.665817,32263.98954,Below_30,4417.196964,No,724.4532138,Yes,Male,After_16:00,0.166247082,0.323413736,4105.0,501.30691219999994,29.97702851,5899.361782999999,618.4712544,12.09469526,22.38988415,5.895,58747.26211,Maybe,239781.4057,5.197712586000001,489.6747959,61.385682499999994,65.88860568,70.0,Social,11.0,52.42444376,1.0,Car,Services_or_Retail,No,0.0,
354,Khakis,8.0,357.69492149999996,33729.06647,Below_30,14345.41573,Yes,538.6529031,Yes,Female,By_16:00,0.318125578,0.18679804,7368.0,359.5769984,59.57950826,3548.022771,748.8094056,76.83889784,18.96251561,2.6319999999999997,42165.502960000005,Yes,80024.98541000001,0.7109380999999999,282.88687739999995,,119.2316405,60.0,Financial,6.0,287.8568213,1.0,Public_or_other,Public_Sector,No,0.0,373.4898336
357,Turquoises,3.0,285.02563439999994,45671.9186,Below_30,9131.632131999999,No,756.3958156,Yes,Male,,0.11288385199999999,0.03277954,8254.0,473.8336529,88.55602683,5754.805305,801.6034819,16.27025041,21.76772043,1.746,59045.037639999995,Yes,231085.7575,4.34088114,,69.21131379999999,95.00854481,80.0,Healthcare,11.0,71.55753268,2.0,Public_or_other,Industry_or_other,No,0.0,563.748296
361,Reds,7.0,299.16014210000003,52314.60039,Below_30,10053.80789,Yes,713.7326315,No,Female,After_16:00,0.34480692700000004,0.76315154,6394.0,406.42585510000004,22.81876341,6058.998476,164.6073819,75.03115977,20.16000633,5.606,55024.96105,Maybe,275220.5589,1.621030229,524.6146765999999,6.353074941,99.72004736,50.0,Other,10.0,132.81037990000002,5.0,Motorcycle_or_truck,Public_Sector,No,1.0,590.9757885
363,Yellows,9.0,1133.1101449999999,113513.8836,30-45,143047.5478,Yes,729.4089687999999,Yes,Female,After_16:00,0.097018542,0.8342578629999999,9733.0,542.1018435,10.514703599999999,4089.57481,598.8407612000001,70.40064763,23.28308063,4.2669999999999995,58204.60392,No,90322.55584,4.58397937,300.5371123,52.79137979,377.7033816,90.0,Environment,11.0,217.94087689999998,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,422.9271967
367,Browns,4.0,913.077881,55032.55081,30-45,92948.93892999999,No,254.15007459999998,Yes,Male,By_16:00,0.22921050399999998,0.528808865,5183.0,187.4188259,35.78824732,2182.981906,720.2205267,98.56471908,13.69009956,10.817,21167.36899,No,32693.85645,7.024211495,180.8144254,39.3452914,304.35929369999997,70.0,Social,13.0,577.0351833999999,5.0,Car,Public_Sector,Yes,0.0,134.7833774
384,Reds,5.0,383.6762411,67425.27622,45_and_up,16494.2763,Yes,770.4631099999999,No,Female,After_16:00,0.500217987,0.598016961,9660.0,500.54314569999997,38.74192873,6273.130974000001,773.3901179999999,,22.37282158,2.34,61299.60389,Maybe,277944.5513,4.108229766,527.2044683,17.69601903,127.8920804,40.0,Foreign_Affairs,10.0,43.94493133,2.0,Public_or_other,Services_or_Retail,Yes,0.0,534.5076642
386,Khakis,8.0,401.2507958,39836.51115,30-45,18032.88373,No,526.3273293000001,Yes,Female,After_16:00,0.7034396509999999,0.607424406,8312.0,352.15593160000003,51.89041262,3682.736697,395.504202,41.46135820000001,18.76581817,1.6880000000000002,41497.5229,No,88710.14487,5.928105197000001,297.8424833,48.90698586,133.7502653,,Environment,9.0,287.31276610000003,1.0,Foot_or_bicycle,Hightech,Yes,0.0,359.2054849
387,Whites,10.0,373.71333280000005,68794.52341000001,45_and_up,15652.532790000001,Yes,645.461807,No,Male,By_16:00,0.11757598400000001,0.7026503340000001,3719.0,403.9455443,62.43303691,6330.401315,164.0220755,27.3349165,20.09839656,6.281000000000001,52131.453819999995,No,304981.192,8.709832921,552.2510227000001,64.76283045,124.57111090000002,90.0,Environment,10.0,118.87325770000001,3.0,Public_or_other,Industry_or_other,Yes,1.0,453.3714297
392,Browns,3.0,345.1904159,8379.249331,45_and_up,13364.66605,No,236.2655259,Yes,Female,After_16:00,0.086589965,0.8891412790000001,7601.0,167.1202801,43.07656176,1062.469006,75.48538479,82.09797696,12.92750092,8.399,18222.060269999998,Maybe,5303.166687,6.461769231,72.82284454,76.80532222,115.06347199999999,80.0,Healthcare,11.0,640.9644040000001,2.0,Motorcycle_or_truck,Industry_or_other,No,3.0,157.1499787
407,Browns,7.0,667.4325327,63245.91214,45_and_up,,Yes,528.4012715,Yes,Female,After_16:00,0.032822115,0.591956777,5471.0,358.4106716,56.03345269,3559.6215829999996,710.1643037,2.514768904,18.93173715,10.529000000000002,41666.18271,Maybe,80815.13205,1.31108287,284.280024,99.99467023,222.47751090000003,90.0,Environment,11.0,296.08032280000003,2.0,Car,Hightech,No,0.0,354.8073293
