,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
62,3,-0.4791428571428571,-1.8401963234645689,0.4361397247982499,-0.3977861171752966,-0.22448404465240118,0,0.3654807249849317,0.3526647419313229,-0.665747988116997,0.14279159503776784,-0.46329241334900634,0,0.11137802412579331,-0.7883696095203727,-0.21553891426347013
68,1,0.2608571428571429,0.2640017023045305,0.08703682417138539,-0.30149406392278166,-1.6563453479486219,0,0.7930934487610645,-0.044484146323895225,1.2047809983239521,-0.462770763853684,-1.0198483663395697,0,-0.3787440896197215,0.8299401571747252,-0.5236084209030551
69,6,-0.7817142857142857,1.3161007151890802,-0.1639003320777512,-0.5331791232568471,-0.4701036316714941,0,0.08010230436554085,-0.30985404238155206,0.08246360645938267,-0.23233220333554994,-0.5724414125678591,0,-0.12314405157960268,-0.5008540831444181,0.28108404019412214
75,10,-0.12342857142857144,1.3161007151890802,-1.0805482326180789,-0.44843478541560483,-1.7773465765303587,0,1.2009935292425533,-1.1363317164398172,0.8306752010357623,-1.2502300000717248,-1.0185197398655739,0,-1.1299528927963585,1.1136373443919056,-0.7210080564657032
78,2,-0.18142857142857138,0.2640017023045305,0.22015395539733057,-0.36957256602828914,-0.5127856758514475,0,-0.5570709812044279,0.10311488276413094,-0.29164219082880716,0.11930142123848037,-0.6445338253140124,0,0.2764767429990438,-0.29837728944215197,0.6770958234476053
79,1,-0.9177142857142857,1.3161007151890802,-1.0421427380084964,-0.5402866236900279,-1.769218038813632,0,2.0440881193827303,-1.1062073740535354,1.2047809983239521,-1.3976944529498951,-1.0183666465273247,0,-1.4055306754319699,1.4076031282983876,-0.031110138211396732
80,0,-0.16000000000000003,0.7900512087468053,-0.9970511860132536,3.192272324055478,-1.6774593657057684,0,0.6332694023567937,-1.0703359800590841,0.8306752010357623,-0.6359221631880098,-1.01243607532716,0,-0.11866019344287143,1.51253509234249,1.7817927853387507
82,9,0.2537142857142858,0.2640017023045305,0.01779713796729071,-0.11396904536730806,-0.021761141430890068,0,-1.018953377169712,-0.11938583111635491,0.8306752010357623,-0.09399615578378942,-0.22355372478146646,0,-0.09501765542531257,-1.0421754757427804,-0.053174383122124365
85,9,0.5082857142857142,0.2640017023045305,-0.1758653955348158,-0.49505148658594905,-0.43551320090980333,0,-1.2891682260239916,-0.3220873039907294,-0.29164219082880716,-0.2506786767239621,-0.5460752632713562,0,-0.15697467284963662,-0.5528861029041594,0.20426448550323298
94,1,0.026000000000000023,-0.2620478041377443,-1.938059107096365,-0.5826687130378504,-1.6933043829657382,0,1.0423825685794907,-1.7063720278823526,-0.29164219082880716,-1.9380541936586027,-1.0030242704780752,0,-2.0408640195381786,1.9495825405848548,-2.208283048747638
95,2,0.46657142857142864,0.2640017023045305,0.3543522968131047,-0.5435481202623463,-0.5326611443949109,0,-1.2448905964698673,0.2567022088693194,-0.29164219082880716,0.2572642408795531,-0.6722513312679148,0,0.4386158109329467,-0.13813314232585372,0.8604840065022002
100,1,-0.6042857142857143,-0.2620478041377443,-1.5251405626654517,-0.3204161753778291,-1.790716022161695,0,1.7113993548561928,-1.456389547892064,-0.665747988116997,-1.70028692336481,-1.0166722053250454,0,-1.7379795886674207,1.6857367503671006,-1.7930087529146739
101,0,0.3819999999999999,1.3161007151890802,1.4555139488363005,1.7710530581457586,1.9637055079460517,0,0.05796348958847825,1.6985782734271584,1.9529925929003318,1.4356035663218352,2.23022937246005,0,1.1000326926489727,0.873712872216552,-0.2910425791957012
102,8,0.6162857142857143,-1.314146817022294,0.2759446845525703,-0.28302553383903656,0.6487791767630533,0,-0.7972619579637876,0.16638222941934308,-0.665747988116997,0.3845984934432854,0.4843770623275516,1,0.4205015452992114,-0.522095795335919,0.6771620893423926
106,10,0.667142857142857,1.3161007151890802,-0.6741270047800197,-0.5343748463278667,-1.587409902500814,0,0.3618414677613049,-0.7975756237495035,0.8306752010357623,-0.9259699129493648,-1.0072444844401678,0,-0.794745432008705,0.7728622266378096,-0.4300621854901643
111,5,0.8365714285714285,-1.314146817022294,-0.06545329920542403,-0.4990095542594009,0.2702484841545243,0,-1.0310842345818008,-0.20774908118391927,-1.4139595826933766,-0.20881761861770148,0.09343510645358848,1,-0.31883146160518167,-0.7328318802163379,-0.5645539632815264
112,2,0.2591428571428571,-0.7880973105800192,0.27132873342538677,-0.45151743598064303,-0.6281347769630085,0,-1.0247155344404542,0.16111614755491813,-0.665747988116997,0.12867928266310769,-0.7212479496250883,0,0.2895877645095701,-0.2016513747371999,0.6466505958513827
114,1,0.4891428571428571,-0.2620478041377443,-0.33209470798064,-0.5689353840864916,-0.46992803305226677,0,0.550779571954589,-0.478310277360457,0.08246360645938267,-0.6182282712270297,-0.5538420305721411,0,-0.7048742946976146,-0.08868365705754992,-0.9656753663629191
118,9,0.6297142857142857,0.2640017023045305,-0.08233394219149615,-0.2648957367817502,0.15277679117223672,0,-1.418058586027436,-0.22544077545803504,0.4565694037475725,-0.15040833155568747,-0.031886902098683306,0,-0.17857668448976974,-1.0089165789056591,-0.14392119071865073
124,8,0.7774285714285714,-1.314146817022294,0.0997652520433217,-0.49783863756149954,0.34834861276406015,0,-0.9683070474742408,-0.030575572174979065,-1.4139595826933766,0.11619195560672242,0.15166540504854892,1,0.13279212272578014,-0.9596682877770664,0.3114400446898635
139,1,0.11085714285714277,-0.7880973105800192,0.013072904995129555,0.5620061686132239,-0.5850925599857995,0,0.9523109522947312,-0.5996238378227438,-0.29164219082880716,-0.8876068418460599,-0.6215436678016303,0,-1.080709274244515,0.605595033708115,-1.724168079357595
145,1,-0.7848571428571429,0.2640017023045305,-0.4860555850825212,-0.5503249863491897,-0.8821516489742826,0,1.903066901967197,-0.6258888248020871,1.2047809983239521,-0.9519674370532335,-0.7943081199234201,0,-1.1059850167988887,0.7380013437503453,-1.6781556809274356
147,4,0.2777142857142858,-0.7880973105800192,-0.26817923526933096,-0.3712753723688495,-0.4651319589283959,0,-1.0444281777350986,-0.41518514723156064,-2.1621711772697565,-0.42888002015515714,-0.5573385445822292,0,-0.41002710297422434,-0.4773435361539382,-0.29968673983292776
148,12,0.8134285714285714,1.3161007151890802,0.6344732138324555,-0.5781188967393477,0.5860992142745601,0,-0.39997637771787664,0.5927901768151299,1.9529925929003318,0.6026467131270524,0.32222505227720466,0,0.5847001157080004,-0.6878619086468531,0.44417838353220507
162,10,0.6485714285714286,1.3161007151890802,-3.266659871231349,0.7195849014143557,-1.8793704849206145,0,0.38155411105594944,-2.201797574061826,0.8306752010357623,-2.2602321390733833,-1.0149504266006348,0,-2.2883283482945798,2.1570903006609874,-2.023890776611311
168,1,-0.38,1.3161007151890802,-1.0802223359703913,-0.566971013151114,-1.7447096380296108,0,1.4733312781439485,-1.1360777484291584,1.578886795612142,-1.4546673844422011,-1.0168419707659977,0,-1.4946960642082252,1.496768305280932,-1.677997316394372
170,7,-0.8422857142857143,0.2640017023045305,-2.0861771072542243,-0.5823217510316633,-0.4359187682327648,0,1.9640244604629438,-1.7849485648105954,0.4565694037475725,-1.4746247992271482,-0.3689494462571907,0,-1.4976746810934058,0.6406353651784111,-0.9679134335659174
185,1,-0.48057142857142854,1.3161007151890802,-3.1807192166514344,0.9160309763290888,-1.9958481449177092,0,1.5800828233703308,-2.18400918884704,1.578886795612142,-2.297150095774569,-1.0200222090346158,0,-2.3338656880234305,2.2958557242327506,-2.142990003935545
188,1,-0.8240000000000001,0.2640017023045305,-0.5218182624921454,0.15014042081744405,-1.472291786791475,0,1.9446150886036015,-0.6592631170229593,0.08246360645938267,-1.1947074225257477,-0.9933735574795866,0,-1.3668013826224534,1.5135276936178126,-2.1643939468446414
192,2,-0.004857142857142893,1.3161007151890802,0.4722081209369635,-0.5579367963082695,-0.5525709318212265,0,-0.47154843644920125,0.3955519195717675,0.8306752010357623,0.29715746139912436,-0.6975707594218651,0,0.4376949991706626,-0.22520373513387437,0.6430097459740144
196,3,-0.7865714285714286,-1.8401963234645689,0.18148074102918849,-0.36354638980398185,0.5523310910381074,0,0.6918007893701225,0.059746742721033586,-1.4139595826933766,0.046354890060086786,0.38136402528552976,0,-0.08801110620247253,-0.7751842204837622,-0.45414641141236906
202,9,0.11657142857142855,-0.2620478041377443,0.046177050207561375,1.0221143472057417,0.050678967460721036,0,-0.8733830882246453,-0.08884000042813718,-0.665747988116997,0.053903510646680426,-0.15777981206202513,0,0.12865356608131256,-0.8326904075835306,0.46323634721088464
206,3,0.40428571428571436,-2.366245829906844,0.7479350381899224,-0.16309838885274394,0.7744975529675957,1,-0.5722345529695388,0.7348833517421791,-2.1621711772697565,0.6348717895950343,0.5360025041138723,0,0.5176392786105721,-0.6330462635949224,0.00028612256264128625
217,1,-0.9557142857142857,-0.2620478041377443,0.19019132964967092,-0.2988568060724693,-1.2422014827140222,0,2.0844232202779263,0.06947995094828306,0.08246360645938267,-0.4976426970121372,-0.9685934475699831,0,-0.6028475487812185,0.7774069722901866,-0.031110138211396732
220,1,-0.17971428571428572,0.2640017023045305,0.15847066708483343,-0.4897303667348348,-0.05255632391491612,0,1.2607380019970909,0.034132746152612005,-0.29164219082880716,-0.09130146322367695,-0.2742357419557987,0,-0.1661252222892294,-0.8396632090865629,-0.47388575254432724
223,9,0.6265714285714286,1.3161007151890802,0.020913714086062837,-0.5048557230594882,-0.12938647875876313,0,-1.4147226002391116,-0.11604191383724738,0.8306752010357623,-0.024134154284584035,-0.3230727099047071,0,0.051383435599293925,-0.8188205302834765,0.34782437010740225
229,12,-0.13771428571428568,-0.7880973105800192,0.41132168905281496,-0.5874073856541027,-0.6092432046898313,0,0.6096142304032204,0.3233565664812994,0.4565694037475725,-0.017736835863673566,-0.7246222528928855,0,-0.05852490472343757,-0.2723381626022008,-0.5202327952616991
234,9,0.5674285714285714,0.7900512087468053,0.05240813851150129,0.8425264558680636,-0.08931861637449448,0,-1.3519454131315516,-0.08210457112411554,1.2047809983239521,-0.1279987827536246,-0.2916779418251547,0,-0.15803044879736602,-0.9360096496814778,-0.26015023298202206
236,4,-0.1568571428571428,0.7900512087468053,-0.12258471789139977,-0.11429029613264041,-0.4384555546477369,0,-0.583152324640419,-0.2673184335473666,-0.665747988116997,-0.3502294473904049,-0.5543151693466225,0,-0.3596426276910227,-0.5088480238105382,-0.408971651023862
245,2,0.03228571428571425,1.3161007151890802,0.013072904995129555,-0.547274930479271,-0.5469855144504623,0,-0.7839180148104898,0.20749515862453494,1.2047809983239521,0.17825838624608137,-0.6765321693842451,0,0.33102308340007386,-0.26316685662935624,0.6618565695597411
256,12,-0.30200000000000005,-0.7880973105800192,-0.5385861281637575,1.9349816598589924,-0.6592727246822365,0,0.783995305701998,-0.6747935517532841,0.08246360645938267,-0.48166435641654926,-0.6626293451895946,0,-0.31362198244751577,-0.15726737219067757,0.40791447769713035
257,0,-0.8037142857142857,-0.7880973105800192,0.18669477531317297,2.151787760315552,-0.5499986894901351,0,1.3165399460926994,0.06557046811883178,0.4565694037475725,0.08930773003083414,-0.6648203076057354,0,0.2536516197184178,-0.26190168116049783,0.6859381589487464
261,7,0.4465714285714286,1.3161007151890802,-3.2684503010843695,-0.5449173531303521,-0.7583093914443509,0,0.5959670158146203,-2.202147193955008,1.2047809983239521,-1.892069338374128,-0.5725194607440962,0,-1.920411759112488,1.2015103096211273,-1.3311033350073618
265,5,-0.16428571428571426,0.2640017023045305,0.3881009617738241,-0.37357841071423215,-0.5583880871522734,1,0.03127560328188296,0.2960836191987626,-1.0398537854051868,0.23192682453400623,-0.6919020364957219,0,0.3793361774515645,-0.24186507637488402,0.650011441061211
266,7,0.19657142857142862,-0.2620478041377443,-0.2112343938836091,-0.07450744094765156,-0.025041553935723628,0,0.8613295217040648,-0.3580255860993091,-0.665747988116997,-0.7175121580398696,-0.19181060565074526,0,-1.0522947126603008,0.801884301103055,-2.165005631878316
277,10,0.24628571428571422,-0.7880973105800192,-0.7538106104855755,-0.46330509742019804,-0.740501249068505,0,0.8085602919614778,-0.867468724774588,0.08246360645938267,-0.8934414971338538,-0.6949262841997222,0,-0.9074181431951187,0.1454857265392436,-0.8126633729085752
291,3,0.2868571428571429,-2.366245829906844,0.3092493836100659,-0.5622729760849964,0.09818318164665595,1,-0.4475899930603255,0.20454631639871343,-1.7880653799815664,0.11059897452753412,-0.15497031332808187,0,0.05663532250085192,-1.1594851179361265,-0.1997403191970176
295,2,-0.1557142857142857,0.7900512087468053,0.2035512982291717,0.34755735309994246,-0.6803372114894781,0,-0.5843654103816278,0.08444774188283882,0.8306752010357623,0.04876475820691058,-0.7443909863415435,0,0.2045934866143818,-0.2040706943838867,0.55923124016514
301,6,0.3291428571428572,0.7900512087468053,-0.30774583421099183,-0.38686333956241536,-0.5781836314219004,0,-1.0990170360894984,-0.45439111182691366,-0.29164219082880716,-0.36332014943387453,-0.631704813185646,0,-0.24670077996060347,-0.3711550647093688,0.21397663927620628
311,4,-0.528,-0.7880973105800192,-0.20411138950065358,-0.2660172738159596,-0.5039056006478609,0,-0.18920273018283254,-0.350814794177535,-1.7880653799815664,-0.40996451279927254,-0.5918786313516748,0,-0.40248584929855813,-0.439692392617286,-0.37279731733281174
338,2,0.04685714285714293,0.7900512087468053,0.2618279243634491,-0.48653363137613986,-0.537557916748053,0,-0.004510426083779065,0.1502951108810584,0.08246360645938267,0.10620928072834039,-0.6651113402729594,0,0.23408951588325522,-0.37176525418302886,0.4979984436811308
345,1,-0.0714285714285714,1.3161007151890802,0.27226906195811457,-0.10565457858793456,-0.6127340104475576,0,1.1457981280175487,0.16218845399681928,0.4565694037475725,-0.4479215074183478,-0.7123059352481467,0,-0.7205699958341673,0.789899120262257,-1.9866003420768101
356,10,0.8085714285714285,-0.7880973105800192,-1.4467805568140586,-0.48083894767804425,-0.3393186598188623,0,0.21172210728670499,-1.4038103974269693,-0.665747988116997,-1.0739179213063519,-0.33535998361876956,0,-1.029272895859182,0.11039075601384177,-0.37549534073712465
360,6,-0.546,1.3161007151890802,0.9096508375575745,0.08056326502371954,1.1843157377584603,0,-0.17009662975879236,0.9433483750840619,-0.665747988116997,0.8664692954245374,1.0791416100031315,0,0.7081097531086513,-0.16542705264881113,0.06898012401718787
401,4,0.37057142857142855,0.7900512087468053,-0.41195710241325734,-0.42810310435515214,-0.682082809400096,0,-1.1429913942083205,-0.5556521097779238,-1.0398537854051868,-0.605914167439333,-0.6882416284862929,0,-0.5894587723339804,-0.16786906712073513,-0.4928694769060292
405,1,-0.8182857142857143,0.2640017023045305,-0.22939067037080826,-0.023433131016125798,-0.8665876395762663,0,1.9385496598975573,-0.3763443505705054,-0.29164219082880716,-0.6842169774971162,-0.8055214667996835,0,-0.7782224430014484,0.35314033974945486,-1.2241630170842837
406,1,0.6957142857142857,-0.7880973105800192,-3.01715700064706,-0.00967177405506002,-2.0046539879619156,0,0.3315143242310828,-2.1447058788771436,-0.665747988116997,-2.2667354271114624,-1.0200890905876812,0,-2.299993717519624,2.2703486397268526,-2.1150043596478585
409,3,-0.22257142857142853,-2.366245829906844,0.3868049167734866,-0.3266399595198269,0.34546322208295877,1,0.09314297608353617,0.29456564583465,-1.0398537854051868,0.12899393111667484,0.09201734216228513,0,-0.020695317090682192,-0.7833205828508317,-0.6018356259512289
414,3,-0.5442857142857143,-1.8401963234645689,0.44435307007544567,-0.5822179552233245,0.6054985940988857,0,0.43462661223383825,0.36240028756223286,-1.7880653799815664,0.242061319005502,0.39032131361172234,0,0.07603915570753422,-0.7094329842885827,-0.5190005553508721
415,10,0.1279999999999999,0.7900512087468053,-1.065069952102668,-0.5663642090690715,-1.2308100404204276,0,0.9341146661765977,-1.1242383070359578,0.08246360645938267,-1.1399498199525278,-0.9113040975481871,0,-1.0779654885111287,0.60664536983965,-0.7340477171684329
434,1,-0.41800000000000004,1.3161007151890802,-3.327749529352513,-0.4094601041452258,-1.9696705166532342,0,1.5136663790391438,-2.2132429919397447,1.578886795612142,-2.3233991010897594,-1.0194888182767456,0,-2.37019150615364,-0.32895622953015,-2.1974029919450517
435,9,0.8140000000000001,-0.2620478041377443,-0.21762230476411493,0.879134226469752,-0.1805366746841631,0,-1.6136686617973692,-0.36448070217147277,-0.665747988116997,-0.28455695792848723,-0.33487759850746673,0,-0.2554842289814657,-0.7832939898843877,-0.04515188048049896
442,2,-0.16114285714285714,0.2640017023045305,0.25035199976827527,-0.5601715505442868,-0.562659880899661,0,-0.5786032531108856,0.13725663769176505,0.08246360645938267,-0.10727786899514236,-0.6796360005551203,0,0.23469426689891018,-0.3338950512709198,0.5261414923020186
452,3,0.0071428571428571175,-2.366245829906844,0.06261974869224911,-0.34552438204262087,0.3361070939253702,1,-0.1506872578994504,-0.0710440195813263,-2.1621711772697565,-0.06639230847409389,0.14466243883167973,0,-0.16073394373942146,-0.9219851596533188,-0.38521534512882083
453,9,-0.7591428571428571,-0.7880973105800192,-0.335572612245493,-0.5604944914113699,-0.09914034251735454,0,0.05614386097666512,-0.4817138826107586,0.08246360645938267,-0.3053186936083081,-0.24454132746516036,0,-0.2479816763523842,-0.7309193971077338,0.14069946412915102
480,2,0.3791428571428572,-0.2620478041377443,0.3692604166278134,1.05010794038349,-0.41295955146851665,0,-1.1520895372673874,0.2740610350346774,-0.665747988116997,0.2744251398220624,-0.5947949885519258,0,0.42981809989169056,-0.2883994801103442,0.781835362405843
489,9,-0.8717142857142857,-0.2620478041377443,-0.12570910938769417,-0.20457498252117326,-0.037476610962085634,0,0.17563280648574062,-0.2705510143585252,0.08246360645938267,-0.18650459004361697,-0.21659708717212514,0,-0.1704682790551454,-0.935891561990522,-0.006467658735568202
491,11,0.5034285714285713,0.2640017023045305,-0.20861609498952113,-0.5772559726169922,0.23118802579352282,0,-1.2840126116238537,-0.35537659272969885,-1.0398537854051868,-0.25683369932973743,0.07486473647473735,0,-0.31287576952853297,-0.8223326694677366,-0.30615309895817294
495,11,0.46257142857142863,0.7900512087468053,0.1128137370476477,-0.2927852122880406,0.24632258644444072,0,-1.2406447963756362,-0.016272356586605138,-0.29164219082880716,0.049618579055119655,0.03455191790083563,0,0.03387854200170091,-1.1847573161765015,0.055584932314401904
512,0,-0.14742857142857146,0.7900512087468053,-0.7049898138286816,2.32913739992323,-0.7027526305447463,0,0.6199254592034958,-0.82484757166473,0.4565694037475725,-1.100712836699604,-0.6756546092410016,0,-1.301358285750453,0.8770155036724195,-1.9138785155431761
515,2,-0.5348571428571429,0.7900512087468053,0.28924322334573377,-0.515072070520678,-0.620485585722201,0,-0.18192421573557893,0.18158559599291602,0.8306752010357623,0.1338049687143366,-0.718601699561737,0,0.2855427463073488,-0.23043391159184926,0.6019192800999292
517,9,-0.6048571428571429,0.2640017023045305,0.008200061145127054,-0.511319672840818,-0.02320059015400846,0,-0.1076227140865345,-0.1296666833309996,0.4565694037475725,-0.04653689704337738,-0.22343409882135026,0,-0.006297065926845321,-0.976480725600974,0.19424482172721733
522,5,0.694,-1.314146817022294,0.013072904995129555,-0.013712622364839706,0.3257728314098496,0,-0.8797517883659919,-0.39525283327379707,-1.0398537854051868,-0.034633711439072144,0.18997494612327526,1,0.073214130904461,-0.44596985919707294,0.7390255995872862
524,9,-0.4208571428571428,-0.7880973105800192,-0.1375886440488961,-0.5482476065844362,-0.5047130887401752,0,-0.3029295184211658,-0.2828181130178868,0.08246360645938267,-0.30243167033700796,-0.3219466987053285,0,-0.2516278134532334,-0.32895622953015,-0.08778196730280746
525,3,-0.5851428571428572,-1.8401963234645689,0.7372871836683101,-0.14014647571351782,0.3435262214613024,0,0.4779944274820557,0.7214024221348642,-1.0398537854051868,0.5065121536243868,0.018086840080374096,0,0.4065724793125072,-0.87268047122231,-0.16547939511653958
535,12,-0.25857142857142856,1.3161007151890802,0.631840513353426,1.1452628808996559,0.27307101313930693,0,0.73789804753606,0.5895339376224075,1.2047809983239521,0.22324372184714927,-0.03589049423471553,0,0.0012921051189276982,-0.3506207046351929,-0.9944311655466255
536,1,-0.3291428571428572,0.7900512087468053,-1.7508544456972222,-0.29513662600004426,-1.8306315516317122,0,1.4193489626601534,-1.5986790490655933,0.08246360645938267,-1.857773490242287,-1.017714550555564,0,-1.9256696144937886,1.9091759073818126,-2.04662255427099
540,9,0.7154285714285715,-0.2620478041377443,-0.09281184001360981,-0.5713318112423188,-0.20084309522807695,0,-1.5090400166181026,-0.23638382499449428,-0.29164219082880716,-0.20397923328474135,-0.36954169130888975,0,-0.17950120734839958,-0.8360228881002623,-0.045447413404260006
549,1,0.6677142857142857,0.2640017023045305,-0.34253860067776837,-0.5783829492737689,-0.4781172830551781,0,0.36123492489070025,-0.4885213422190798,0.08246360645938267,-0.8466435897865366,-0.5586569418785184,0,-1.0957661274199373,0.7460914704501876,-1.9644782563373444
551,4,-0.15800000000000003,-0.2620478041377443,0.12770954410075652,0.22068983193191555,0.2295058126443305,0,-0.58193923889921,0.00011139002617131773,-1.7880653799815664,0.020441971918477155,0.013525383127474094,0,-0.021793796533029066,-1.1987679782639349,-0.11120600575191816
554,4,-0.8274285714285714,-0.2620478041377443,-0.44842241519325104,-0.43070533788918375,-0.8730514702835095,0,0.12862573401389615,-0.590400188487528,-1.4139595826933766,-0.6995357083786916,-0.792432277457159,0,-0.6871463965933687,0.07626541590208305,-0.6468762871553831
564,9,-0.21799999999999997,0.2640017023045305,0.19792802114014124,-0.014739340911965562,-0.3823662683902513,0,-0.5182522374857433,0.07814191572373802,0.08246360645938267,-0.047072173643501365,-0.5517707936005226,0,-0.03211439675213136,-0.695457883381938,-0.11698831215697479
576,8,-0.04971428571428571,-1.8401963234645689,0.3467757382342663,-0.29977765893608443,0.8904389150369802,0,-0.09033624227430827,0.2479029049890062,-1.4139595826933766,0.39236861638968884,0.7989260430287388,0,0.3306274464202164,-0.5517144417682095,0.2572155381472973
582,11,0.05685714285714294,-0.2620478041377443,-0.5403550513691254,0.6665330999395862,-0.5546151797900428,0,-0.8099993582464808,-0.676427554990099,-1.0398537854051868,-0.5157704589444106,-0.5926703625349138,0,-0.3978532735524868,-0.3057656511420157,0.16664445262753064
595,3,-0.5637142857142857,-2.366245829906844,0.4778437088729992,-0.36354638980398185,0.8332759683524621,1,0.45524906983438923,0.4022843023226513,-2.1621711772697565,0.37520025479511343,0.6848414001979947,0,0.2308589237790571,-0.6363452065575139,-0.23319227038186077
609,2,-0.8,-0.7880973105800192,0.2795992887211445,-0.4834020173224075,-0.4948793268841052,0,0.0995116762248828,0.17055559758520125,0.08246360645938267,0.16311140938139718,-0.6395290590304198,0,0.31189845106013686,-0.3189853420741792,0.6582629246305449
624,12,0.9591428571428571,-0.2620478041377443,-0.841893508866765,-0.5809820679756186,-0.13503877749178095,0,-0.55464480972201,-0.9427561868827407,0.08246360645938267,-0.6978926547213697,0.2289719173536709,0,-0.7741765483754525,-0.20903399121023636,-0.5869191871636412
626,1,-0.6857142857142857,1.3161007151890802,-1.8616454748753717,-0.5057561687350576,-1.9219865397431477,0,1.797831713917326,-1.6635439509257506,1.578886795612142,-1.8836429920776405,-1.0200608961852513,0,-1.913211480305773,1.9078892019440306,-1.8899527046399043
646,6,0.17628571428571438,0.7900512087468053,-0.04137134872274155,-0.5136789033875839,-0.43700414993785675,0,-0.9367668182028097,-0.18237837867853687,-0.29164219082880716,-0.19722466612071962,-0.5626267806299784,0,-0.13921668464698614,-0.6190594879191512,0.02967067109192862
655,5,-0.2877142857142857,-2.366245829906844,-0.2828610288732633,-0.004433435453911498,-0.3606492828231328,1,0.162288863332443,-0.4297819002947372,-1.7880653799815664,-0.17019158054101474,-0.4767589133578793,0,0.02356399418245556,-0.23941346002774538,0.8267124775629382
661,4,-0.5900000000000001,1.3161007151890802,-0.16437968927286947,0.2578830288806195,-0.5340897462230223,0,-0.1233928287222502,-0.3103448795316201,-0.29164219082880716,-0.37387668100175825,-0.6168472473481431,0,-0.35411680726344175,-0.4451829579196061,-0.30389279332389113
667,10,-0.7762857142857142,0.2640017023045305,-1.5708745149521182,-0.04411499770012084,-1.002147800576393,0,1.8939687589081307,-1.4863190743391732,0.8306752010357623,-1.4209345760341356,-0.7887031795824458,0,-1.4275128438363587,0.7732231128382134,-1.1242896561478255
