,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
120,Violets,8.0,90.14564485,1125.138583,30-45,942.9638022,Yes,153.95943180000003,Yes,Female,By_16:00,0.5775237129999999,0.393573564,3301.0,,70.47899652,577.2528971,375.5376884,82.12543824,10.07007077,12.699000000000002,11460.72392,Maybe,1402.054983,4.518845323,37.44402466,83.94640600000001,30.04854828,70.0,Social,11.0,720.3029723,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,117.8986732
121,Whites,6.0,170.6495536,18038.67072,30-45,3302.5798670000004,Yes,612.5633327,Yes,Female,After_16:00,0.38520121399999996,0.07072116099999999,3950.0,344.5201287,96.63321108,3860.2183240000004,214.3282231,16.53013602,18.56125343,6.05,45408.65108,No,100563.7033,2.0433997919999998,317.11780669999996,70.33029674,56.88318453,90.0,Environment,10.0,243.6138171,4.0,Car,,Yes,4.0,541.5668722999999
125,Turquoises,1.0,143.4932575,21921.05208,30-45,2345.643858,No,718.8232951,Yes,Female,After_16:00,0.128168176,0.17237027,5140.0,421.4921573,49.7307576,5425.9979969999995,824.8131576000001,50.8688509,20.53027417,4.86,55018.40582000001,Yes,210040.1441,9.677951513,458.3013682,6.553081307,47.83108583,100.0,Education,16.0,124.5938318,2.0,Public_or_other,Public_Sector,No,0.0,587.3004334
131,Turquoises,8.0,412.6773333,53905.644089999994,Below_30,19070.06816,Yes,670.4038638999999,Yes,Female,By_16:00,0.559299078,0.492217649,4237.0,475.55974299999997,65.6498218,4869.84531,56.63335533,83.08880725,21.80733232,5.763,54054.40384,Yes,153564.1208,5.449979717000001,391.87258239999994,75.95472436,137.5591111,90.0,Environment,15.0,145.06901489999998,3.0,Public_or_other,Student_or_Unemployed,No,0.0,406.425674
135,Turquoises,2.0,218.731496,30997.74838,Below_30,5398.851313,Yes,695.3941555,Yes,Male,By_16:00,0.20323490800000002,0.84793163,6871.0,463.0974865,23.03585873,5177.674383,339.949002,42.93650342,21.51969996,3.1289999999999996,55135.5286,No,180750.7718,9.318620863,425.147941,,72.91049865,90.0,Environment,13.0,87.96816461,1.0,Public_or_other,Public_Sector,No,0.0,472.1832469
149,Turquoises,8.0,89.1977037,14010.952659999999,Below_30,923.7581617999999,Yes,672.9865067000001,Yes,Male,By_16:00,0.9573615259999999,,5835.0,385.1258557,53.31042809,5482.576832,296.72652719999996,94.38057167,19.62462371,4.165,51666.520489999995,Maybe,222060.0804,9.600513214,471.232512,71.5777002,29.7325679,70.0,Social,10.0,132.0828677,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,558.4999706
154,Browns,,577.4328657000001,31892.18265,45_and_up,37250.11255,No,565.7052765999999,Yes,Female,By_16:00,0.2952087,0.22874202,9197.0,437.61468039999994,73.2426442,2532.15874,760.6329641,56.09528758,20.91924187,6.803,44968.96181,Maybe,27454.149660000003,8.122259486,165.6929379,47.22662549,192.4776219,90.0,Environment,12.0,389.27953219999995,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,310.5655409
156,Browns,8.0,723.8820507999999,49261.09949,Below_30,58474.09662999999,No,358.71175310000007,Yes,Male,After_16:00,0.732222945,0.135556104,3038.0,295.72599039999994,96.48685462,2632.990355,558.01674,49.06245556,17.19668545,12.962,30447.271460000004,Maybe,41678.78931,7.086413931,204.15383740000001,51.39763681,241.29401690000003,80.0,Healthcare,11.0,505.75221610000006,1.0,Public_or_other,Public_Sector,No,2.0,144.285956
164,Pinks,2.0,178.1015951,20059.077690000002,30-45,3593.83144,Yes,637.6423093,Yes,Female,By_16:00,0.031597417,0.213139563,4076.0,365.70163419999994,63.87233175,4110.218211,259.9844725,9.667073144,19.12332696,5.9239999999999995,47637.35983,Yes,114163.9041,0.212742994,337.88149419999996,,59.36719836,80.0,Healthcare,7.0,216.24825180000002,0.0,Motorcycle_or_truck,Hightech,Yes,0.0,549.4453781000001
170,Purples,2.0,56.28873744,7627.646145999999,30-45,380.8097972,Yes,272.9054772,Yes,Female,After_16:00,0.892462787,0.017003649,3552.0,99.79944322,56.32822164,4264.877214,470.9724574,25.58488417,9.989967128,12.448,21446.85558,No,165264.8788,3.314169268,406.52783270000003,62.16367735,18.76291248,,Social,12.0,463.8749851,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,284.86638999999997
175,Browns,3.0,234.5004667,841.2323631,Below_30,6198.218921,No,65.12091705,Yes,Male,By_16:00,0.09997733800000001,0.388005476,3564.0,60.33620925,23.80592944,228.29254930000002,228.16818250000003,71.92518811,7.767638589,12.436,5457.988824,Yes,115.82092549999999,0.515170868,10.76201308,99.31743452,78.16682224,90.0,Environment,12.0,814.5878946,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,19.48425483
178,Browns,6.0,243.3922904,8779.872693000001,45_and_up,6673.331542,No,449.97930030000003,Yes,Male,By_16:00,0.7640585590000001,0.32148364,4358.0,378.9607434,28.29151475,1840.109343,278.6596383,3.428779799,19.46691407,11.642000000000001,36668.84545,Yes,11711.30555,2.666831694,108.21878559999999,14.517724300000001,81.13076346,60.0,Financial,11.0,510.3393663,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,196.18550530000002
182,Browns,4.0,713.6350704,2329.263038,Below_30,56833.99099,No,50.82095412,Yes,Male,After_16:00,0.8749747999999999,0.17103831600000002,6241.0,38.32086537,29.51247634,174.55997219999998,729.5437599999999,54.95007923,,9.759,3938.3679119999997,Yes,95.87982008,4.400084186,9.791824145,35.20560265,237.8783568,80.0,Healthcare,12.0,820.7853257,0.0,Public_or_other,Public_Sector,Yes,2.0,30.70598574
184,Turquoises,10.0,351.5669412,50791.01812,45_and_up,13860.4461,No,660.5673303,Yes,Male,After_16:00,0.252832536,0.116108889,9512.0,439.7545251,24.00738266,5213.621179,325.5957759,89.66807001,20.97032487,0.488,52734.9209,Yes,187845.2794,5.340175258,433.41121280000004,17.02922992,117.1889804,70.0,Social,10.0,106.41732890000002,0.0,Car,Services_or_Retail,No,1.0,442.8942728999999
209,Browns,8.0,348.7014274,11634.37959,30-45,13636.53219,Yes,173.8624817,Yes,Male,After_16:00,0.67381685,0.15175509,7442.0,121.17168810000001,60.65253015,1243.289631,189.6938065,85.57352021,11.00780124,8.558,,No,10018.93405,6.079416645,100.0946255,90.90299143,116.2338091,60.0,Financial,8.0,675.1664247,4.0,Motorcycle_or_truck,,Yes,4.0,109.59699979999999
219,Yellows,5.0,-107.90498319999999,-19051.64141,45_and_up,1267.752271,Yes,694.4965214,No,Female,After_16:00,0.263405391,0.37754293200000005,4326.0,357.38745869999997,60.75750296,6011.557563,845.2103537999999,79.18024589,18.90469409,9.674,52310.006369999996,Yes,280559.064,2.535901279,529.6782646,15.68638429,-35.96832772,70.0,Social,9.0,201.8712062,5.0,Foot_or_bicycle,Public_Sector,No,,639.7599640999999
220,Browns,3.0,246.96263790000003,35817.06,30-45,6869.048047,No,666.403828,Yes,,After_16:00,0.769515726,0.568761251,5871.0,471.49101229999997,72.52408839,5293.890361,40.06629949,60.72918056,21.71384379,10.129,54249.2555,Maybe,189304.0335,,435.0908336,86.92495916,82.3208793,80.0,Healthcare,10.0,124.95281489999999,2.0,Car,Hightech,No,4.0,397.1056673
223,Turquoises,6.0,226.96148419999997,31820.3985,Below_30,5809.155529,No,730.6817995,Yes,Male,After_16:00,0.337375065,0.613985597,8693.0,440.80593260000006,33.2057483,5087.664528,481.5536996,25.47805721,20.99537884,1.307,55841.97708,Yes,176908.79,8.168942642000001,420.6052663,89.22274946,75.65382806,100.0,Education,13.0,129.7248562,,Motorcycle_or_truck,Services_or_Retail,No,0.0,583.791867
228,Turquoises,3.0,417.1264048,56301.0525,,19481.75743,Yes,629.0150945,Yes,Male,After_16:00,0.501116255,0.7291235709999999,4806.0,388.06403389999997,68.23041323,4825.336066,493.88626849999997,12.80946734,19.69934095,5.194,48934.983980000005,Yes,163960.8542,9.810085716,404.92079989999996,33.82731371,139.0421349,60.0,Financial,12.0,148.4272304,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,478.53076799999997
231,Whites,9.0,354.4928183,34853.16293,30-45,14090.959630000001,Yes,569.3757423999999,Yes,Female,By_16:00,0.105032755,0.8023982759999999,8825.0,304.5309744,10.84436656,3558.613629,,25.62688314,17.45081587,1.175,41603.62384,Yes,86998.55115,0.101685203,294.955168,54.00578557,118.16427279999999,100.0,Education,10.0,285.04452280000004,2.0,Public_or_other,Student_or_Unemployed,No,0.0,531.6046972
239,Whites,1.0,501.63540589999997,93375.62116,Below_30,28136.99851,Yes,671.2885399,No,Male,By_16:00,0.180557577,0.9633273000000001,6823.0,415.60265439999995,64.23796999999999,6415.477475,701.2399104,64.23327192,20.38633499,3.177,53846.032779999994,Maybe,311840.9563,3.63129504,558.4272167,0.486599258,167.211802,80.0,Healthcare,9.0,104.07812309999998,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,3.0,482.8068586
245,Greens,1.0,158.00655419999998,15552.72317,Below_30,2836.676759,Yes,813.3206677000001,Yes,Male,By_16:00,0.8199756509999999,0.446165611,6613.0,506.91402869999996,0.255200057,3966.7542659999995,731.0928986,26.21128811,,3.387,60641.260720000006,No,87197.73193,2.74244108,295.2926209,32.42327985,52.668851399999994,100.0,Education,14.0,256.944697,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,655.1375597
251,Purples,6.0,118.7087344,17449.34849,45_and_up,1615.321091,No,125.488125,Yes,Female,By_16:00,0.28061123,0.876367035,3759.0,62.59973522,17.48825458,4534.988333,519.3894976,97.07296563,7.911999445,12.241,13656.941719999999,Yes,194462.3781,9.317475772,440.9788862,45.30184001,39.56957812,70.0,Social,10.0,630.2472842999999,2.0,Public_or_other,Industry_or_other,No,0.0,50.10094928
252,Browns,8.0,191.70449490000001,657.4905591,45_and_up,4157.302983,No,427.1399857,Yes,Male,After_16:00,0.577525753,0.44331392,,311.1929218,9.249692177,725.2771022999999,279.3590738,69.17888606,17.64066104,12.878,31788.07128,Maybe,105.8661111,8.554135952000001,10.28912587,46.85532749,63.9014983,100.0,Education,14.0,564.533175,2.0,Public_or_other,Services_or_Retail,Yes,0.0,292.07488689999997
268,Turquoises,10.0,180.0886941,23894.06563,30-45,3673.578201,No,636.8337784,Yes,Female,After_16:00,0.390898261,0.542934655,6560.0,406.1284864,36.16918924,4792.639932,257.74893019999996,68.05836395,20.15262976,3.44,49906.58825,Maybe,158434.485,2.127686571,398.0382959,12.24294193,60.02956469,60.0,Financial,11.0,143.4396491,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,463.0286221
269,Turquoises,6.0,248.6863001,29405.63295,45_and_up,6964.548306999999,Yes,685.1989127,Yes,Male,By_16:00,0.298477698,0.6209280220000001,9952.0,481.4791899,36.02474716,4510.274771,,49.42234808,21.94263407,0.048,54502.91904,Maybe,125834.5358,9.532778638,354.73163910000005,48.08252575,82.89543337,70.0,Social,10.0,161.13113149999998,3.0,Motorcycle_or_truck,Public_Sector,No,2.0,432.7889558
271,Turquoises,8.0,594.474178,85659.3044,45_and_up,39474.77453,Yes,694.3690301,Yes,Female,By_16:00,0.36515456700000004,0.120917314,5204.0,451.03218030000005,26.61202599,5224.841072,702.9542581000001,17.27229755,21.23751822,4.796,54711.060670000006,Maybe,186863.9849,0.7683030540000001,432.2776711,55.24037899,198.15805930000002,80.0,Healthcare,11.0,84.11806852,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,490.4246014
278,Browns,3.0,67.31056073,2275.191862,Below_30,535.849252,No,113.64417879999999,Yes,Male,By_16:00,0.28336143199999997,0.093316094,4531.0,109.24295149999999,95.71473403,1232.5282029999998,995.503918,7.790759765,10.4519353,11.469000000000001,10701.82261,Yes,10282.81787,4.178234106000001,101.40423,19.12362885,22.43685358,100.0,Education,15.0,742.5005056,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,10.37019898
279,Turquoises,1.0,167.55178490000003,23985.61528,45_and_up,3185.139554,No,729.1962979,Yes,Male,By_16:00,0.76681617,0.08368945700000001,5744.0,467.9805716,69.84277484,5230.564502,910.7656081,21.71231695,21.63285861,,56932.38793,Maybe,184436.1801,1.1702597190000001,429.4603359,95.67534777,55.85059497,70.0,Social,10.0,83.12181635,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,530.1354997999999
287,Turquoises,3.0,149.04405369999998,20287.4039,30-45,2527.918013,No,769.6546659,Yes,Male,By_16:00,0.071471812,0.028468091,3356.0,442.72617599999995,53.05642844,4968.957207,451.78799419999996,48.15999812,21.04105929,6.644,57556.891039999995,Yes,166750.119,0.474170472,408.3504855,88.22742759,49.68135125,100.0,Education,14.0,193.68721730000001,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,660.7321178999999
297,Browns,3.0,82.4483892,724.4615255,Below_30,792.7868944,No,87.86303157,Yes,Female,By_16:00,0.127808901,0.568406856,4377.0,87.31503645,1.162226824,438.23553539999995,746.5981205,64.63626954,,11.623,7738.930633,No,694.8783985,8.363526876,26.36054625,67.02638112,27.482796399999998,60.0,Financial,9.0,794.6904205,2.0,Car,Services_or_Retail,Yes,0.0,13.28688828
301,Pinks,1.0,354.3206218,37081.665460000004,30-45,14077.340540000001,No,642.5922085,Yes,Female,After_16:00,0.7827274590000001,0.8748460579999999,7652.0,371.67128560000003,51.76517908,3883.012958,127.86465600000001,62.627459200000004,19.27877811,2.3480000000000003,47798.9445,Maybe,98575.3014,9.232270117,313.9670387,45.67433358,118.10687390000001,90.0,Environment,10.0,232.22022689999997,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,553.3826953
302,Reds,5.0,111.54824860000001,21985.12769,30-45,1429.7396119999999,No,729.4300286,No,Female,By_16:00,0.302390973,0.7225833970000001,9656.0,448.6472418000001,17.23911359,6810.016906,57.58632766,28.5893566,21.18129462,2.344,58203.34065,Yes,349602.8645,0.073322332,591.2722422999999,56.95241529,37.18274953,40.0,Foreign_Affairs,6.0,109.8153335,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,533.0405735
305,Turquoises,8.0,552.3007589,80717.75200000001,45_and_up,,No,646.3908047,Yes,Female,By_16:00,0.09775307800000001,0.302618944,9564.0,439.0198869,38.06438679,5262.485243,99.92882074,20.3087663,20.95280141,0.436,52116.85703,Yes,192233.6207,7.524510096,438.4445469,60.92426677,184.100253,60.0,Financial,8.0,121.47837209999999,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,414.8569035
307,Greens,2.0,890.5914895999999,90501.89512999999,30-45,88434.99732000001,No,839.2582664999999,Yes,Male,After_16:00,0.63581202,0.7902696640000001,4608.0,529.2524763,70.86859832,4107.104547,924.8568723,37.18145576,23.00548796,5.392,62815.289339999996,No,92939.59486,1.469471832,304.8599594,52.06666144,296.8638299,60.0,Financial,9.0,257.1460335,1.0,Car,Industry_or_other,Yes,1.0,664.8900838
314,Turquoises,9.0,241.963527,36867.89457,Below_30,6595.804329,Yes,769.1385536,Yes,Male,By_16:00,0.7417012890000001,0.291531107,6981.0,503.00785769999993,86.50244717,5577.1048009999995,838.9183122000002,7.696223957000001,22.42783667,3.0189999999999997,60464.627239999994,Maybe,208948.5543,7.907042662,457.1089085,18.76728726,80.65450899,100.0,Education,,59.71653422,5.0,Car,Industry_or_other,No,0.0,541.4411815000001
321,Browns,10.0,273.5423307,30734.009980000003,30-45,8415.114854000001,No,471.5212655,Yes,Male,After_16:00,0.792786262,0.916342491,9663.0,456.7008478,97.75828475,4284.069398,190.9155624,71.96918982,21.37056031,6.337000000000001,43498.25889,No,113614.0076,3.82073476,337.0667702,65.05158676,91.18077691,70.0,Social,9.0,477.20425,3.0,Public_or_other,Hightech,Yes,0.0,53.56765093
326,Khakis,8.0,99.50756895,11454.56736,45_and_up,1143.364332,No,619.9738949,Yes,Male,By_16:00,0.12675386,0.886625613,9709.0,403.7492603,67.17864533,4260.8742219999995,535.2999382,62.85230855,20.09351289,0.29100000000000004,48385.70648,No,119258.0374,2.415902708,345.3375702,7.198217207999999,33.16918965,70.0,Social,6.0,190.5412013,4.0,Car,Industry_or_other,No,4.0,444.1316073
331,Blues,5.0,1607.576502,123057.0622,45_and_up,287690.5487,No,479.34625,Yes,Female,After_16:00,0.265776007,0.432061717,6195.0,169.04101469999998,50.09737122,,717.4180083,84.97783414,13.00157739,7.805,31422.503119999998,Maybe,,3.348436255,229.6445526,52.66132087,535.8588338999999,100.0,Education,16.0,440.90355700000003,1.0,Car,Public_Sector,Yes,1.0,608.489763
337,Turquoises,10.0,848.0111117999999,121405.1357,30-45,80195.20879,Yes,714.7344297999999,Yes,Male,After_16:00,0.039360085,0.369363703,8226.0,454.15086110000004,61.87211894,5203.2384520000005,367.5371257,13.65274843,21.31081559,1.774,55733.72855,Yes,184464.8151,3.9734185089999996,429.49367300000006,91.10232615,282.6703706,90.0,Environment,13.0,88.05919211,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,526.0985751000001
350,Browns,,30.40324577,3076.353317,45_and_up,122.8407879,No,468.91025870000004,Yes,Male,After_16:00,0.70442091,0.08418428,7887.0,467.38373870000004,73.52842931,,335.71905289999995,41.3104984,21.61905962,8.113,,Maybe,,0.8142878720000001,303.5550881,38.37145565,10.13441526,70.0,Social,11.0,505.09270250000003,4.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,35.81877006
355,Reds,3.0,529.7777718,89116.22697,45_and_up,31371.53564,No,841.3666283,No,Male,After_16:00,0.741412326,0.07195939900000001,7416.0,502.9699057,2.6532935440000003,6052.370507,473.89069850000004,42.51494161,22.42699056,4.584,64375.077320000004,No,254664.6276,3.6504973730000003,504.6430695,15.81508406,176.5925906,50.0,Other,11.0,176.5448694,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,676.4588123999999
360,Pinks,5.0,647.6516839,,30-45,46831.73986,No,924.7569960000001,No,Female,By_16:00,0.836310861,0.596395216,4589.0,657.2703844,33.9405539,8613.875486,253.3858423,77.30445424,25.63728504,5.4110000000000005,76960.6337,Yes,532802.8732,8.022542882,729.9334717999999,63.54683472,215.8838946,100.0,Education,9.0,279.3227409,0.0,Car,Public_Sector,Yes,0.0,520.4406058000001
365,Yellows,10.0,-372.7461409,-75061.56358,30-45,15323.494130000001,No,747.2039731000001,No,Male,By_16:00,0.956184479,0.377878224,6237.0,541.2266480000001,20.84514026,7123.687959999999,484.28191100000004,41.3332229,23.26427837,7.763,62753.86236,No,364965.1627,3.24564656,604.1234664,85.56975338,-124.24871359999999,60.0,Financial,8.0,150.55452749999998,2.0,Public_or_other,Public_Sector,Yes,1.0,399.3752865
